STROKE 1
51 286 1777135267.425000
51 286 1777135267.449000
51 286 1777135267.466000
51 286 1777135267.483000
50 285 1777135267.499000
49 284 1777135267.516000
45 279 1777135267.532000
43 275 1777135267.549000
37 262 1777135267.565000
35 255 1777135267.582000
35 241 1777135267.599000
37 236 1777135267.616000
44 229 1777135267.632000
53 228 1777135267.649000
66 235 1777135267.666000
76 245 1777135267.683000
80 250 1777135267.699000
83 256 1777135267.716000
84 257 1777135267.733000
85 258 1777135267.749000
85 258 1777135267.767000
88 256 1777135267.783000
90 253 1777135267.800000
99 242 1777135267.817000
110 231 1777135267.833000
116 227 1777135267.850000
127 226 1777135267.866000
131 229 1777135267.884000
141 240 1777135267.900000
146 248 1777135267.917000
149 257 1777135267.934000

STROKE 2
194 285 1777135268.077000
194 285 1777135268.102000
194 285 1777135268.118000
194 285 1777135268.135000
193 285 1777135268.151000
192 285 1777135268.168000
187 283 1777135268.185000
180 277 1777135268.201000
176 270 1777135268.218000
170 252 1777135268.235000
169 242 1777135268.252000
171 227 1777135268.268000
174 220 1777135268.285000
179 219 1777135268.301000
182 220 1777135268.318000
191 232 1777135268.335000
195 241 1777135268.352000
202 262 1777135268.369000
206 276 1777135268.385000
206 279 1777135268.402000
207 282 1777135268.419000
207 283 1777135268.436000
207 283 1777135268.452000
207 282 1777135268.469000
208 268 1777135268.486000
215 252 1777135268.502000
218 247 1777135268.519000
222 241 1777135268.536000
224 240 1777135268.553000
228 241 1777135268.569000
230 244 1777135268.586000
233 253 1777135268.603000
235 262 1777135268.620000
235 265 1777135268.636000
236 270 1777135268.653000
236 271 1777135268.670000
235 272 1777135268.686000
235 270 1777135268.704000
237 262 1777135268.720000
238 254 1777135268.737000
246 238 1777135268.753000
255 227 1777135268.770000
259 224 1777135268.787000
265 223 1777135268.803000
268 224 1777135268.820000
274 231 1777135268.837000
277 238 1777135268.854000
278 257 1777135268.870000
274 284 1777135268.887000

STROKE 3
266 314 1777135269.146000
266 314 1777135269.155000
266 313 1777135269.173000
264 310 1777135269.189000
262 308 1777135269.206000
256 304 1777135269.222000
252 303 1777135269.240000
240 303 1777135269.256000
233 304 1777135269.272000
221 309 1777135269.289000
211 316 1777135269.306000
207 320 1777135269.323000
200 331 1777135269.339000
200 334 1777135269.356000
200 339 1777135269.372000
203 342 1777135269.390000
210 346 1777135269.406000
222 347 1777135269.423000
229 347 1777135269.439000
241 347 1777135269.456000
247 346 1777135269.473000
254 346 1777135269.489000
257 346 1777135269.506000
260 347 1777135269.523000
262 348 1777135269.540000
262 348 1777135269.557000
263 349 1777135269.573000
264 349 1777135269.591000
264 351 1777135269.607000
264 352 1777135269.624000
264 354 1777135269.640000
264 357 1777135269.657000
264 358 1777135269.674000
264 361 1777135269.690000
265 362 1777135269.707000
265 365 1777135269.724000
265 368 1777135269.741000
265 374 1777135269.757000
266 378 1777135269.774000
266 384 1777135269.791000
266 388 1777135269.808000
266 390 1777135269.824000
266 392 1777135269.841000
266 392 1777135269.858000
270 393 1777135269.874000
273 392 1777135269.891000
282 389 1777135269.908000
287 388 1777135269.925000
292 387 1777135269.941000

