STROKE 1
135 187 1775312643.502000
134 186 1775312643.517000
132 186 1775312643.533000
129 185 1775312643.550000
124 185 1775312643.567000
122 186 1775312643.584000
120 189 1775312643.601000
120 195 1775312643.617000
123 199 1775312643.634000
129 204 1775312643.650000
144 215 1775312643.667000
152 221 1775312643.684000
165 234 1775312643.701000
171 254 1775312643.717000
169 262 1775312643.734000
156 280 1775312643.751000
144 288 1775312643.768000
115 296 1775312643.784000
99 297 1775312643.802000
73 294 1775312643.818000
63 290 1775312643.835000
52 280 1775312643.851000
50 271 1775312643.868000
53 267 1775312643.884000
59 263 1775312643.901000
85 261 1775312643.918000
122 267 1775312643.934000
139 272 1775312643.952000
163 279 1775312643.968000

STROKE 2
113 147 1775312644.117000
112 147 1775312644.135000
112 147 1775312644.152000
112 147 1775312644.169000
112 147 1775312644.186000
107 148 1775312644.202000
104 148 1775312644.219000
93 148 1775312644.235000
87 146 1775312644.252000
77 139 1775312644.269000
74 133 1775312644.286000
75 115 1775312644.302000
96 90 1775312644.320000
111 79 1775312644.336000
141 65 1775312644.353000
146 66 1775312644.370000
149 67 1775312644.386000
151 80 1775312644.403000
150 108 1775312644.419000
144 127 1775312644.436000
126 166 1775312644.453000

STROKE 3
126 288 1775312644.635000
125 288 1775312644.654000
125 290 1775312644.672000
125 301 1775312644.688000
124 314 1775312644.704000
123 344 1775312644.720000
123 357 1775312644.737000
124 377 1775312644.754000
126 379 1775312644.771000
128 379 1775312644.787000
134 378 1775312644.804000
140 374 1775312644.821000
164 362 1775312644.838000
178 356 1775312644.855000

