STROKE 1
37 295 1776583158.217000
37 295 1776583158.228000
37 295 1776583158.244000
37 295 1776583158.260000
37 295 1776583158.277000
37 295 1776583158.294000
37 295 1776583158.310000
37 294 1776583158.327000
38 293 1776583158.344000
40 292 1776583158.361000
46 288 1776583158.377000
54 285 1776583158.394000
62 283 1776583158.411000
67 283 1776583158.427000
69 285 1776583158.444000
70 288 1776583158.461000
68 291 1776583158.478000
62 300 1776583158.494000
53 309 1776583158.511000
48 314 1776583158.527000
46 315 1776583158.544000
47 316 1776583158.561000
50 317 1776583158.578000
58 317 1776583158.595000
64 317 1776583158.611000
75 317 1776583158.628000
81 318 1776583158.645000
84 320 1776583158.661000
86 321 1776583158.678000
86 324 1776583158.695000
86 331 1776583158.711000
83 335 1776583158.729000
71 344 1776583158.745000
59 348 1776583158.762000
49 349 1776583158.778000
43 349 1776583158.795000
39 349 1776583158.812000
36 349 1776583158.828000
34 348 1776583158.845000

STROKE 2
77 326 1776583159.113000
77 326 1776583159.130000
77 325 1776583159.146000
77 324 1776583159.163000
78 322 1776583159.180000
82 312 1776583159.196000
88 301 1776583159.213000
95 293 1776583159.230000
101 286 1776583159.246000
107 282 1776583159.263000
113 280 1776583159.280000
118 279 1776583159.297000
128 284 1776583159.313000
136 293 1776583159.330000
140 309 1776583159.347000
142 323 1776583159.363000
143 335 1776583159.380000
144 344 1776583159.397000
145 349 1776583159.414000

STROKE 3
192 338 1776583160.863000
192 338 1776583160.886000
192 338 1776583160.901000
192 338 1776583160.918000
192 338 1776583160.934000
192 337 1776583160.951000
191 336 1776583160.968000
190 334 1776583160.984000
187 331 1776583161.001000
186 330 1776583161.018000
181 327 1776583161.035000
177 325 1776583161.051000
174 323 1776583161.068000
171 320 1776583161.085000
170 315 1776583161.101000
169 309 1776583161.118000
173 300 1776583161.135000
178 296 1776583161.152000
189 288 1776583161.168000
200 284 1776583161.185000
212 282 1776583161.202000
216 283 1776583161.218000
218 284 1776583161.235000
221 286 1776583161.252000
223 290 1776583161.269000
224 294 1776583161.287000
222 308 1776583161.302000
218 321 1776583161.319000
213 330 1776583161.335000
209 336 1776583161.352000
206 339 1776583161.369000
202 341 1776583161.386000
198 341 1776583161.402000
197 341 1776583161.419000

STROKE 4
207 318 1776583161.629000
207 318 1776583161.655000
207 318 1776583161.671000
207 318 1776583161.687000
208 317 1776583161.703000
210 313 1776583161.720000
212 307 1776583161.737000
218 301 1776583161.753000
228 293 1776583161.771000
234 289 1776583161.787000
245 283 1776583161.804000
254 280 1776583161.821000
262 279 1776583161.837000
267 280 1776583161.854000
271 288 1776583161.871000
275 306 1776583161.887000
275 314 1776583161.904000
274 324 1776583161.921000
273 327 1776583161.937000

STROKE 5
260 293 1776583162.253000
259 293 1776583162.273000
258 291 1776583162.289000
251 285 1776583162.305000
238 275 1776583162.322000
224 264 1776583162.338000
210 250 1776583162.355000
194 232 1776583162.372000
190 227 1776583162.389000
187 217 1776583162.405000
188 209 1776583162.422000
193 200 1776583162.439000
208 191 1776583162.456000
229 187 1776583162.472000
252 182 1776583162.489000
263 180 1776583162.506000
283 180 1776583162.522000
299 185 1776583162.539000
310 194 1776583162.556000
316 207 1776583162.572000

