STROKE 1
48 330 1775472571.889000
48 329 1775472571.909000
48 329 1775472571.927000
48 327 1775472571.942000
48 326 1775472571.959000
50 323 1775472571.976000
54 319 1775472571.993000
58 317 1775472572.009000
66 316 1775472572.026000
70 316 1775472572.043000
76 318 1775472572.059000
78 320 1775472572.077000
80 326 1775472572.092000
80 330 1775472572.109000
75 336 1775472572.126000
66 340 1775472572.143000
60 341 1775472572.159000
53 342 1775472572.176000
41 338 1775472572.193000
32 330 1775472572.209000
30 325 1775472572.226000
32 311 1775472572.243000
43 297 1775472572.260000
51 291 1775472572.276000
69 285 1775472572.293000
78 284 1775472572.310000
101 287 1775472572.326000
115 289 1775472572.343000

STROKE 2
134 287 1775472572.430000
134 287 1775472572.444000
133 286 1775472572.461000
131 285 1775472572.477000
130 285 1775472572.494000
127 285 1775472572.511000
123 288 1775472572.527000
122 291 1775472572.544000
119 299 1775472572.561000
118 305 1775472572.578000
122 321 1775472572.594000
126 330 1775472572.611000
139 346 1775472572.628000
154 355 1775472572.644000

STROKE 3
189 285 1775472572.815000
189 285 1775472572.830000
189 285 1775472572.847000
190 284 1775472572.862000
192 284 1775472572.878000
196 285 1775472572.895000
199 286 1775472572.911000
205 290 1775472572.928000
207 293 1775472572.945000
211 301 1775472572.962000
211 306 1775472572.979000
211 317 1775472572.995000
205 331 1775472573.012000
200 339 1775472573.029000
182 358 1775472573.046000
178 363 1775472573.063000
170 366 1775472573.079000
167 367 1775472573.096000
160 366 1775472573.112000
156 364 1775472573.129000
151 359 1775472573.146000
149 357 1775472573.162000

STROKE 4
199 293 1775472573.313000
198 292 1775472573.331000
198 291 1775472573.348000
195 290 1775472573.364000
193 290 1775472573.380000
187 290 1775472573.396000
178 293 1775472573.414000
173 296 1775472573.430000
165 306 1775472573.447000
162 312 1775472573.464000
161 326 1775472573.480000
162 332 1775472573.497000
168 342 1775472573.513000
182 357 1775472573.531000

STROKE 5
216 336 1775472573.671000
215 336 1775472573.682000
215 336 1775472573.699000
215 335 1775472573.715000
214 334 1775472573.731000
214 333 1775472573.748000
213 331 1775472573.764000
213 328 1775472573.781000
214 320 1775472573.798000
216 315 1775472573.815000
223 302 1775472573.831000
229 293 1775472573.848000
232 290 1775472573.865000
239 287 1775472573.882000
243 287 1775472573.899000
255 295 1775472573.915000
260 302 1775472573.932000
267 319 1775472573.949000
268 327 1775472573.966000
270 343 1775472573.982000

STROKE 6
339 338 1775472574.115000
338 338 1775472574.133000
337 338 1775472574.149000
333 339 1775472574.166000
329 340 1775472574.184000
317 339 1775472574.199000
310 338 1775472574.216000
297 333 1775472574.233000
292 330 1775472574.250000
286 325 1775472574.266000
288 313 1775472574.283000
292 307 1775472574.303000
301 298 1775472574.317000
304 295 1775472574.333000
307 291 1775472574.350000
308 289 1775472574.367000
305 283 1775472574.383000
301 280 1775472574.401000
285 270 1775472574.417000
276 264 1775472574.434000
259 252 1775472574.451000
246 239 1775472574.467000
243 234 1775472574.484000
240 224 1775472574.501000
242 219 1775472574.517000
256 210 1775472574.534000
268 207 1775472574.551000
304 206 1775472574.568000
337 216 1775472574.584000

