STROKE 1
57 258 1776699277.338000
56 256 1776699277.362000
55 253 1776699277.379000
55 251 1776699277.394000
54 247 1776699277.411000
55 245 1776699277.427000
57 241 1776699277.444000
58 240 1776699277.461000
65 238 1776699277.477000
70 238 1776699277.494000
80 244 1776699277.510000
85 249 1776699277.527000
89 262 1776699277.544000
88 269 1776699277.561000
81 283 1776699277.577000
75 288 1776699277.594000
60 294 1776699277.611000
51 295 1776699277.628000
34 290 1776699277.644000
27 285 1776699277.661000
17 273 1776699277.678000
14 266 1776699277.694000
15 249 1776699277.711000
19 238 1776699277.728000
35 219 1776699277.745000
45 211 1776699277.761000
64 202 1776699277.778000
74 201 1776699277.795000
100 206 1776699277.812000
108 210 1776699277.828000

STROKE 2
149 287 1776699277.997000
149 287 1776699278.014000
149 287 1776699278.030000
148 287 1776699278.046000
148 287 1776699278.063000
146 286 1776699278.079000
144 285 1776699278.096000
139 282 1776699278.113000
136 280 1776699278.130000
131 273 1776699278.146000
126 263 1776699278.163000
125 258 1776699278.179000
126 246 1776699278.196000
128 239 1776699278.213000
138 227 1776699278.230000
149 219 1776699278.246000
165 216 1776699278.263000
181 219 1776699278.281000
188 222 1776699278.297000
197 231 1776699278.313000
198 236 1776699278.330000
200 246 1776699278.347000
199 252 1776699278.363000
194 267 1776699278.380000
189 274 1776699278.397000
178 285 1776699278.414000
173 288 1776699278.431000
163 291 1776699278.447000
154 288 1776699278.464000
150 286 1776699278.480000
143 281 1776699278.497000
141 279 1776699278.514000

STROKE 3
193 281 1776699278.687000
193 280 1776699278.699000
192 279 1776699278.715000
192 278 1776699278.731000
191 275 1776699278.748000
190 274 1776699278.765000
190 269 1776699278.782000
190 266 1776699278.799000
194 253 1776699278.815000
204 236 1776699278.832000
210 229 1776699278.848000
228 214 1776699278.865000
235 211 1776699278.882000
245 211 1776699278.899000
250 213 1776699278.915000
257 220 1776699278.932000
259 226 1776699278.950000
263 239 1776699278.966000
263 256 1776699278.983000
262 264 1776699278.999000
255 277 1776699279.016000
250 281 1776699279.032000
236 286 1776699279.049000
228 287 1776699279.066000
210 284 1776699279.083000
202 281 1776699279.100000
190 275 1776699279.116000
184 272 1776699279.133000
183 271 1776699279.149000

STROKE 4
240 319 1776699279.399000
239 319 1776699279.418000
239 319 1776699279.435000
239 319 1776699279.451000
239 319 1776699279.467000

