STROKE 1
54 328 1775277505.345000
54 328 1775277505.355000
51 326 1775277505.371000
49 324 1775277505.390000
43 317 1775277505.404000
40 312 1775277505.421000
37 301 1775277505.437000
37 294 1775277505.454000
42 276 1775277505.470000
49 266 1775277505.488000
71 243 1775277505.504000
77 239 1775277505.521000
86 238 1775277505.537000
89 239 1775277505.555000
97 249 1775277505.571000
104 265 1775277505.588000
106 272 1775277505.604000
109 280 1775277505.621000
109 283 1775277505.638000
110 285 1775277505.654000
111 285 1775277505.671000
115 278 1775277505.688000
119 271 1775277505.705000
129 257 1775277505.721000
134 251 1775277505.738000
144 243 1775277505.755000
149 242 1775277505.771000
159 245 1775277505.788000
164 249 1775277505.805000
169 257 1775277505.821000

STROKE 2
186 331 1775277505.958000
186 330 1775277505.972000
185 327 1775277505.989000
184 324 1775277506.006000
182 320 1775277506.022000
174 312 1775277506.039000
163 306 1775277506.055000
155 304 1775277506.072000
139 306 1775277506.089000
130 309 1775277506.106000
108 324 1775277506.122000
102 333 1775277506.139000
94 355 1775277506.156000
96 382 1775277506.174000
99 394 1775277506.189000
109 411 1775277506.207000
115 416 1775277506.223000
127 422 1775277506.240000
134 423 1775277506.256000
153 421 1775277506.273000
164 414 1775277506.290000
186 393 1775277506.306000
195 379 1775277506.323000
202 351 1775277506.340000
201 340 1775277506.357000
194 326 1775277506.373000
190 322 1775277506.390000
186 319 1775277506.407000

STROKE 3
221 317 1775277506.578000
221 317 1775277506.591000
216 314 1775277506.607000
212 310 1775277506.626000
204 304 1775277506.641000
200 299 1775277506.658000
195 286 1775277506.674000
195 278 1775277506.691000
200 257 1775277506.708000
208 240 1775277506.725000
221 229 1775277506.741000
227 227 1775277506.758000
236 228 1775277506.775000
240 231 1775277506.791000
249 243 1775277506.808000
256 258 1775277506.825000
258 265 1775277506.842000
261 273 1775277506.858000
261 275 1775277506.875000
262 275 1775277506.892000
262 273 1775277506.909000
267 261 1775277506.925000
274 251 1775277506.942000
291 231 1775277506.958000
300 224 1775277506.976000
314 218 1775277506.992000
319 218 1775277507.010000
328 224 1775277507.025000
331 230 1775277507.043000
336 246 1775277507.059000
338 261 1775277507.076000
339 266 1775277507.093000
339 270 1775277507.109000

STROKE 4
290 232 1775277507.251000
289 231 1775277507.260000
285 229 1775277507.277000
272 223 1775277507.293000
264 219 1775277507.310000
248 210 1775277507.326000
241 204 1775277507.344000
225 179 1775277507.360000
221 152 1775277507.377000
224 138 1775277507.393000
237 117 1775277507.410000
247 111 1775277507.427000
271 106 1775277507.444000
281 107 1775277507.460000
296 115 1775277507.477000
303 122 1775277507.494000
318 141 1775277507.510000
328 154 1775277507.527000

