STROKE 1
55 222 1776777510.904000
54 221 1776777510.927000
54 221 1776777510.945000
54 222 1776777510.960000
53 223 1776777510.977000
50 232 1776777510.993000
45 252 1776777511.011000
43 264 1776777511.026000
45 285 1776777511.043000
50 297 1776777511.060000
54 301 1776777511.077000
64 301 1776777511.093000
78 295 1776777511.110000
87 286 1776777511.127000
102 263 1776777511.143000
107 252 1776777511.160000
110 234 1776777511.177000
110 226 1776777511.193000
109 215 1776777511.210000
108 212 1776777511.227000
106 209 1776777511.244000
106 210 1776777511.260000
104 214 1776777511.277000
104 219 1776777511.294000
108 233 1776777511.311000
113 243 1776777511.327000
127 262 1776777511.344000
135 269 1776777511.361000
150 278 1776777511.378000
163 280 1776777511.394000
168 278 1776777511.411000
177 270 1776777511.428000
180 264 1776777511.444000
183 253 1776777511.461000
182 246 1776777511.478000
174 232 1776777511.495000
168 224 1776777511.512000
151 207 1776777511.528000
136 195 1776777511.545000
130 191 1776777511.562000

STROKE 2
134 117 1776777511.851000
134 117 1776777511.865000
134 117 1776777511.880000
134 117 1776777511.897000
135 117 1776777511.913000
142 121 1776777511.930000
150 127 1776777511.946000
173 145 1776777511.963000
186 156 1776777511.980000
218 185 1776777511.996000
237 204 1776777512.013000

STROKE 3
198 333 1776777512.246000
198 333 1776777512.265000
198 333 1776777512.281000
198 332 1776777512.298000
198 332 1776777512.314000
198 332 1776777512.331000

