STROKE 1
105 291 1776009758.246000
105 291 1776009758.255000
105 291 1776009758.271000
104 291 1776009758.288000
103 291 1776009758.304000
98 290 1776009758.321000
94 290 1776009758.337000
82 286 1776009758.354000
76 282 1776009758.371000
66 270 1776009758.387000
64 263 1776009758.404000
69 245 1776009758.421000
81 227 1776009758.438000
103 215 1776009758.454000
121 211 1776009758.471000
129 211 1776009758.488000
142 215 1776009758.504000
146 218 1776009758.521000
151 224 1776009758.538000
152 226 1776009758.555000
151 230 1776009758.571000
149 232 1776009758.588000
142 235 1776009758.605000
133 235 1776009758.622000
128 234 1776009758.638000
120 230 1776009758.655000
117 227 1776009758.672000
115 221 1776009758.688000
116 218 1776009758.705000
120 214 1776009758.722000
123 213 1776009758.739000
130 212 1776009758.755000
139 217 1776009758.772000
144 221 1776009758.789000
154 235 1776009758.806000
159 242 1776009758.823000
166 256 1776009758.839000
168 261 1776009758.856000
170 264 1776009758.872000

STROKE 2
139 200 1776009759.007000
138 200 1776009759.024000
138 200 1776009759.040000
132 201 1776009759.057000
128 201 1776009759.073000
115 200 1776009759.090000
106 198 1776009759.106000
88 191 1776009759.123000
81 186 1776009759.140000
67 171 1776009759.157000
66 164 1776009759.173000
75 147 1776009759.190000
84 139 1776009759.207000
111 125 1776009759.224000
138 118 1776009759.240000
147 117 1776009759.257000
158 119 1776009759.274000
161 123 1776009759.290000
162 134 1776009759.307000
160 142 1776009759.324000
152 162 1776009759.340000
139 185 1776009759.357000
131 195 1776009759.374000
125 203 1776009759.391000

STROKE 3
190 220 1776009759.597000
190 220 1776009759.609000
190 220 1776009759.625000
189 221 1776009759.641000
188 226 1776009759.658000
187 231 1776009759.675000
187 244 1776009759.692000
188 250 1776009759.708000
191 259 1776009759.725000
194 262 1776009759.742000
197 263 1776009759.759000

STROKE 4
252 210 1776009759.849000
252 210 1776009759.877000
253 210 1776009759.893000
254 210 1776009759.909000
261 211 1776009759.926000
265 213 1776009759.943000
275 220 1776009759.959000
279 226 1776009759.976000
283 238 1776009759.993000
282 246 1776009760.009000
272 264 1776009760.026000
248 283 1776009760.043000
237 285 1776009760.059000
215 281 1776009760.076000
207 277 1776009760.093000
198 267 1776009760.109000
198 262 1776009760.126000
203 252 1776009760.143000
216 244 1776009760.160000
224 241 1776009760.177000
240 239 1776009760.193000
246 240 1776009760.210000
255 246 1776009760.227000
258 250 1776009760.243000
260 255 1776009760.260000

STROKE 5
270 206 1776009760.417000
270 206 1776009760.428000
269 206 1776009760.445000
266 205 1776009760.461000
258 202 1776009760.478000
251 200 1776009760.494000
237 192 1776009760.511000
229 186 1776009760.528000
216 171 1776009760.544000
204 146 1776009760.561000
203 138 1776009760.578000
207 124 1776009760.595000
212 117 1776009760.611000
233 105 1776009760.628000
247 101 1776009760.645000
272 99 1776009760.662000
280 101 1776009760.678000
289 108 1776009760.695000
293 122 1776009760.712000
293 134 1776009760.728000

