STROKE 1
61 257 1777009762.324000
60 255 1777009762.343000
59 251 1777009762.360000
58 246 1777009762.375000
59 243 1777009762.392000
63 240 1777009762.409000
74 235 1777009762.425000
79 234 1777009762.442000
87 236 1777009762.459000
91 244 1777009762.475000
89 260 1777009762.492000
82 272 1777009762.508000
74 278 1777009762.525000
64 280 1777009762.542000
56 276 1777009762.559000
48 267 1777009762.576000
45 260 1777009762.593000
42 243 1777009762.609000
45 226 1777009762.625000
51 213 1777009762.643000
60 204 1777009762.659000
71 200 1777009762.676000
82 200 1777009762.693000
91 204 1777009762.709000
98 212 1777009762.726000
102 222 1777009762.742000
105 238 1777009762.759000
105 259 1777009762.776000
103 270 1777009762.793000
99 294 1777009762.810000
96 320 1777009762.826000
100 338 1777009762.843000
107 344 1777009762.859000

STROKE 2
91 225 1777009763.076000
91 224 1777009763.095000
90 224 1777009763.111000
85 221 1777009763.128000
74 216 1777009763.144000
61 205 1777009763.162000
56 198 1777009763.177000
49 181 1777009763.194000
45 163 1777009763.211000
46 153 1777009763.227000
50 141 1777009763.244000
58 131 1777009763.260000
61 128 1777009763.278000
68 125 1777009763.294000
77 125 1777009763.311000
92 130 1777009763.328000
104 140 1777009763.344000
110 152 1777009763.361000
113 167 1777009763.378000
112 174 1777009763.395000
107 189 1777009763.411000
97 200 1777009763.428000
82 208 1777009763.444000
70 211 1777009763.461000
66 211 1777009763.478000

STROKE 3
147 262 1777009763.765000
146 262 1777009763.780000
146 259 1777009763.797000
144 256 1777009763.812000
144 251 1777009763.829000
147 245 1777009763.846000
152 238 1777009763.862000
157 234 1777009763.879000
160 233 1777009763.896000
168 236 1777009763.913000
172 239 1777009763.930000
176 251 1777009763.946000
174 263 1777009763.963000
170 269 1777009763.979000
162 273 1777009763.996000
150 274 1777009764.013000
139 270 1777009764.031000
133 268 1777009764.046000
125 258 1777009764.063000
121 246 1777009764.080000
123 232 1777009764.096000
131 218 1777009764.113000
146 208 1777009764.130000
154 206 1777009764.147000
180 208 1777009764.163000
187 212 1777009764.180000

STROKE 4
232 274 1777009764.318000
232 274 1777009764.331000
231 273 1777009764.347000
230 272 1777009764.366000
227 270 1777009764.381000
222 267 1777009764.397000
217 262 1777009764.414000
211 255 1777009764.430000
206 247 1777009764.448000
206 240 1777009764.465000
207 233 1777009764.482000
215 219 1777009764.497000
231 206 1777009764.514000
241 203 1777009764.531000
251 204 1777009764.547000
261 211 1777009764.564000
267 222 1777009764.581000
271 237 1777009764.598000
271 243 1777009764.615000
270 254 1777009764.631000
267 266 1777009764.650000
262 274 1777009764.664000
255 279 1777009764.681000
245 281 1777009764.698000
230 277 1777009764.715000
215 268 1777009764.731000
204 258 1777009764.749000
202 252 1777009764.765000
200 241 1777009764.782000
201 231 1777009764.798000
203 226 1777009764.815000
206 224 1777009764.832000
211 224 1777009764.848000
221 230 1777009764.866000
227 237 1777009764.882000
237 256 1777009764.899000
240 278 1777009764.915000
240 285 1777009764.932000

STROKE 5
192 313 1777009765.282000
192 313 1777009765.301000
192 313 1777009765.317000
192 312 1777009765.335000
195 312 1777009765.351000
207 311 1777009765.367000
221 312 1777009765.384000
232 316 1777009765.400000
237 320 1777009765.417000
240 329 1777009765.434000
239 337 1777009765.451000
232 354 1777009765.468000
218 373 1777009765.484000
204 378 1777009765.500000
192 378 1777009765.517000
184 375 1777009765.534000
178 370 1777009765.550000
175 360 1777009765.567000
181 348 1777009765.584000
186 342 1777009765.602000
201 334 1777009765.618000
220 332 1777009765.634000
237 337 1777009765.651000
244 340 1777009765.668000

STROKE 6
243 355 1777009765.781000
243 354 1777009765.803000
243 352 1777009765.819000
242 348 1777009765.835000
243 342 1777009765.851000
248 333 1777009765.868000
252 326 1777009765.886000
262 316 1777009765.902000
273 311 1777009765.918000
283 310 1777009765.935000
296 314 1777009765.952000
300 320 1777009765.968000
301 325 1777009765.985000
301 343 1777009766.003000
290 360 1777009766.019000
278 373 1777009766.036000
267 378 1777009766.052000
258 378 1777009766.069000
253 376 1777009766.085000
249 374 1777009766.102000
248 370 1777009766.119000

