STROKE 1
42 324 1775213703.381000
42 323 1775213703.389000
46 319 1775213703.406000
50 317 1775213703.422000
64 314 1775213703.438000
73 314 1775213703.455000
90 322 1775213703.471000
96 328 1775213703.488000
104 352 1775213703.504000
102 359 1775213703.521000
92 368 1775213703.537000
84 369 1775213703.554000
62 365 1775213703.571000
49 359 1775213703.589000
26 340 1775213703.604000
15 317 1775213703.621000
14 304 1775213703.638000
28 275 1775213703.655000
42 263 1775213703.671000
83 248 1775213703.688000
105 248 1775213703.705000
123 250 1775213703.721000

STROKE 2
263 259 1775213703.960000
262 258 1775213703.975000
258 253 1775213703.989000
253 250 1775213704.006000
234 248 1775213704.023000
202 258 1775213704.039000
186 267 1775213704.056000
157 296 1775213704.072000
153 308 1775213704.089000
155 335 1775213704.106000
160 349 1775213704.123000
178 373 1775213704.139000
192 384 1775213704.156000
223 393 1775213704.173000
239 390 1775213704.190000
266 370 1775213704.206000
283 337 1775213704.224000
287 321 1775213704.240000
282 292 1775213704.256000
275 281 1775213704.273000
257 266 1775213704.290000
246 262 1775213704.306000
225 262 1775213704.323000
216 264 1775213704.340000
210 267 1775213704.359000

