STROKE 1
40 256 1776777010.954000
40 256 1776777010.974000
40 255 1776777010.993000
40 255 1776777011.010000
41 254 1776777011.026000
42 253 1776777011.043000
46 254 1776777011.060000
54 258 1776777011.077000
57 261 1776777011.093000
62 269 1776777011.110000
62 272 1776777011.126000
61 280 1776777011.143000
59 284 1776777011.160000
53 288 1776777011.177000
48 289 1776777011.193000
38 289 1776777011.210000
34 288 1776777011.227000
27 285 1776777011.244000
25 284 1776777011.260000
22 279 1776777011.277000
21 276 1776777011.294000
23 266 1776777011.311000
27 259 1776777011.327000
39 244 1776777011.344000
48 237 1776777011.361000
70 229 1776777011.377000
81 228 1776777011.394000

STROKE 2
105 252 1776777011.552000
104 252 1776777011.563000
104 251 1776777011.578000
104 250 1776777011.595000
104 249 1776777011.612000
104 248 1776777011.628000
104 247 1776777011.646000
104 244 1776777011.662000
106 243 1776777011.679000
110 240 1776777011.695000
113 240 1776777011.712000
120 242 1776777011.729000
125 248 1776777011.746000
127 254 1776777011.762000
126 268 1776777011.780000
123 275 1776777011.796000
114 287 1776777011.813000
109 291 1776777011.829000
104 293 1776777011.846000
94 296 1776777011.863000
87 295 1776777011.880000
84 293 1776777011.896000
81 290 1776777011.913000

STROKE 3
127 283 1776777012.048000
127 283 1776777012.065000
127 282 1776777012.080000
127 281 1776777012.097000
127 279 1776777012.114000
129 273 1776777012.131000
130 269 1776777012.147000
134 258 1776777012.164000
137 253 1776777012.181000
142 245 1776777012.197000
144 242 1776777012.214000
150 240 1776777012.231000
152 240 1776777012.247000
157 244 1776777012.264000
160 247 1776777012.281000
165 259 1776777012.297000
168 274 1776777012.315000
169 282 1776777012.331000
170 293 1776777012.348000
170 297 1776777012.364000

STROKE 4
181 273 1776777012.598000
181 272 1776777012.617000
181 272 1776777012.633000
181 269 1776777012.649000
181 267 1776777012.665000
182 261 1776777012.682000
184 257 1776777012.699000
189 249 1776777012.716000
193 245 1776777012.732000
201 237 1776777012.749000
205 234 1776777012.766000
213 232 1776777012.783000
219 235 1776777012.799000
222 239 1776777012.816000
226 262 1776777012.833000
226 274 1776777012.849000
223 293 1776777012.866000
222 301 1776777012.883000
221 307 1776777012.900000

STROKE 5
204 342 1776777013.063000
204 342 1776777013.085000
204 342 1776777013.101000
204 342 1776777013.117000
204 342 1776777013.135000
204 342 1776777013.151000
204 342 1776777013.168000

STROKE 6
275 319 1776777013.356000
275 319 1776777013.368000
274 319 1776777013.385000
272 319 1776777013.402000
267 318 1776777013.418000
264 316 1776777013.435000
258 309 1776777013.452000
254 304 1776777013.468000
251 288 1776777013.485000
255 266 1776777013.502000
259 254 1776777013.518000
272 229 1776777013.535000
277 224 1776777013.552000
285 220 1776777013.569000
290 219 1776777013.586000
298 220 1776777013.602000
302 224 1776777013.619000
310 237 1776777013.636000
314 256 1776777013.652000
310 279 1776777013.675000
307 289 1776777013.688000
303 297 1776777013.703000
296 307 1776777013.720000
292 310 1776777013.736000
282 312 1776777013.753000
270 308 1776777013.774000
264 304 1776777013.786000
253 294 1776777013.803000
246 281 1776777013.825000
245 274 1776777013.837000
245 268 1776777013.853000
250 258 1776777013.870000
258 252 1776777013.888000
263 250 1776777013.904000
272 249 1776777013.920000
276 250 1776777013.937000
283 258 1776777013.953000
286 264 1776777013.971000
289 282 1776777013.992000
289 290 1776777014.004000
288 303 1776777014.021000
286 309 1776777014.038000

STROKE 7
271 210 1776777014.177000
271 210 1776777014.189000
270 210 1776777014.205000
270 210 1776777014.222000
267 209 1776777014.238000
264 208 1776777014.255000
255 203 1776777014.271000
249 198 1776777014.289000
237 183 1776777014.305000
230 173 1776777014.322000
219 141 1776777014.338000
219 119 1776777014.355000
223 110 1776777014.372000
237 98 1776777014.388000
246 95 1776777014.405000
266 95 1776777014.422000
285 102 1776777014.439000
293 108 1776777014.455000
302 123 1776777014.472000
306 132 1776777014.489000
309 154 1776777014.506000

