STROKE 1
89 354 1775278617.345000
88 354 1775278617.361000
86 353 1775278617.377000
82 351 1775278617.393000
78 348 1775278617.410000
70 339 1775278617.426000
65 324 1775278617.443000
65 314 1775278617.460000
67 302 1775278617.476000
84 271 1775278617.492000
102 261 1775278617.509000
110 260 1775278617.526000
126 267 1775278617.543000
134 274 1775278617.560000
147 288 1775278617.576000
150 294 1775278617.593000
153 301 1775278617.610000
154 302 1775278617.627000
155 303 1775278617.643000
155 301 1775278617.661000
155 298 1775278617.678000
159 283 1775278617.693000
163 273 1775278617.711000
168 263 1775278617.727000
181 249 1775278617.743000
193 243 1775278617.760000
199 243 1775278617.777000
209 250 1775278617.794000
213 258 1775278617.810000
215 280 1775278617.827000
214 295 1775278617.844000
212 310 1775278617.861000

STROKE 2
190 342 1775278618.013000
190 341 1775278618.028000
191 339 1775278618.046000
193 338 1775278618.062000
195 337 1775278618.078000
202 339 1775278618.095000
206 342 1775278618.113000
216 349 1775278618.128000
220 353 1775278618.145000
225 361 1775278618.161000
226 366 1775278618.179000
220 379 1775278618.195000
212 387 1775278618.212000
185 406 1775278618.228000
136 422 1775278618.245000
120 423 1775278618.262000
89 421 1775278618.278000
76 419 1775278618.295000
53 413 1775278618.312000
44 410 1775278618.329000
33 405 1775278618.345000
29 401 1775278618.362000
25 388 1775278618.379000
24 377 1775278618.395000
28 344 1775278618.412000
31 323 1775278618.429000
40 282 1775278618.445000
50 246 1775278618.463000
55 230 1775278618.479000
61 218 1775278618.496000
72 196 1775278618.512000
84 181 1775278618.529000
90 176 1775278618.546000
105 174 1775278618.562000
114 178 1775278618.579000

STROKE 3
248 264 1775278618.723000
247 262 1775278618.748000
246 261 1775278618.764000
245 261 1775278618.781000
243 264 1775278618.797000
241 268 1775278618.813000
238 283 1775278618.830000
238 291 1775278618.847000
242 309 1775278618.863000
245 315 1775278618.881000
254 322 1775278618.897000
261 323 1775278618.914000

STROKE 4
307 247 1775278618.982000
307 246 1775278618.997000
307 246 1775278619.014000
307 246 1775278619.031000
310 247 1775278619.048000
312 249 1775278619.064000
317 257 1775278619.081000
320 262 1775278619.098000
323 276 1775278619.114000
322 285 1775278619.132000
313 302 1775278619.148000
305 309 1775278619.165000
280 324 1775278619.181000
265 325 1775278619.199000
260 324 1775278619.215000
256 321 1775278619.232000
253 312 1775278619.248000
254 308 1775278619.266000
260 297 1775278619.281000
275 288 1775278619.299000
284 286 1775278619.315000
298 287 1775278619.332000
303 290 1775278619.349000
308 298 1775278619.365000

STROKE 5
317 247 1775278619.538000
316 247 1775278619.550000
311 245 1775278619.567000
306 242 1775278619.584000
289 233 1775278619.599000
280 227 1775278619.616000
262 211 1775278619.632000
256 201 1775278619.649000
244 171 1775278619.666000
243 160 1775278619.683000
246 141 1775278619.699000
251 134 1775278619.716000
266 126 1775278619.733000
294 127 1775278619.751000
308 131 1775278619.766000
319 138 1775278619.784000
333 153 1775278619.799000
338 162 1775278619.817000

STROKE 6
343 245 1775278619.935000
343 244 1775278619.951000
344 242 1775278619.967000
344 241 1775278619.985000
345 240 1775278620.000000
347 240 1775278620.017000

STROKE 7
361 292 1775278620.096000
361 292 1775278620.118000
361 292 1775278620.134000
361 292 1775278620.151000
361 292 1775278620.169000
361 292 1775278620.185000

