STROKE 1
42 267 1777124287.246000
42 267 1777124287.258000
42 267 1777124287.272000
42 267 1777124287.281000
42 267 1777124287.293000
42 267 1777124287.311000
42 267 1777124287.327000
42 266 1777124287.344000
40 263 1777124287.361000
39 260 1777124287.378000
36 248 1777124287.394000
36 240 1777124287.412000
40 223 1777124287.427000
44 215 1777124287.445000
58 203 1777124287.461000
72 198 1777124287.478000
86 201 1777124287.494000
91 208 1777124287.513000
95 226 1777124287.528000
93 246 1777124287.546000
90 256 1777124287.561000
84 267 1777124287.579000
82 270 1777124287.596000
80 273 1777124287.612000

STROKE 2
90 287 1777124287.753000
90 287 1777124287.763000
90 287 1777124287.797000
90 287 1777124287.814000
88 291 1777124287.830000
86 296 1777124287.846000
83 310 1777124287.862000
82 319 1777124287.879000
81 333 1777124287.896000
81 339 1777124287.913000
82 345 1777124287.929000
87 350 1777124287.946000
91 350 1777124287.963000
102 347 1777124287.979000
110 344 1777124287.996000
118 340 1777124288.013000

STROKE 3
178 189 1777124288.245000
178 187 1777124288.265000
178 186 1777124288.281000
177 183 1777124288.298000
174 181 1777124288.315000
173 181 1777124288.331000
169 180 1777124288.347000
167 181 1777124288.364000
165 184 1777124288.381000
165 186 1777124288.398000
169 192 1777124288.414000
178 202 1777124288.432000
184 208 1777124288.448000
188 214 1777124288.465000
193 225 1777124288.481000
192 231 1777124288.498000
183 241 1777124288.515000
168 247 1777124288.531000
152 249 1777124288.548000
140 247 1777124288.565000
137 246 1777124288.581000
134 242 1777124288.598000
134 239 1777124288.615000
140 231 1777124288.632000
160 222 1777124288.648000
174 218 1777124288.665000
203 218 1777124288.682000
214 220 1777124288.699000
221 224 1777124288.716000

STROKE 4
165 334 1777124288.881000
165 334 1777124288.901000
165 334 1777124288.917000
164 333 1777124288.934000
162 333 1777124288.950000
160 331 1777124288.966000
155 327 1777124288.983000
151 323 1777124288.999000
146 312 1777124289.017000
145 305 1777124289.033000
147 291 1777124289.050000
150 285 1777124289.067000
159 275 1777124289.083000
169 270 1777124289.101000
184 269 1777124289.117000
193 273 1777124289.135000
208 285 1777124289.150000
211 293 1777124289.167000
214 307 1777124289.184000
212 317 1777124289.200000
210 322 1777124289.218000
203 328 1777124289.234000
197 331 1777124289.251000
184 334 1777124289.267000
177 334 1777124289.284000
166 334 1777124289.301000

STROKE 5
201 306 1777124289.466000
200 304 1777124289.486000
200 304 1777124289.502000
200 301 1777124289.518000
200 300 1777124289.535000
202 296 1777124289.552000
206 290 1777124289.569000
211 286 1777124289.585000
222 279 1777124289.602000
229 277 1777124289.619000
239 277 1777124289.635000
244 278 1777124289.653000
251 286 1777124289.669000
253 293 1777124289.686000
257 311 1777124289.702000
257 316 1777124289.720000
257 318 1777124289.736000

STROKE 6
311 211 1777124289.856000
310 211 1777124289.871000
310 207 1777124289.887000
309 204 1777124289.903000
306 198 1777124289.920000
301 192 1777124289.937000
298 189 1777124289.953000
292 185 1777124289.970000
290 184 1777124289.987000
288 184 1777124290.003000
287 185 1777124290.020000
289 189 1777124290.037000
292 194 1777124290.054000
301 207 1777124290.070000
309 223 1777124290.088000
312 230 1777124290.104000
312 238 1777124290.121000
307 251 1777124290.138000
293 260 1777124290.154000
283 263 1777124290.172000
251 262 1777124290.187000
243 259 1777124290.204000
235 251 1777124290.221000
234 246 1777124290.238000
237 233 1777124290.255000
242 227 1777124290.271000
254 219 1777124290.288000
265 216 1777124290.305000
269 218 1777124290.321000
279 228 1777124290.338000
284 239 1777124290.355000
290 273 1777124290.372000
291 293 1777124290.388000
290 323 1777124290.405000
290 331 1777124290.422000
291 338 1777124290.438000
291 339 1777124290.456000
291 339 1777124290.468000

STROKE 7
277 160 1777124290.614000
277 160 1777124290.624000
273 157 1777124290.642000
270 155 1777124290.656000
260 148 1777124290.673000
254 144 1777124290.689000
240 134 1777124290.706000
234 129 1777124290.723000
225 117 1777124290.740000
221 106 1777124290.756000
224 93 1777124290.773000
233 85 1777124290.790000
266 73 1777124290.806000
284 70 1777124290.824000
310 72 1777124290.840000
317 75 1777124290.857000
327 88 1777124290.874000
330 108 1777124290.890000

