STROKE 1
59 182 1777135724.780000
59 181 1777135724.799000
59 181 1777135724.818000
59 178 1777135724.833000
63 176 1777135724.850000
66 174 1777135724.867000
77 172 1777135724.882000
85 171 1777135724.900000
102 173 1777135724.916000
109 176 1777135724.933000
119 183 1777135724.949000
125 196 1777135724.967000
124 200 1777135724.984000
119 209 1777135725.000000
114 213 1777135725.017000
100 221 1777135725.033000
91 223 1777135725.050000
73 227 1777135725.067000
64 228 1777135725.083000
53 229 1777135725.100000
48 230 1777135725.117000
47 232 1777135725.133000
47 235 1777135725.150000
48 238 1777135725.167000
56 246 1777135725.184000
62 250 1777135725.201000
77 257 1777135725.217000
83 258 1777135725.234000
95 258 1777135725.251000
102 256 1777135725.267000
104 254 1777135725.284000
107 253 1777135725.301000
107 252 1777135725.318000
108 252 1777135725.335000
109 253 1777135725.351000
109 255 1777135725.368000
110 267 1777135725.385000
110 278 1777135725.402000
106 307 1777135725.418000
103 322 1777135725.435000
98 347 1777135725.452000
96 363 1777135725.468000
97 367 1777135725.485000
102 372 1777135725.501000
106 373 1777135725.519000
124 368 1777135725.535000
135 362 1777135725.552000

STROKE 2
152 197 1777135725.743000
152 197 1777135725.754000
152 197 1777135725.770000
152 197 1777135725.786000
152 202 1777135725.803000
151 209 1777135725.820000
150 234 1777135725.836000
150 250 1777135725.854000
149 285 1777135725.870000
147 314 1777135725.887000
147 337 1777135725.903000
148 343 1777135725.920000
150 349 1777135725.937000
154 350 1777135725.954000
157 350 1777135725.971000
166 347 1777135725.987000
173 342 1777135726.004000
180 338 1777135726.016000

STROKE 3
205 270 1777135726.144000
205 269 1777135726.155000
205 269 1777135726.172000
203 268 1777135726.188000
200 265 1777135726.205000
197 262 1777135726.222000
188 254 1777135726.238000
184 249 1777135726.255000
176 237 1777135726.271000
173 224 1777135726.290000
174 218 1777135726.305000
187 203 1777135726.322000
196 201 1777135726.339000
212 201 1777135726.356000
219 203 1777135726.372000
229 210 1777135726.389000
232 214 1777135726.406000
237 224 1777135726.422000
239 230 1777135726.439000
239 232 1777135726.456000
240 233 1777135726.473000
240 233 1777135726.490000
242 230 1777135726.506000
245 227 1777135726.524000
255 218 1777135726.540000
269 211 1777135726.557000
275 209 1777135726.573000
286 209 1777135726.590000
291 211 1777135726.607000
297 221 1777135726.623000
299 227 1777135726.640000
299 238 1777135726.657000

STROKE 4
263 208 1777135726.789000
262 206 1777135726.809000
252 200 1777135726.825000
235 189 1777135726.841000
226 183 1777135726.857000
213 168 1777135726.874000
203 153 1777135726.891000
197 133 1777135726.908000
198 123 1777135726.924000
206 105 1777135726.941000
214 98 1777135726.959000
237 91 1777135726.975000
262 97 1777135726.991000
273 103 1777135727.008000
291 118 1777135727.025000
298 129 1777135727.042000
306 154 1777135727.058000

