STROKE 1
77 246 1776991737.029000
74 246 1776991737.040000
64 249 1776991737.057000
58 252 1776991737.072000
49 263 1776991737.089000
45 275 1776991737.106000
46 289 1776991737.122000
57 303 1776991737.139000
77 316 1776991737.156000
86 317 1776991737.172000
89 315 1776991737.189000

STROKE 2
116 235 1776991737.304000
116 235 1776991737.323000
116 234 1776991737.340000
116 234 1776991737.356000
120 238 1776991737.373000
130 252 1776991737.389000
137 272 1776991737.406000
138 291 1776991737.423000
138 299 1776991737.440000
128 318 1776991737.457000
110 329 1776991737.474000
88 337 1776991737.490000
77 338 1776991737.507000

STROKE 3
102 251 1776991737.630000
102 250 1776991737.643000
102 250 1776991737.657000
102 250 1776991737.674000
97 255 1776991737.690000
83 270 1776991737.707000
74 286 1776991737.724000
72 298 1776991737.741000
74 303 1776991737.758000
90 316 1776991737.774000
101 318 1776991737.791000

STROKE 4
170 237 1776991737.944000
170 236 1776991737.958000
170 236 1776991737.975000
169 236 1776991737.992000
169 238 1776991738.008000
168 254 1776991738.025000
169 281 1776991738.041000
169 309 1776991738.059000
168 347 1776991738.075000
162 374 1776991738.092000
154 397 1776991738.108000
141 413 1776991738.125000
129 422 1776991738.142000
123 426 1776991738.159000
106 427 1776991738.175000
91 422 1776991738.193000
80 413 1776991738.209000
76 405 1776991738.225000
75 396 1776991738.242000
74 386 1776991738.259000
75 377 1776991738.276000
77 371 1776991738.292000
78 366 1776991738.309000
80 364 1776991738.326000
82 361 1776991738.343000
86 358 1776991738.360000
91 355 1776991738.376000
97 353 1776991738.393000
103 352 1776991738.409000
107 350 1776991738.427000

STROKE 5
205 266 1776991738.748000
205 266 1776991738.762000
205 266 1776991738.778000
205 266 1776991738.794000
204 268 1776991738.811000
202 276 1776991738.827000
200 296 1776991738.844000
198 321 1776991738.861000
197 332 1776991738.878000
194 372 1776991738.895000
194 386 1776991738.915000
194 392 1776991738.929000
194 403 1776991738.945000
193 410 1776991738.961000
192 415 1776991738.977000
192 416 1776991738.995000

STROKE 6
256 255 1776991739.200000
256 255 1776991739.213000
255 255 1776991739.229000
254 258 1776991739.247000
251 273 1776991739.263000
250 283 1776991739.279000
246 304 1776991739.296000
243 327 1776991739.312000
241 359 1776991739.329000
242 377 1776991739.345000
243 390 1776991739.362000
245 399 1776991739.379000
248 405 1776991739.396000
250 408 1776991739.413000
252 410 1776991739.429000
262 415 1776991739.446000
267 416 1776991739.463000
283 415 1776991739.480000
298 412 1776991739.496000
309 411 1776991739.513000

