STROKE 1
106 245 1776780968.889000
106 244 1776780968.910000
106 242 1776780968.926000
106 240 1776780968.943000
105 239 1776780968.959000
104 237 1776780968.976000
102 236 1776780968.992000
98 236 1776780969.009000
95 236 1776780969.026000
90 238 1776780969.043000
88 239 1776780969.059000
87 244 1776780969.076000
88 248 1776780969.094000
94 258 1776780969.110000
102 268 1776780969.127000
106 272 1776780969.143000
112 279 1776780969.160000
113 281 1776780969.177000
114 285 1776780969.193000
112 288 1776780969.210000
106 293 1776780969.227000
99 295 1776780969.243000
82 299 1776780969.260000
65 300 1776780969.277000
49 297 1776780969.294000
41 292 1776780969.312000
39 290 1776780969.327000
39 283 1776780969.344000
42 279 1776780969.361000
53 272 1776780969.377000
58 270 1776780969.395000
69 269 1776780969.411000
74 271 1776780969.427000
83 282 1776780969.444000
91 310 1776780969.461000
92 330 1776780969.480000
92 372 1776780969.497000
90 397 1776780969.516000
90 404 1776780969.528000
90 408 1776780969.545000

STROKE 2
93 233 1776780969.779000
93 233 1776780969.797000
93 232 1776780969.814000
90 232 1776780969.830000
87 231 1776780969.846000
75 226 1776780969.863000
68 223 1776780969.879000
53 212 1776780969.896000
46 205 1776780969.913000
33 186 1776780969.929000
30 174 1776780969.947000
31 168 1776780969.963000
39 155 1776780969.979000
46 149 1776780969.997000
64 141 1776780970.013000
74 140 1776780970.031000
95 146 1776780970.047000
104 152 1776780970.063000
118 168 1776780970.080000
123 177 1776780970.097000
130 200 1776780970.114000
130 225 1776780970.131000
127 236 1776780970.147000
118 250 1776780970.164000
112 253 1776780970.181000
96 253 1776780970.211000
77 245 1776780970.222000

STROKE 3
166 316 1776780970.635000
166 316 1776780970.650000
166 316 1776780970.672000
166 315 1776780970.686000
166 315 1776780970.700000
163 312 1776780970.717000
161 309 1776780970.733000
156 299 1776780970.751000
154 292 1776780970.768000
153 276 1776780970.783000
154 268 1776780970.801000
161 255 1776780970.817000
174 247 1776780970.833000
179 248 1776780970.851000
191 255 1776780970.867000
197 262 1776780970.884000
206 279 1776780970.900000
208 285 1776780970.917000
210 293 1776780970.935000
210 295 1776780970.951000
210 299 1776780970.967000
210 300 1776780970.984000
210 300 1776780971.001000
210 298 1776780971.019000
211 296 1776780971.034000
218 284 1776780971.051000
224 276 1776780971.068000
236 263 1776780971.085000
246 255 1776780971.102000
250 253 1776780971.118000
253 253 1776780971.135000
259 256 1776780971.152000
265 265 1776780971.169000
267 272 1776780971.185000
271 289 1776780971.202000
272 297 1776780971.219000
273 303 1776780971.235000

STROKE 4
261 250 1776780971.375000
261 250 1776780971.386000
261 250 1776780971.404000
261 249 1776780971.419000
260 249 1776780971.436000
256 247 1776780971.453000
252 244 1776780971.470000
240 236 1776780971.486000
233 229 1776780971.503000
216 213 1776780971.521000
195 189 1776780971.536000
190 181 1776780971.553000
186 169 1776780971.570000
185 164 1776780971.587000
188 155 1776780971.603000
192 151 1776780971.620000
207 143 1776780971.637000
234 141 1776780971.654000
248 143 1776780971.670000
270 151 1776780971.687000
278 157 1776780971.704000
294 174 1776780971.721000
301 186 1776780971.737000
310 221 1776780971.755000

