STROKE 1
45 224 1777135144.398000
45 224 1777135144.414000
45 221 1777135144.430000
44 220 1777135144.447000
43 216 1777135144.462000
43 214 1777135144.479000
43 210 1777135144.496000
45 209 1777135144.513000
50 206 1777135144.529000
61 208 1777135144.546000
67 210 1777135144.562000
75 218 1777135144.580000
75 223 1777135144.596000
71 233 1777135144.613000
68 238 1777135144.629000
61 244 1777135144.646000
59 246 1777135144.663000
57 248 1777135144.679000
58 249 1777135144.696000
62 251 1777135144.713000
67 253 1777135144.730000
77 258 1777135144.746000
80 261 1777135144.763000
83 267 1777135144.780000
82 272 1777135144.797000
73 279 1777135144.813000
67 281 1777135144.830000
54 281 1777135144.847000
47 280 1777135144.864000
36 278 1777135144.880000
32 277 1777135144.897000
26 274 1777135144.914000

STROKE 2
82 264 1777135145.031000
82 264 1777135145.049000
81 262 1777135145.065000
80 260 1777135145.082000
79 254 1777135145.098000
79 250 1777135145.115000
81 241 1777135145.131000
85 236 1777135145.148000
98 226 1777135145.165000
106 222 1777135145.182000
120 220 1777135145.198000
130 222 1777135145.215000
136 235 1777135145.231000
138 245 1777135145.248000
141 264 1777135145.265000
141 272 1777135145.282000
141 285 1777135145.299000
141 290 1777135145.315000

STROKE 3
171 288 1777135145.429000
171 288 1777135145.450000
170 286 1777135145.467000
168 284 1777135145.483000
165 280 1777135145.499000
162 275 1777135145.516000
160 271 1777135145.533000
158 261 1777135145.549000
161 249 1777135145.567000
164 243 1777135145.583000
175 233 1777135145.600000
180 230 1777135145.617000
193 228 1777135145.633000
196 230 1777135145.650000
200 238 1777135145.667000
202 244 1777135145.684000
204 257 1777135145.700000
205 271 1777135145.717000

STROKE 4
171 374 1777135145.873000
171 374 1777135145.884000
171 374 1777135145.902000
170 374 1777135145.917000
169 373 1777135145.935000
165 369 1777135145.951000
163 365 1777135145.968000
159 352 1777135145.985000
160 336 1777135146.001000
162 328 1777135146.019000
169 317 1777135146.034000
173 314 1777135146.052000
185 313 1777135146.068000
190 315 1777135146.086000
198 326 1777135146.101000
204 338 1777135146.119000
206 343 1777135146.135000
208 353 1777135146.151000
208 357 1777135146.169000
209 359 1777135146.186000

STROKE 5
182 237 1777135146.320000
182 236 1777135146.337000
178 229 1777135146.353000
173 220 1777135146.370000
171 215 1777135146.386000
168 203 1777135146.403000
167 195 1777135146.419000
170 180 1777135146.436000
172 172 1777135146.453000
184 152 1777135146.470000
190 148 1777135146.487000
205 144 1777135146.503000
222 145 1777135146.520000
228 149 1777135146.536000
237 161 1777135146.553000
240 170 1777135146.570000
242 190 1777135146.587000
242 201 1777135146.604000
242 225 1777135146.620000
242 238 1777135146.637000
242 261 1777135146.654000
242 278 1777135146.671000
243 285 1777135146.687000

