STROKE 1
77 262 1777108964.575000
76 262 1777108964.584000
76 261 1777108964.599000
76 261 1777108964.610000
77 260 1777108964.630000
77 259 1777108964.643000
78 258 1777108964.660000
81 257 1777108964.678000
84 257 1777108964.694000
88 258 1777108964.710000
91 261 1777108964.727000
93 264 1777108964.743000
93 268 1777108964.760000
93 272 1777108964.777000
91 277 1777108964.794000
88 280 1777108964.810000
86 282 1777108964.827000
84 283 1777108964.844000
83 283 1777108964.861000
81 282 1777108964.877000
78 278 1777108964.894000
76 274 1777108964.910000
75 267 1777108964.927000
75 257 1777108964.944000
79 248 1777108964.961000
85 241 1777108964.978000
91 237 1777108964.995000
99 235 1777108965.012000
102 235 1777108965.029000
106 235 1777108965.044000
110 237 1777108965.061000
112 239 1777108965.078000
114 242 1777108965.095000
116 248 1777108965.111000
116 255 1777108965.128000
114 271 1777108965.145000
108 295 1777108965.162000
104 308 1777108965.177000
96 330 1777108965.195000
88 357 1777108965.211000
88 374 1777108965.228000
88 386 1777108965.245000
93 396 1777108965.262000
101 401 1777108965.278000
109 403 1777108965.296000
117 403 1777108965.313000

STROKE 2
97 185 1777108965.657000
97 185 1777108965.675000
97 185 1777108965.692000
99 188 1777108965.709000
107 197 1777108965.725000
122 213 1777108965.741000
138 232 1777108965.758000
147 240 1777108965.776000
168 263 1777108965.792000
173 267 1777108965.808000

STROKE 3
198 314 1777108965.962000
198 314 1777108965.976000
197 314 1777108965.992000
196 313 1777108966.009000
193 312 1777108966.026000
187 309 1777108966.043000
177 302 1777108966.060000
173 299 1777108966.076000
169 292 1777108966.093000
167 282 1777108966.109000
171 269 1777108966.126000
182 262 1777108966.143000
197 259 1777108966.159000
206 262 1777108966.176000
209 263 1777108966.193000
214 273 1777108966.210000
214 280 1777108966.227000
215 293 1777108966.243000
215 302 1777108966.259000
216 310 1777108966.276000
217 317 1777108966.293000
221 321 1777108966.310000
228 322 1777108966.327000
239 321 1777108966.343000

STROKE 4
268 261 1777108966.447000
268 261 1777108966.462000
268 261 1777108966.479000
268 261 1777108966.495000
268 264 1777108966.510000
268 278 1777108966.527000
267 294 1777108966.544000
266 307 1777108966.560000
264 314 1777108966.577000
262 316 1777108966.595000
251 320 1777108966.611000
245 320 1777108966.628000
233 319 1777108966.645000
224 313 1777108966.661000
222 309 1777108966.678000

STROKE 5
269 259 1777108966.825000
269 259 1777108966.845000
268 259 1777108966.862000
267 259 1777108966.880000
259 261 1777108966.896000
248 261 1777108966.912000
235 257 1777108966.928000
222 249 1777108966.945000
213 239 1777108966.962000
203 221 1777108966.978000
201 214 1777108966.996000
200 194 1777108967.013000
203 182 1777108967.030000
205 176 1777108967.047000
214 167 1777108967.063000
227 162 1777108967.079000
245 160 1777108967.096000
266 162 1777108967.112000
283 166 1777108967.129000
295 174 1777108967.146000
303 183 1777108967.164000
306 190 1777108967.180000
310 209 1777108967.196000
311 232 1777108967.213000

