STROKE 1
178 207 1775280021.769000
178 207 1775280021.783000
178 206 1775280021.797000
178 206 1775280021.814000
177 203 1775280021.830000
177 202 1775280021.847000
176 197 1775280021.864000
175 190 1775280021.881000
174 186 1775280021.898000
170 177 1775280021.914000
167 171 1775280021.931000
158 162 1775280021.947000
151 158 1775280021.964000
127 154 1775280021.980000
118 155 1775280021.998000
102 165 1775280022.014000
94 173 1775280022.031000
83 198 1775280022.047000
80 214 1775280022.064000
81 245 1775280022.081000
88 267 1775280022.098000
94 276 1775280022.115000
107 286 1775280022.132000
115 290 1775280022.148000
139 292 1775280022.165000
152 290 1775280022.181000
179 278 1775280022.198000
189 272 1775280022.215000
202 262 1775280022.231000

