STROKE 1
59 259 1776602278.233000
58 258 1776602278.261000
58 257 1776602278.276000
58 256 1776602278.292000
58 254 1776602278.308000
58 252 1776602278.326000
61 248 1776602278.341000
65 246 1776602278.359000
75 242 1776602278.375000
82 243 1776602278.392000
95 249 1776602278.408000
101 256 1776602278.425000
108 275 1776602278.442000
109 285 1776602278.459000
98 312 1776602278.475000
89 319 1776602278.492000
70 327 1776602278.509000
60 328 1776602278.526000
45 327 1776602278.542000
39 324 1776602278.559000
32 317 1776602278.575000

STROKE 2
136 244 1776602278.778000
136 243 1776602278.793000
136 243 1776602278.810000
136 243 1776602278.827000
138 242 1776602278.843000
141 242 1776602278.860000
149 242 1776602278.876000
154 243 1776602278.893000
164 247 1776602278.910000
171 256 1776602278.928000
173 262 1776602278.943000
171 275 1776602278.960000
166 282 1776602278.977000
147 299 1776602278.993000
135 307 1776602279.010000
107 319 1776602279.027000
102 320 1776602279.044000
97 319 1776602279.060000
96 319 1776602279.077000

STROKE 3
202 241 1776602279.289000
202 241 1776602279.313000
200 241 1776602279.328000
199 242 1776602279.345000
192 248 1776602279.361000
189 253 1776602279.378000
184 264 1776602279.395000
183 269 1776602279.412000
185 279 1776602279.428000
191 286 1776602279.445000
195 289 1776602279.462000

STROKE 4
256 238 1776602279.595000
256 238 1776602279.613000
256 238 1776602279.629000
258 238 1776602279.646000
259 238 1776602279.662000
261 242 1776602279.679000
262 245 1776602279.696000
264 253 1776602279.712000
262 264 1776602279.730000
260 270 1776602279.746000
252 283 1776602279.763000
246 288 1776602279.780000
233 296 1776602279.796000
220 300 1776602279.813000
208 299 1776602279.830000
205 298 1776602279.847000
202 293 1776602279.863000
203 287 1776602279.880000
205 284 1776602279.896000
211 279 1776602279.914000
216 278 1776602279.930000
220 278 1776602279.956000
229 280 1776602279.965000
234 282 1776602279.980000
235 283 1776602279.997000

STROKE 5
260 229 1776602280.103000
259 229 1776602280.114000
258 228 1776602280.131000
254 225 1776602280.147000
252 224 1776602280.164000
245 221 1776602280.181000
235 216 1776602280.198000
229 213 1776602280.214000
215 202 1776602280.231000
208 196 1776602280.248000
196 174 1776602280.265000
195 165 1776602280.281000
203 144 1776602280.298000
213 133 1776602280.316000
239 118 1776602280.331000
257 117 1776602280.348000
263 119 1776602280.365000
275 130 1776602280.381000
280 139 1776602280.398000
286 150 1776602280.415000

