STROKE 1
82 250 1776951523.037000
81 250 1776951523.053000
80 249 1776951523.071000
78 248 1776951523.087000
76 246 1776951523.103000
72 242 1776951523.119000
70 238 1776951523.136000
66 230 1776951523.152000
64 226 1776951523.170000
63 216 1776951523.186000
63 211 1776951523.203000
68 200 1776951523.219000
72 195 1776951523.237000
89 185 1776951523.253000
97 183 1776951523.270000
112 184 1776951523.286000
120 189 1776951523.303000
131 205 1776951523.320000
133 214 1776951523.337000
135 232 1776951523.353000
134 241 1776951523.370000
130 256 1776951523.387000
126 262 1776951523.404000
116 267 1776951523.420000
111 268 1776951523.437000
97 263 1776951523.453000
90 257 1776951523.471000
77 240 1776951523.487000

STROKE 2
105 184 1776951523.727000
105 184 1776951523.740000
103 185 1776951523.756000
101 185 1776951523.775000
96 186 1776951523.788000
93 185 1776951523.805000
84 182 1776951523.822000
79 179 1776951523.838000
70 173 1776951523.855000
66 169 1776951523.872000
60 161 1776951523.888000
59 157 1776951523.905000
61 144 1776951523.922000
65 137 1776951523.939000
80 123 1776951523.955000
89 118 1776951523.972000
106 114 1776951523.989000
112 114 1776951524.006000
124 118 1776951524.022000
133 127 1776951524.040000
137 133 1776951524.056000
140 146 1776951524.072000
139 154 1776951524.089000
133 170 1776951524.106000
128 178 1776951524.122000
117 190 1776951524.140000
104 196 1776951524.157000
99 196 1776951524.173000
93 195 1776951524.190000
83 189 1776951524.207000
76 179 1776951524.223000
75 174 1776951524.240000
76 165 1776951524.257000
79 161 1776951524.274000
90 155 1776951524.290000
97 154 1776951524.307000
114 157 1776951524.323000
126 166 1776951524.340000
130 171 1776951524.357000
134 183 1776951524.373000

STROKE 3
187 268 1776951524.608000
186 267 1776951524.626000
184 267 1776951524.642000
181 266 1776951524.658000
173 259 1776951524.675000
169 254 1776951524.692000
162 239 1776951524.708000
160 231 1776951524.725000
158 217 1776951524.741000
158 212 1776951524.759000
162 200 1776951524.775000
170 196 1776951524.792000
175 195 1776951524.808000
183 197 1776951524.825000
186 198 1776951524.842000
191 204 1776951524.858000
193 208 1776951524.875000
197 219 1776951524.892000
200 226 1776951524.909000
208 239 1776951524.925000
218 251 1776951524.942000
222 255 1776951524.959000

STROKE 4
258 202 1776951525.104000
258 202 1776951525.127000
258 202 1776951525.143000
259 205 1776951525.161000
259 212 1776951525.176000
260 218 1776951525.193000
260 231 1776951525.209000
259 237 1776951525.227000
257 247 1776951525.243000
251 253 1776951525.260000
247 253 1776951525.277000
235 249 1776951525.293000

STROKE 5
257 197 1776951525.444000
257 197 1776951525.461000
257 197 1776951525.479000
256 197 1776951525.494000
254 198 1776951525.511000
248 198 1776951525.527000
242 198 1776951525.544000
227 192 1776951525.561000
210 181 1776951525.577000
204 174 1776951525.594000
193 157 1776951525.611000
192 146 1776951525.628000
207 104 1776951525.644000
220 83 1776951525.662000
240 62 1776951525.678000
247 59 1776951525.695000
261 59 1776951525.712000
272 67 1776951525.728000
278 73 1776951525.745000
290 91 1776951525.761000
294 104 1776951525.779000
299 135 1776951525.795000
302 152 1776951525.812000

