STROKE 1
53 297 1775279464.130000
51 296 1775279464.147000
47 291 1775279464.166000
42 285 1775279464.188000
39 282 1775279464.203000
37 278 1775279464.214000
36 275 1775279464.230000
35 265 1775279464.247000
39 253 1775279464.264000
44 247 1775279464.280000
57 237 1775279464.297000
70 232 1775279464.313000
85 234 1775279464.330000
91 239 1775279464.347000
99 249 1775279464.364000
101 253 1775279464.380000
103 258 1775279464.397000
104 259 1775279464.414000
104 261 1775279464.430000
103 261 1775279464.447000
101 257 1775279464.464000
102 246 1775279464.483000
106 238 1775279464.498000
112 229 1775279464.515000
127 213 1775279464.531000
140 204 1775279464.548000
145 203 1775279464.564000
153 205 1775279464.581000
156 210 1775279464.598000
159 226 1775279464.614000
159 238 1775279464.632000
156 267 1775279464.648000

STROKE 2
147 275 1775279464.789000
147 275 1775279464.799000
147 275 1775279464.816000
146 278 1775279464.832000
143 289 1775279464.849000
142 298 1775279464.865000
140 319 1775279464.882000
139 331 1775279464.899000
140 360 1775279464.916000
142 367 1775279464.932000
149 375 1775279464.949000
152 377 1775279464.965000
160 376 1775279464.982000
166 371 1775279464.999000

STROKE 3
211 231 1775279465.154000
211 231 1775279465.166000
211 231 1775279465.183000
211 230 1775279465.200000
209 231 1775279465.216000
208 233 1775279465.234000
206 243 1775279465.250000
205 251 1775279465.267000
208 266 1775279465.283000
210 272 1775279465.300000
217 280 1775279465.317000

STROKE 4
271 212 1775279465.424000
271 212 1775279465.434000
271 212 1775279465.451000
273 213 1775279465.467000
275 214 1775279465.484000
280 221 1775279465.500000
282 227 1775279465.517000
285 242 1775279465.534000
284 250 1775279465.551000
278 267 1775279465.567000
273 274 1775279465.585000
253 288 1775279465.601000
245 290 1775279465.618000
231 289 1775279465.634000
222 281 1775279465.652000
221 277 1775279465.668000
221 271 1775279465.685000
227 260 1775279465.702000
238 251 1775279465.718000
244 248 1775279465.734000
255 246 1775279465.751000
260 248 1775279465.768000
270 256 1775279465.785000

STROKE 5
208 311 1775279466.053000
208 311 1775279466.070000
208 311 1775279466.086000
208 312 1775279466.102000
208 314 1775279466.119000
208 325 1775279466.136000
209 333 1775279466.153000
212 350 1775279466.169000
214 357 1775279466.186000
218 368 1775279466.203000
221 371 1775279466.220000
232 376 1775279466.236000
237 375 1775279466.253000
249 368 1775279466.269000
259 356 1775279466.288000
262 350 1775279466.303000
267 338 1775279466.320000
269 333 1775279466.336000
271 322 1775279466.353000
271 317 1775279466.370000
270 309 1775279466.387000
269 307 1775279466.404000

