STROKE 1
106 313 1775473058.332000
105 313 1775473058.356000
102 314 1775473058.371000
98 316 1775473058.389000
84 319 1775473058.404000
65 319 1775473058.421000
56 316 1775473058.438000
40 302 1775473058.455000
32 285 1775473058.471000
40 261 1775473058.488000
49 250 1775473058.505000
71 235 1775473058.521000
85 232 1775473058.538000
110 234 1775473058.554000
126 246 1775473058.572000
131 254 1775473058.588000
132 277 1775473058.605000
130 290 1775473058.621000
118 312 1775473058.638000
110 321 1775473058.655000
94 331 1775473058.672000
88 333 1775473058.689000
80 334 1775473058.706000

STROKE 2
135 293 1775473058.883000
134 292 1775473058.909000
131 290 1775473058.925000
130 288 1775473058.940000
128 284 1775473058.956000
128 278 1775473058.973000
129 274 1775473058.989000
136 263 1775473059.006000
142 256 1775473059.023000
161 245 1775473059.039000
172 241 1775473059.056000
199 239 1775473059.073000
206 242 1775473059.090000
216 256 1775473059.106000
218 266 1775473059.123000
216 292 1775473059.140000
207 318 1775473059.156000
203 326 1775473059.173000
201 332 1775473059.190000

STROKE 3
184 149 1775473059.392000
184 149 1775473059.408000
184 149 1775473059.426000
183 149 1775473059.441000
183 150 1775473059.458000
183 150 1775473059.474000
184 150 1775473059.491000
186 149 1775473059.508000
189 147 1775473059.524000
190 146 1775473059.542000
193 144 1775473059.558000
193 144 1775473059.575000
192 144 1775473059.591000
189 146 1775473059.608000

STROKE 4
188 345 1775473059.850000
188 345 1775473059.860000
188 345 1775473059.877000
188 345 1775473059.893000
188 345 1775473059.909000
188 347 1775473059.926000
189 357 1775473059.942000
190 365 1775473059.959000
190 386 1775473059.976000
190 394 1775473059.993000
190 405 1775473060.009000
190 408 1775473060.026000
191 413 1775473060.043000
195 412 1775473060.059000
201 411 1775473060.076000
218 402 1775473060.093000
227 397 1775473060.110000

STROKE 5
265 343 1775473060.257000
265 341 1775473060.280000
265 338 1775473060.294000
265 337 1775473060.312000
266 336 1775473060.328000
266 335 1775473060.344000
266 335 1775473060.361000
266 336 1775473060.378000
266 336 1775473060.394000
266 336 1775473060.411000
266 337 1775473060.427000
266 337 1775473060.444000
265 337 1775473060.461000
263 338 1775473060.477000

