STROKE 1
81 207 1777178039.935000
80 206 1777178039.954000
79 205 1777178039.971000
78 204 1777178039.987000
77 205 1777178040.004000
75 211 1777178040.020000
74 225 1777178040.038000
75 234 1777178040.053000
80 251 1777178040.071000
84 258 1777178040.087000
92 266 1777178040.104000
96 269 1777178040.121000

STROKE 2
130 213 1777178040.223000
130 212 1777178040.237000
130 212 1777178040.255000
130 212 1777178040.271000
131 213 1777178040.287000
132 213 1777178040.304000
136 219 1777178040.321000
139 224 1777178040.338000
143 236 1777178040.354000
144 243 1777178040.371000
142 256 1777178040.388000
134 266 1777178040.404000
126 269 1777178040.421000
103 270 1777178040.438000
96 268 1777178040.455000
87 262 1777178040.472000
85 259 1777178040.488000
84 254 1777178040.505000
88 250 1777178040.522000
92 248 1777178040.538000
103 248 1777178040.555000
110 250 1777178040.572000
122 256 1777178040.589000

STROKE 3
120 291 1777178040.727000
120 291 1777178040.740000
120 290 1777178040.756000
121 289 1777178040.773000
122 286 1777178040.789000
126 285 1777178040.806000
130 285 1777178040.823000
137 287 1777178040.839000
141 289 1777178040.856000
146 294 1777178040.873000
147 298 1777178040.889000
144 309 1777178040.906000
139 316 1777178040.923000
122 332 1777178040.940000
111 339 1777178040.957000
87 349 1777178040.973000
61 351 1777178040.990000
56 349 1777178041.007000
47 340 1777178041.023000
43 334 1777178041.040000
36 310 1777178041.057000
32 275 1777178041.074000
32 256 1777178041.090000
34 218 1777178041.107000
36 202 1777178041.124000
42 174 1777178041.141000
46 164 1777178041.158000
53 152 1777178041.175000
56 150 1777178041.191000
65 150 1777178041.208000

STROKE 4
138 205 1777178041.350000
137 204 1777178041.359000
137 204 1777178041.375000
133 201 1777178041.392000
130 199 1777178041.408000
123 193 1777178041.425000
120 188 1777178041.442000
112 178 1777178041.458000
106 165 1777178041.476000
105 159 1777178041.492000
106 143 1777178041.509000
110 137 1777178041.525000
126 127 1777178041.542000
136 124 1777178041.559000
155 123 1777178041.576000
162 124 1777178041.592000
175 131 1777178041.609000
182 142 1777178041.626000
184 149 1777178041.642000
178 165 1777178041.659000
171 175 1777178041.676000
147 193 1777178041.692000
135 200 1777178041.709000
117 207 1777178041.726000
112 209 1777178041.743000
109 210 1777178041.759000

STROKE 5
219 221 1777178041.935000
218 220 1777178041.944000
217 220 1777178041.961000
214 219 1777178041.977000
211 220 1777178041.994000
210 220 1777178042.010000
209 222 1777178042.027000
210 223 1777178042.044000
216 227 1777178042.061000
221 230 1777178042.077000
234 237 1777178042.094000
240 240 1777178042.111000
249 249 1777178042.127000
250 258 1777178042.144000
248 262 1777178042.161000
237 269 1777178042.178000
227 272 1777178042.194000
207 274 1777178042.211000
191 274 1777178042.228000
182 270 1777178042.245000
181 267 1777178042.262000
181 260 1777178042.278000
186 252 1777178042.295000
189 248 1777178042.311000
197 243 1777178042.328000
200 243 1777178042.345000
206 246 1777178042.362000
210 251 1777178042.378000
218 273 1777178042.395000
223 304 1777178042.412000
225 317 1777178042.429000
228 337 1777178042.445000
229 342 1777178042.462000

STROKE 6
236 219 1777178042.616000
236 219 1777178042.631000
235 217 1777178042.646000
231 213 1777178042.663000
228 210 1777178042.680000
220 201 1777178042.696000
216 194 1777178042.713000
206 177 1777178042.730000
202 166 1777178042.746000
195 135 1777178042.763000
196 125 1777178042.780000
205 108 1777178042.796000
213 101 1777178042.813000
233 91 1777178042.830000
250 89 1777178042.847000
256 90 1777178042.863000
269 96 1777178042.880000
275 101 1777178042.897000
283 119 1777178042.914000
285 130 1777178042.930000

STROKE 7
266 325 1777178043.163000
266 323 1777178043.182000
266 322 1777178043.198000
266 320 1777178043.215000
266 318 1777178043.233000
266 318 1777178043.248000

