STROKE 1
53 234 1775999981.516000
52 233 1775999981.525000
52 232 1775999981.539000
52 229 1775999981.556000
51 226 1775999981.571000
53 222 1775999981.588000
54 221 1775999981.605000
65 216 1775999981.621000
73 215 1775999981.638000
93 218 1775999981.655000
101 222 1775999981.672000
113 238 1775999981.688000
118 255 1775999981.705000
115 277 1775999981.722000
104 290 1775999981.739000
96 294 1775999981.755000
78 298 1775999981.772000
67 297 1775999981.789000
47 290 1775999981.805000
40 285 1775999981.822000
34 275 1775999981.839000
37 266 1775999981.856000
43 261 1775999981.872000
63 257 1775999981.889000
75 258 1775999981.906000
99 263 1775999981.922000

STROKE 2
110 263 1775999982.080000
110 262 1775999982.090000
110 262 1775999982.107000
109 259 1775999982.123000
109 254 1775999982.140000
109 251 1775999982.156000
110 243 1775999982.173000
113 237 1775999982.190000
123 224 1775999982.207000
129 219 1775999982.223000
142 211 1775999982.240000
154 209 1775999982.257000
166 215 1775999982.273000
176 227 1775999982.290000
178 234 1775999982.307000
177 249 1775999982.323000
173 257 1775999982.340000
163 272 1775999982.357000
156 278 1775999982.374000
138 282 1775999982.390000
127 281 1775999982.407000
110 274 1775999982.424000
106 270 1775999982.441000
101 263 1775999982.457000

STROKE 3
237 187 1775999982.664000
237 186 1775999982.676000
233 186 1775999982.693000
231 186 1775999982.708000
227 188 1775999982.725000
225 190 1775999982.742000
225 197 1775999982.758000
227 202 1775999982.775000
236 215 1775999982.792000
246 228 1775999982.808000
250 234 1775999982.825000
254 242 1775999982.842000
254 247 1775999982.858000
248 253 1775999982.875000
242 254 1775999982.892000
221 254 1775999982.909000
210 251 1775999982.925000
197 244 1775999982.942000
193 238 1775999982.959000
193 235 1775999982.976000
194 230 1775999982.992000
196 229 1775999983.009000
201 229 1775999983.026000
205 230 1775999983.043000
215 239 1775999983.059000
224 256 1775999983.076000
227 268 1775999983.093000
229 298 1775999983.109000
228 314 1775999983.126000
224 346 1775999983.143000
222 358 1775999983.160000
219 372 1775999983.176000
219 376 1775999983.193000

STROKE 4
248 198 1775999983.365000
247 197 1775999983.378000
239 194 1775999983.394000
232 190 1775999983.410000
211 180 1775999983.427000
187 168 1775999983.444000
169 156 1775999983.460000
158 143 1775999983.477000
155 136 1775999983.494000
157 120 1775999983.511000
164 110 1775999983.527000
195 87 1775999983.544000
228 74 1775999983.561000
240 73 1775999983.577000
256 79 1775999983.594000
263 86 1775999983.611000
275 107 1775999983.628000
280 120 1775999983.644000
286 133 1775999983.658000

STROKE 5
280 301 1775999983.849000
280 301 1775999983.862000
280 301 1775999983.879000
280 301 1775999983.895000

