STROKE 1
37 240 1775473336.349000
37 240 1775473336.366000
37 240 1775473336.381000
37 243 1775473336.397000
36 247 1775473336.413000
35 264 1775473336.435000
34 290 1775473336.452000
35 302 1775473336.469000
46 331 1775473336.486000
54 336 1775473336.501000
66 341 1775473336.518000

STROKE 2
124 242 1775473336.706000
124 242 1775473336.716000
124 242 1775473336.733000
125 243 1775473336.748000
126 244 1775473336.765000
131 248 1775473336.781000
136 256 1775473336.798000
138 260 1775473336.815000
139 269 1775473336.831000
138 274 1775473336.848000
131 285 1775473336.865000
125 292 1775473336.882000
107 309 1775473336.898000
81 331 1775473336.915000
75 336 1775473336.932000
69 342 1775473336.948000
68 343 1775473336.966000
67 344 1775473336.979000

STROKE 3
142 271 1775473337.190000
142 271 1775473337.201000
142 270 1775473337.218000
141 269 1775473337.233000
141 266 1775473337.250000
141 265 1775473337.268000
142 261 1775473337.283000
142 259 1775473337.300000
145 254 1775473337.316000
148 251 1775473337.333000
160 244 1775473337.350000
179 238 1775473337.367000
188 237 1775473337.383000
207 238 1775473337.400000
213 243 1775473337.417000
222 259 1775473337.433000
225 269 1775473337.450000
227 290 1775473337.467000
226 302 1775473337.483000
223 326 1775473337.500000
220 341 1775473337.517000
219 345 1775473337.533000

STROKE 4
319 302 1775473337.691000
319 302 1775473337.703000
319 302 1775473337.718000
319 302 1775473337.736000
318 303 1775473337.751000
312 305 1775473337.768000
306 306 1775473337.785000
290 304 1775473337.801000
280 302 1775473337.818000
265 295 1775473337.834000
259 291 1775473337.851000
252 276 1775473337.868000
256 268 1775473337.886000
269 249 1775473337.902000
277 240 1775473337.919000
288 227 1775473337.936000
292 218 1775473337.952000
291 213 1775473337.969000
280 205 1775473337.985000
269 201 1775473338.002000
244 190 1775473338.019000
234 185 1775473338.036000
221 175 1775473338.052000
218 165 1775473338.069000
223 158 1775473338.086000
252 142 1775473338.102000
274 137 1775473338.119000
320 136 1775473338.136000
338 140 1775473338.153000
350 146 1775473338.170000

