STROKE 1
84 312 1775281362.310000
84 312 1775281362.312000
83 312 1775281362.329000
81 312 1775281362.345000
78 312 1775281362.362000
70 312 1775281362.378000
66 312 1775281362.395000
52 308 1775281362.411000
40 300 1775281362.428000
34 295 1775281362.445000
30 289 1775281362.462000
25 269 1775281362.478000
27 259 1775281362.495000
42 237 1775281362.512000
65 219 1775281362.528000
75 213 1775281362.545000
92 211 1775281362.562000
98 212 1775281362.579000
110 223 1775281362.595000
113 231 1775281362.612000
114 251 1775281362.629000
113 262 1775281362.645000
104 285 1775281362.662000
98 293 1775281362.679000
88 306 1775281362.695000
83 309 1775281362.713000
75 311 1775281362.729000
71 310 1775281362.747000
68 310 1775281362.763000

STROKE 2
109 284 1775281362.921000
109 284 1775281362.930000
109 284 1775281362.947000
109 284 1775281362.963000
109 284 1775281362.980000
108 283 1775281362.996000
107 282 1775281363.014000
107 278 1775281363.030000
110 267 1775281363.047000
114 259 1775281363.064000
127 242 1775281363.080000
135 235 1775281363.097000
157 226 1775281363.114000
164 227 1775281363.131000
174 233 1775281363.147000
177 240 1775281363.164000
180 258 1775281363.180000
179 267 1775281363.197000
175 282 1775281363.214000
173 286 1775281363.231000
172 288 1775281363.248000

STROKE 3
164 299 1775281363.407000
163 298 1775281363.434000
163 299 1775281363.449000
163 299 1775281363.467000
161 304 1775281363.482000
158 315 1775281363.499000
157 323 1775281363.515000
155 342 1775281363.532000
155 354 1775281363.549000
155 385 1775281363.566000
155 393 1775281363.582000
155 401 1775281363.599000
156 403 1775281363.616000
158 404 1775281363.632000
160 403 1775281363.649000
169 394 1775281363.666000
175 386 1775281363.682000
186 366 1775281363.699000
190 359 1775281363.716000

STROKE 4
216 329 1775281363.882000
216 328 1775281363.901000
215 328 1775281363.919000
213 324 1775281363.933000
211 321 1775281363.950000
206 310 1775281363.966000
205 303 1775281363.983000
205 283 1775281364.000000
207 273 1775281364.018000
219 247 1775281364.033000
226 240 1775281364.050000
239 234 1775281364.067000
245 233 1775281364.084000
257 235 1775281364.100000
264 246 1775281364.117000
266 254 1775281364.134000
263 272 1775281364.150000
260 281 1775281364.167000
250 297 1775281364.184000
244 303 1775281364.201000
233 310 1775281364.217000
229 312 1775281364.234000
222 312 1775281364.250000

STROKE 5
262 306 1775281364.421000
261 306 1775281364.436000
261 305 1775281364.456000
261 302 1775281364.473000
260 299 1775281364.490000
262 289 1775281364.506000
264 280 1775281364.524000
272 262 1775281364.540000
281 249 1775281364.558000
285 244 1775281364.573000
294 237 1775281364.591000
298 237 1775281364.607000
306 242 1775281364.624000
309 247 1775281364.639000
313 265 1775281364.657000
314 274 1775281364.673000
312 288 1775281364.691000
311 294 1775281364.707000
309 298 1775281364.724000

STROKE 6
293 244 1775281364.841000
293 244 1775281364.853000
293 244 1775281364.871000
289 243 1775281364.886000
286 242 1775281364.903000
274 237 1775281364.919000
260 226 1775281364.936000
253 219 1775281364.954000
247 210 1775281364.970000
238 180 1775281364.986000
241 155 1775281365.003000
246 146 1775281365.020000
265 131 1775281365.036000
277 126 1775281365.053000
303 123 1775281365.070000
314 123 1775281365.087000
334 128 1775281365.103000
340 133 1775281365.120000
347 146 1775281365.136000
348 157 1775281365.154000
348 170 1775281365.170000

