STROKE 1
74 320 1776938886.510000
74 320 1776938886.534000
72 320 1776938886.551000
68 321 1776938886.568000
65 320 1776938886.584000
62 320 1776938886.601000
53 314 1776938886.618000
50 308 1776938886.634000
45 290 1776938886.651000
47 280 1776938886.668000
50 269 1776938886.685000
68 248 1776938886.701000
79 243 1776938886.718000
98 241 1776938886.735000
107 241 1776938886.752000
116 242 1776938886.769000
129 250 1776938886.785000
133 255 1776938886.802000
139 268 1776938886.818000
141 277 1776938886.835000
140 287 1776938886.852000
131 305 1776938886.869000
125 311 1776938886.886000
109 319 1776938886.902000
99 321 1776938886.920000
89 321 1776938886.936000
67 319 1776938886.952000
58 314 1776938886.969000
44 304 1776938886.986000
40 297 1776938887.003000
36 280 1776938887.019000
38 269 1776938887.036000
43 259 1776938887.053000
55 246 1776938887.069000
59 244 1776938887.086000
69 245 1776938887.103000
74 250 1776938887.120000
80 267 1776938887.137000
83 279 1776938887.153000
85 290 1776938887.170000
90 306 1776938887.186000
92 313 1776938887.203000

STROKE 2
166 258 1776938887.443000
166 258 1776938887.457000
166 258 1776938887.472000
166 260 1776938887.489000
164 269 1776938887.505000
164 277 1776938887.522000
166 292 1776938887.540000
168 298 1776938887.555000
171 302 1776938887.572000

STROKE 3
217 246 1776938887.699000
217 246 1776938887.722000
217 246 1776938887.740000
218 246 1776938887.756000
219 246 1776938887.773000
225 248 1776938887.789000
229 251 1776938887.806000
233 255 1776938887.823000
240 267 1776938887.839000
243 274 1776938887.856000
242 291 1776938887.873000
238 299 1776938887.889000
231 307 1776938887.906000
204 318 1776938887.923000
194 317 1776938887.940000
178 308 1776938887.956000
174 301 1776938887.973000
175 286 1776938887.989000
178 280 1776938888.006000
187 273 1776938888.024000
193 270 1776938888.040000
199 269 1776938888.057000
211 270 1776938888.073000
216 271 1776938888.090000
220 273 1776938888.107000

STROKE 4
223 227 1776938888.241000
223 227 1776938888.259000
222 227 1776938888.275000
222 226 1776938888.292000
220 226 1776938888.308000
218 224 1776938888.324000
215 223 1776938888.341000
211 221 1776938888.358000
201 213 1776938888.374000
194 204 1776938888.391000
181 179 1776938888.408000
176 166 1776938888.425000
174 144 1776938888.442000
182 126 1776938888.458000
189 122 1776938888.475000
194 119 1776938888.492000
206 120 1776938888.508000
210 122 1776938888.525000
215 127 1776938888.542000
226 142 1776938888.558000

