STROKE 1
75 290 1776872182.844000
74 290 1776872182.863000
74 290 1776872182.879000
70 289 1776872182.897000
63 286 1776872182.912000
59 284 1776872182.929000
50 276 1776872182.946000
46 271 1776872182.962000
41 259 1776872182.979000
40 252 1776872182.996000
43 238 1776872183.012000
50 227 1776872183.029000
63 218 1776872183.045000
69 216 1776872183.062000
80 216 1776872183.079000
85 217 1776872183.096000
97 225 1776872183.112000
102 230 1776872183.130000
108 244 1776872183.146000
108 251 1776872183.163000
102 264 1776872183.179000
98 270 1776872183.196000
86 279 1776872183.213000
80 282 1776872183.230000
71 285 1776872183.246000
68 286 1776872183.263000
64 286 1776872183.280000

STROKE 2
104 270 1776872183.411000
103 270 1776872183.430000
103 269 1776872183.448000
103 267 1776872183.464000
103 264 1776872183.481000
104 257 1776872183.497000
109 243 1776872183.515000
114 235 1776872183.531000
120 227 1776872183.548000
134 215 1776872183.564000
151 210 1776872183.581000
155 211 1776872183.598000
160 221 1776872183.614000
161 229 1776872183.632000
163 248 1776872183.648000
163 258 1776872183.665000
163 274 1776872183.681000
163 278 1776872183.698000
163 281 1776872183.715000

STROKE 3
177 255 1776872183.872000
177 255 1776872183.884000
176 255 1776872183.899000
176 254 1776872183.916000
174 253 1776872183.932000
174 248 1776872183.950000
174 245 1776872183.965000
177 234 1776872183.983000
179 229 1776872183.999000
185 220 1776872184.016000
189 217 1776872184.033000
196 213 1776872184.049000
200 212 1776872184.066000
208 215 1776872184.083000
212 218 1776872184.100000
217 232 1776872184.117000
219 249 1776872184.134000
220 256 1776872184.150000
220 266 1776872184.167000
221 269 1776872184.184000
222 271 1776872184.201000

STROKE 4
277 219 1776872184.281000
277 218 1776872184.301000
277 218 1776872184.318000
275 218 1776872184.334000
274 218 1776872184.352000
269 218 1776872184.367000
267 218 1776872184.384000
262 219 1776872184.401000
260 221 1776872184.418000
259 224 1776872184.434000
261 226 1776872184.451000
266 232 1776872184.468000
271 235 1776872184.485000
282 245 1776872184.501000
290 254 1776872184.518000
292 258 1776872184.535000
290 268 1776872184.551000
287 273 1776872184.568000
272 283 1776872184.585000
259 285 1776872184.603000
254 285 1776872184.619000
250 283 1776872184.635000
243 274 1776872184.653000
240 261 1776872184.669000
240 254 1776872184.685000
242 245 1776872184.702000
242 242 1776872184.719000
245 238 1776872184.735000
246 237 1776872184.752000
250 239 1776872184.769000
256 256 1776872184.786000
258 272 1776872184.803000
261 312 1776872184.819000
262 331 1776872184.836000
262 358 1776872184.852000
263 371 1776872184.869000
264 374 1776872184.886000

STROKE 5
264 224 1776872185.030000
262 222 1776872185.055000
257 217 1776872185.071000
254 214 1776872185.088000
246 204 1776872185.103000
241 197 1776872185.121000
233 180 1776872185.137000
225 153 1776872185.154000
224 144 1776872185.171000
226 131 1776872185.187000
230 125 1776872185.204000
249 116 1776872185.220000
260 114 1776872185.237000
285 114 1776872185.261000
297 120 1776872185.284000
301 125 1776872185.292000
304 132 1776872185.309000
306 154 1776872185.326000

