STROKE 1
43 288 1777189248.610000
42 288 1777189248.622000
41 287 1777189248.638000
40 286 1777189248.647000
39 285 1777189248.664000
36 283 1777189248.680000
35 281 1777189248.695000
31 276 1777189248.713000
29 273 1777189248.729000
26 264 1777189248.746000
25 259 1777189248.762000
28 248 1777189248.779000
32 241 1777189248.795000
48 228 1777189248.814000
65 219 1777189248.830000
83 215 1777189248.848000
89 215 1777189248.864000
96 219 1777189248.880000
99 222 1777189248.896000
101 232 1777189248.913000
100 248 1777189248.931000
97 257 1777189248.946000
87 275 1777189248.963000
80 282 1777189248.979000
67 291 1777189248.997000
61 292 1777189249.015000
49 290 1777189249.031000
38 282 1777189249.049000
34 275 1777189249.064000
28 262 1777189249.081000
27 255 1777189249.097000
29 243 1777189249.115000
32 238 1777189249.131000
39 231 1777189249.147000
43 229 1777189249.165000
54 230 1777189249.181000
67 239 1777189249.199000
73 247 1777189249.214000
82 268 1777189249.231000
85 279 1777189249.248000

STROKE 2
139 288 1777189249.404000
139 288 1777189249.410000
139 288 1777189249.429000
139 288 1777189249.445000
138 288 1777189249.460000
138 288 1777189249.477000
134 288 1777189249.494000
132 287 1777189249.511000
126 283 1777189249.527000
124 279 1777189249.545000
120 269 1777189249.561000
122 257 1777189249.579000
124 251 1777189249.594000
130 242 1777189249.611000
133 239 1777189249.627000
139 237 1777189249.644000
142 238 1777189249.661000
147 243 1777189249.678000
150 246 1777189249.694000
155 254 1777189249.711000
158 259 1777189249.729000
159 260 1777189249.745000
160 261 1777189249.761000
161 260 1777189249.778000
165 254 1777189249.795000
168 250 1777189249.812000
178 240 1777189249.828000
188 232 1777189249.845000
198 229 1777189249.862000
207 233 1777189249.880000
210 237 1777189249.895000
215 251 1777189249.912000
216 259 1777189249.929000
217 273 1777189249.945000

STROKE 3
200 220 1777189250.073000
200 219 1777189250.096000
197 218 1777189250.113000
195 216 1777189250.130000
187 213 1777189250.146000
181 210 1777189250.163000
165 199 1777189250.180000
145 183 1777189250.197000
135 174 1777189250.213000
117 152 1777189250.230000
116 146 1777189250.247000
122 135 1777189250.263000
133 130 1777189250.280000
175 124 1777189250.297000
199 125 1777189250.314000
230 131 1777189250.330000
245 139 1777189250.347000
250 145 1777189250.364000
253 157 1777189250.380000

STROKE 4
251 237 1777189250.569000
250 237 1777189250.582000
250 237 1777189250.598000
249 237 1777189250.615000
246 242 1777189250.631000
244 246 1777189250.648000
240 256 1777189250.664000
240 266 1777189250.681000
241 270 1777189250.698000
247 277 1777189250.715000
251 278 1777189250.732000

STROKE 5
307 231 1777189250.844000
307 231 1777189250.866000
309 230 1777189250.884000
311 231 1777189250.899000
317 235 1777189250.916000
322 238 1777189250.932000
329 247 1777189250.949000
333 256 1777189250.966000
334 261 1777189250.982000
329 271 1777189250.999000
323 276 1777189251.016000
304 285 1777189251.033000
293 286 1777189251.049000
267 285 1777189251.066000
262 282 1777189251.084000
259 280 1777189251.099000

STROKE 6
301 237 1777189251.277000
300 236 1777189251.284000
298 236 1777189251.301000
291 238 1777189251.317000
286 240 1777189251.334000
278 248 1777189251.350000
274 257 1777189251.367000
274 262 1777189251.383000
278 275 1777189251.400000
283 280 1777189251.417000
289 285 1777189251.434000

STROKE 7
315 224 1777189251.603000
315 224 1777189251.619000
315 224 1777189251.635000
315 224 1777189251.652000
315 224 1777189251.668000
313 224 1777189251.685000
311 223 1777189251.702000
302 218 1777189251.718000
285 204 1777189251.736000
277 194 1777189251.752000
262 173 1777189251.769000
255 158 1777189251.785000
254 147 1777189251.802000
256 143 1777189251.819000
270 138 1777189251.835000
283 136 1777189251.852000
312 136 1777189251.869000
336 140 1777189251.886000
346 142 1777189251.902000
359 149 1777189251.919000
363 154 1777189251.936000
366 158 1777189251.952000

