STROKE 1
44 261 1776602689.972000
44 261 1776602689.982000
43 259 1776602689.999000
43 258 1776602690.009000
42 257 1776602690.026000
41 252 1776602690.041000
41 249 1776602690.058000
42 243 1776602690.075000
44 239 1776602690.091000
51 234 1776602690.108000
56 232 1776602690.124000
67 233 1776602690.142000
74 237 1776602690.158000
85 252 1776602690.175000
89 264 1776602690.191000
90 291 1776602690.208000
88 303 1776602690.225000
72 327 1776602690.241000
65 330 1776602690.258000
51 330 1776602690.275000
45 328 1776602690.291000
36 321 1776602690.310000
34 317 1776602690.325000
32 307 1776602690.342000
35 301 1776602690.358000
47 289 1776602690.375000
55 285 1776602690.392000
71 280 1776602690.409000
78 280 1776602690.426000
83 281 1776602690.442000

STROKE 2
99 305 1776602690.550000
98 305 1776602690.572000
98 305 1776602690.589000
98 304 1776602690.605000
97 303 1776602690.621000
95 300 1776602690.638000
94 297 1776602690.655000
91 287 1776602690.672000
90 280 1776602690.688000
91 264 1776602690.705000
94 257 1776602690.722000
102 245 1776602690.738000
114 238 1776602690.755000
130 237 1776602690.772000
145 241 1776602690.789000
151 246 1776602690.805000
160 257 1776602690.822000
163 264 1776602690.839000
166 277 1776602690.856000
165 284 1776602690.872000
159 296 1776602690.889000
153 301 1776602690.906000
139 309 1776602690.922000
122 312 1776602690.940000
115 312 1776602690.956000
103 309 1776602690.973000
100 308 1776602690.989000
98 306 1776602691.006000

STROKE 3
253 296 1776602691.207000
252 296 1776602691.225000
252 296 1776602691.240000
251 296 1776602691.258000
246 296 1776602691.276000
242 296 1776602691.290000
227 293 1776602691.307000
219 291 1776602691.324000
206 285 1776602691.341000
201 281 1776602691.357000
197 272 1776602691.374000
202 261 1776602691.391000
221 245 1776602691.414000
234 236 1776602691.426000
238 234 1776602691.442000
241 231 1776602691.457000
242 230 1776602691.474000
240 229 1776602691.491000
235 227 1776602691.508000
218 218 1776602691.525000
204 211 1776602691.543000
179 192 1776602691.558000
166 171 1776602691.576000
164 162 1776602691.592000
172 141 1776602691.608000
182 132 1776602691.625000
211 121 1776602691.642000
227 120 1776602691.659000
255 126 1776602691.675000
271 142 1776602691.693000
274 152 1776602691.709000

STROKE 4
233 334 1776602691.903000
232 333 1776602691.927000
232 332 1776602691.944000
232 332 1776602691.960000
233 331 1776602691.976000

