STROKE 1
48 293 1777108784.731000
48 293 1777108784.745000
47 293 1777108784.762000
45 291 1777108784.778000
43 290 1777108784.794000
35 282 1777108784.810000
27 271 1777108784.829000
23 264 1777108784.844000
21 257 1777108784.861000
21 242 1777108784.877000
24 235 1777108784.894000
36 224 1777108784.910000
50 226 1777108784.928000
56 229 1777108784.944000
66 240 1777108784.963000
70 246 1777108784.977000
74 255 1777108784.994000
80 272 1777108785.010000
86 286 1777108785.028000
90 290 1777108785.045000

STROKE 2
117 240 1777108785.161000
117 240 1777108785.179000
117 240 1777108785.195000
117 240 1777108785.213000
117 240 1777108785.228000
118 241 1777108785.245000
120 248 1777108785.262000
121 259 1777108785.279000
120 266 1777108785.296000
118 272 1777108785.312000
113 282 1777108785.328000
109 285 1777108785.345000
101 289 1777108785.362000
95 290 1777108785.379000
92 290 1777108785.396000

STROKE 3
170 286 1777108785.542000
170 286 1777108785.563000
170 286 1777108785.580000
170 287 1777108785.596000
170 288 1777108785.613000
169 288 1777108785.629000
168 289 1777108785.646000
166 289 1777108785.663000
165 289 1777108785.680000
159 284 1777108785.696000
155 279 1777108785.713000
149 264 1777108785.729000
148 257 1777108785.747000
151 246 1777108785.763000
155 242 1777108785.780000
168 238 1777108785.796000
176 238 1777108785.814000
192 245 1777108785.830000
199 250 1777108785.847000
208 265 1777108785.863000
211 273 1777108785.880000
210 289 1777108785.897000
203 300 1777108785.914000
199 304 1777108785.930000
189 305 1777108785.948000
183 303 1777108785.964000
171 295 1777108785.981000
166 287 1777108785.998000
162 277 1777108786.014000
157 258 1777108786.030000
157 248 1777108786.047000
158 246 1777108786.064000
160 245 1777108786.081000
163 248 1777108786.098000
170 262 1777108786.116000
173 273 1777108786.132000
179 293 1777108786.148000
180 300 1777108786.166000
181 304 1777108786.183000

STROKE 4
177 240 1777108786.302000
177 239 1777108786.315000
177 239 1777108786.332000
177 239 1777108786.349000
176 239 1777108786.365000
176 238 1777108786.382000
170 234 1777108786.399000
166 229 1777108786.416000
156 213 1777108786.432000
152 202 1777108786.449000
150 190 1777108786.466000
152 162 1777108786.482000
163 152 1777108786.499000
171 150 1777108786.516000
189 155 1777108786.532000
198 162 1777108786.549000
209 177 1777108786.566000
214 186 1777108786.582000

STROKE 5
239 266 1777108786.752000
239 266 1777108786.769000
239 262 1777108786.784000
239 259 1777108786.802000
239 254 1777108786.816000
240 253 1777108786.834000
242 250 1777108786.850000
244 249 1777108786.867000
250 249 1777108786.883000
256 251 1777108786.900000
266 258 1777108786.917000
269 263 1777108786.935000
271 279 1777108786.950000
264 299 1777108786.968000
259 308 1777108786.984000
246 319 1777108787.001000
238 322 1777108787.017000
226 324 1777108787.034000
217 321 1777108787.051000
214 312 1777108787.068000
214 306 1777108787.085000

STROKE 6
267 290 1777108787.189000
267 290 1777108787.219000
267 290 1777108787.235000
267 290 1777108787.252000
268 287 1777108787.268000
272 279 1777108787.285000
275 275 1777108787.301000
283 267 1777108787.319000
286 265 1777108787.335000
291 264 1777108787.352000
299 267 1777108787.368000
303 271 1777108787.386000
310 286 1777108787.402000
314 303 1777108787.419000
314 310 1777108787.435000
313 319 1777108787.452000

STROKE 7
293 261 1777108787.575000
293 261 1777108787.586000
293 261 1777108787.604000
291 261 1777108787.619000
289 261 1777108787.636000
280 258 1777108787.653000
266 250 1777108787.670000
259 244 1777108787.686000
250 224 1777108787.703000
248 211 1777108787.720000
253 177 1777108787.737000
257 169 1777108787.753000
269 161 1777108787.770000
275 159 1777108787.786000
286 160 1777108787.803000
293 162 1777108787.820000
299 166 1777108787.837000
310 182 1777108787.853000

