STROKE 1
50 290 1775212828.644000
50 290 1775212828.661000
51 287 1775212828.675000
52 286 1775212828.693000
58 282 1775212828.709000
68 282 1775212828.726000
74 284 1775212828.741000
81 287 1775212828.758000
92 297 1775212828.775000
97 309 1775212828.792000
97 315 1775212828.808000
88 324 1775212828.825000
80 328 1775212828.842000
61 330 1775212828.859000
51 329 1775212828.875000
36 322 1775212828.892000
30 316 1775212828.909000
24 299 1775212828.925000
23 290 1775212828.943000
28 269 1775212828.959000
34 260 1775212828.976000
51 247 1775212828.992000
63 244 1775212829.010000
93 246 1775212829.026000
123 256 1775212829.043000

STROKE 2
159 258 1775212829.229000
158 256 1775212829.245000
157 254 1775212829.260000
157 251 1775212829.278000
157 247 1775212829.294000
160 244 1775212829.311000
164 242 1775212829.327000
179 242 1775212829.344000
189 243 1775212829.361000
210 254 1775212829.377000
218 261 1775212829.394000
233 285 1775212829.410000
232 301 1775212829.428000
228 307 1775212829.444000
223 312 1775212829.461000
210 319 1775212829.477000
202 321 1775212829.494000
182 322 1775212829.511000
174 322 1775212829.528000
163 318 1775212829.545000
159 315 1775212829.561000
159 312 1775212829.578000
162 307 1775212829.594000
165 305 1775212829.611000
176 302 1775212829.628000
183 302 1775212829.645000
192 304 1775212829.662000

STROKE 3
214 352 1775212829.800000
214 352 1775212829.813000
213 351 1775212829.829000
213 350 1775212829.847000
212 348 1775212829.862000
212 347 1775212829.879000
214 346 1775212829.896000
216 345 1775212829.912000
221 344 1775212829.929000
225 344 1775212829.946000
230 346 1775212829.962000
233 349 1775212829.980000
236 357 1775212829.995000
235 368 1775212830.014000
232 375 1775212830.032000
220 392 1775212830.047000
211 399 1775212830.063000
192 410 1775212830.079000
176 416 1775212830.096000
161 415 1775212830.113000
154 412 1775212830.130000
142 398 1775212830.146000
137 390 1775212830.163000
126 366 1775212830.180000
123 350 1775212830.197000
120 318 1775212830.213000
119 301 1775212830.230000
119 269 1775212830.247000
119 253 1775212830.264000
123 222 1775212830.280000
132 193 1775212830.297000
140 180 1775212830.314000
163 158 1775212830.330000
181 149 1775212830.348000
221 142 1775212830.364000

