STROKE 1
62 230 1777088147.614000
62 229 1777088147.629000
62 229 1777088147.646000
61 228 1777088147.662000
61 228 1777088147.679000
59 227 1777088147.695000
58 228 1777088147.714000
51 232 1777088147.729000
41 245 1777088147.747000
37 253 1777088147.762000
34 271 1777088147.779000
35 279 1777088147.796000
45 295 1777088147.812000
51 299 1777088147.829000
67 302 1777088147.846000
83 301 1777088147.864000

STROKE 2
131 225 1777088148.051000
131 225 1777088148.063000
131 226 1777088148.080000
132 227 1777088148.097000
134 232 1777088148.113000
135 235 1777088148.130000
136 246 1777088148.147000
136 254 1777088148.164000
131 274 1777088148.180000
125 283 1777088148.198000
105 304 1777088148.213000
88 309 1777088148.230000
82 308 1777088148.247000
73 306 1777088148.264000

STROKE 3
189 295 1777088149.095000
189 295 1777088149.100000
188 295 1777088149.117000
187 295 1777088149.134000
183 294 1777088149.150000
179 293 1777088149.167000
169 288 1777088149.184000
164 284 1777088149.200000
155 276 1777088149.217000
149 266 1777088149.234000
147 261 1777088149.250000
148 243 1777088149.267000
152 237 1777088149.284000
162 224 1777088149.301000
169 218 1777088149.317000
184 212 1777088149.334000
191 211 1777088149.351000
205 211 1777088149.367000
220 216 1777088149.385000
226 221 1777088149.401000
236 233 1777088149.418000
239 241 1777088149.434000
243 257 1777088149.451000
243 264 1777088149.468000
239 276 1777088149.485000
230 284 1777088149.502000
222 286 1777088149.518000
203 287 1777088149.535000
192 285 1777088149.552000
177 279 1777088149.568000
172 276 1777088149.585000
166 268 1777088149.602000
165 264 1777088149.619000
163 255 1777088149.635000
165 247 1777088149.653000
166 244 1777088149.669000
170 240 1777088149.685000
173 239 1777088149.702000
178 239 1777088149.719000
182 241 1777088149.735000
189 250 1777088149.752000
192 258 1777088149.769000
197 280 1777088149.786000
199 298 1777088149.803000
200 303 1777088149.819000

STROKE 4
213 191 1777088150.023000
213 191 1777088150.037000
213 191 1777088150.054000
213 191 1777088150.071000
211 191 1777088150.087000
208 192 1777088150.104000
200 191 1777088150.120000
187 188 1777088150.139000
180 185 1777088150.155000
167 175 1777088150.171000
161 168 1777088150.187000
150 147 1777088150.204000
149 139 1777088150.220000
152 124 1777088150.237000
156 117 1777088150.254000
166 105 1777088150.271000
184 96 1777088150.288000
194 94 1777088150.304000
215 96 1777088150.321000
224 102 1777088150.338000
240 121 1777088150.354000
244 132 1777088150.371000
246 156 1777088150.388000
238 179 1777088150.405000
229 189 1777088150.422000
207 204 1777088150.438000

STROKE 5
142 339 1777088151.328000
142 339 1777088151.342000
142 339 1777088151.359000
142 339 1777088151.375000
142 339 1777088151.393000
141 337 1777088151.408000
142 336 1777088151.426000
144 333 1777088151.441000
151 328 1777088151.458000
157 325 1777088151.475000
168 322 1777088151.492000
174 322 1777088151.508000
186 324 1777088151.525000
192 328 1777088151.543000
201 338 1777088151.558000
203 360 1777088151.576000
198 370 1777088151.592000
184 388 1777088151.608000
175 394 1777088151.625000
158 403 1777088151.642000
149 406 1777088151.658000
134 408 1777088151.675000
128 407 1777088151.693000
121 405 1777088151.709000
118 399 1777088151.726000
120 395 1777088151.743000
128 386 1777088151.759000
136 382 1777088151.776000
161 374 1777088151.793000
175 371 1777088151.811000
188 368 1777088151.826000

STROKE 6
210 363 1777088152.032000
210 362 1777088152.045000
209 353 1777088152.060000
208 346 1777088152.077000
208 330 1777088152.094000
208 323 1777088152.110000
213 311 1777088152.127000
220 304 1777088152.146000
228 299 1777088152.161000
242 298 1777088152.177000
250 298 1777088152.194000
266 303 1777088152.211000
273 306 1777088152.228000
283 315 1777088152.245000
287 320 1777088152.262000
291 333 1777088152.277000
290 347 1777088152.295000
286 355 1777088152.311000
277 366 1777088152.328000
272 370 1777088152.345000
258 375 1777088152.361000
250 376 1777088152.378000
236 375 1777088152.395000
229 373 1777088152.412000
217 369 1777088152.428000
211 366 1777088152.445000

