STROKE 1
89 286 1775284511.518000
88 285 1775284511.540000
87 284 1775284511.555000
82 280 1775284511.572000
79 278 1775284511.589000
73 273 1775284511.605000
70 270 1775284511.622000
67 262 1775284511.638000
68 251 1775284511.657000
72 245 1775284511.672000
85 231 1775284511.689000
92 226 1775284511.705000
108 219 1775284511.722000
111 218 1775284511.738000
116 221 1775284511.755000
118 223 1775284511.772000
123 230 1775284511.788000
126 236 1775284511.805000
131 247 1775284511.822000
134 252 1775284511.839000
141 264 1775284511.855000
145 269 1775284511.873000
152 274 1775284511.889000
155 275 1775284511.906000
158 274 1775284511.922000

STROKE 2
181 198 1775284512.015000
181 198 1775284512.057000
182 198 1775284512.074000
184 202 1775284512.091000
186 206 1775284512.106000
190 220 1775284512.124000
192 228 1775284512.140000
191 246 1775284512.156000
189 253 1775284512.173000
178 272 1775284512.190000
172 277 1775284512.207000
158 285 1775284512.223000
154 287 1775284512.240000

STROKE 3
155 297 1775284512.456000
154 297 1775284512.476000
154 297 1775284512.491000
154 302 1775284512.508000
154 308 1775284512.525000
153 325 1775284512.541000
152 334 1775284512.558000
153 350 1775284512.574000
154 355 1775284512.592000
156 362 1775284512.608000

STROKE 4
186 296 1775284512.725000
186 296 1775284512.742000
186 296 1775284512.759000
186 296 1775284512.776000
186 296 1775284512.792000
186 298 1775284512.809000
185 305 1775284512.825000
184 316 1775284512.842000
184 322 1775284512.859000
183 330 1775284512.876000
184 333 1775284512.892000
185 337 1775284512.909000
186 338 1775284512.926000
188 339 1775284512.942000
189 340 1775284512.960000
192 340 1775284512.977000

STROKE 5
218 291 1775284513.082000
218 291 1775284513.093000
218 291 1775284513.110000
218 291 1775284513.127000
218 291 1775284513.143000
218 291 1775284513.160000
218 291 1775284513.177000
218 291 1775284513.194000

