STROKE 1
36 258 1777178970.646000
36 257 1777178970.659000
36 256 1777178970.675000
36 254 1777178970.692000
36 251 1777178970.708000
37 250 1777178970.725000
39 247 1777178970.741000
42 245 1777178970.758000
50 242 1777178970.774000
55 241 1777178970.791000
69 242 1777178970.808000
75 245 1777178970.824000
85 254 1777178970.841000
88 261 1777178970.858000
87 276 1777178970.875000
85 283 1777178970.891000
73 299 1777178970.908000
68 302 1777178970.925000
59 305 1777178970.942000
54 305 1777178970.958000
45 304 1777178970.975000
42 304 1777178970.992000
38 301 1777178971.009000
37 301 1777178971.025000
37 299 1777178971.042000
37 299 1777178971.059000
37 299 1777178971.076000
37 300 1777178971.092000
37 306 1777178971.109000
37 311 1777178971.126000
37 328 1777178971.142000
36 349 1777178971.159000
36 359 1777178971.176000
36 375 1777178971.193000
36 380 1777178971.209000
37 387 1777178971.226000
38 389 1777178971.243000
41 390 1777178971.259000
44 389 1777178971.276000
53 384 1777178971.293000
59 381 1777178971.310000
74 376 1777178971.326000
81 374 1777178971.343000

STROKE 2
86 290 1777178971.586000
86 290 1777178971.612000
86 290 1777178971.628000
85 289 1777178971.645000
85 288 1777178971.661000
84 286 1777178971.678000
84 283 1777178971.694000
84 281 1777178971.711000
87 273 1777178971.728000
90 267 1777178971.745000
100 257 1777178971.761000
110 250 1777178971.778000
115 248 1777178971.795000
123 248 1777178971.811000
130 249 1777178971.829000
137 258 1777178971.845000
140 264 1777178971.861000
144 277 1777178971.878000
145 287 1777178971.895000
145 291 1777178971.912000
146 299 1777178971.928000

STROKE 3
190 312 1777178972.069000
190 312 1777178972.080000
190 312 1777178972.097000
190 312 1777178972.113000
190 312 1777178972.129000
190 312 1777178972.146000
188 312 1777178972.163000
187 312 1777178972.180000
181 309 1777178972.196000
175 304 1777178972.213000
172 301 1777178972.230000
168 293 1777178972.246000
166 288 1777178972.263000
166 278 1777178972.280000
166 274 1777178972.297000
170 266 1777178972.313000
178 260 1777178972.330000
183 258 1777178972.347000
198 259 1777178972.363000
203 262 1777178972.380000
210 270 1777178972.397000
212 276 1777178972.413000
214 283 1777178972.430000
214 285 1777178972.447000
215 288 1777178972.464000
215 290 1777178972.480000
215 290 1777178972.497000
215 291 1777178972.514000
215 291 1777178972.531000
215 290 1777178972.547000
215 288 1777178972.565000
217 281 1777178972.581000
220 272 1777178972.597000
222 268 1777178972.614000
226 262 1777178972.631000
228 260 1777178972.648000
234 259 1777178972.664000
237 260 1777178972.681000
242 266 1777178972.698000
245 275 1777178972.715000
245 279 1777178972.731000
244 285 1777178972.748000
244 287 1777178972.765000
243 289 1777178972.782000
243 289 1777178972.798000
245 286 1777178972.815000
248 284 1777178972.832000
256 275 1777178972.848000
267 264 1777178972.865000
274 259 1777178972.882000
286 254 1777178972.898000
292 254 1777178972.915000
304 258 1777178972.932000
309 262 1777178972.949000
316 275 1777178972.965000
317 290 1777178972.983000
317 296 1777178972.999000
315 301 1777178973.016000

STROKE 4
281 252 1777178973.157000
280 252 1777178973.166000
276 252 1777178973.183000
272 253 1777178973.200000
262 250 1777178973.216000
255 248 1777178973.233000
242 239 1777178973.250000
235 233 1777178973.267000
224 217 1777178973.283000
216 200 1777178973.300000
212 182 1777178973.317000
212 170 1777178973.333000
213 165 1777178973.350000
218 158 1777178973.367000
226 155 1777178973.384000
249 152 1777178973.400000
280 160 1777178973.418000
291 167 1777178973.434000
310 182 1777178973.451000
315 190 1777178973.467000

