STROKE 1
75 267 1776008999.136000
75 267 1776008999.151000
75 266 1776008999.167000
75 264 1776008999.187000
76 263 1776008999.203000
78 263 1776008999.220000
80 263 1776008999.236000
85 266 1776008999.253000
88 269 1776008999.270000
92 277 1776008999.287000
92 282 1776008999.303000
88 291 1776008999.320000
83 294 1776008999.337000
69 296 1776008999.353000
59 295 1776008999.370000
42 285 1776008999.387000
35 277 1776008999.404000
32 256 1776008999.421000
35 244 1776008999.437000
51 226 1776008999.454000
62 221 1776008999.470000
88 221 1776008999.487000

STROKE 2
172 294 1776008999.640000
172 294 1776008999.655000
170 293 1776008999.672000
165 291 1776008999.689000
162 289 1776008999.705000
155 284 1776008999.721000
152 281 1776008999.738000
146 273 1776008999.755000
145 267 1776008999.771000
147 254 1776008999.789000
151 247 1776008999.805000
162 238 1776008999.822000
176 238 1776008999.839000
180 242 1776008999.855000
185 254 1776008999.872000
185 261 1776008999.889000
181 274 1776008999.905000
176 279 1776008999.922000
164 285 1776008999.939000
157 285 1776008999.955000
144 279 1776008999.972000
135 269 1776008999.989000
133 262 1776009000.006000
135 243 1776009000.023000
139 234 1776009000.039000
152 219 1776009000.056000
159 216 1776009000.073000
172 216 1776009000.089000
183 227 1776009000.107000
187 238 1776009000.123000
195 268 1776009000.140000
199 287 1776009000.156000
206 323 1776009000.173000
209 337 1776009000.190000
211 347 1776009000.206000

STROKE 3
191 320 1776009000.349000
191 320 1776009000.358000
191 320 1776009000.373000
190 319 1776009000.391000
190 318 1776009000.407000
187 316 1776009000.424000
185 314 1776009000.440000
175 312 1776009000.457000
168 312 1776009000.474000
153 316 1776009000.491000
145 322 1776009000.507000
133 335 1776009000.524000
128 358 1776009000.541000
131 366 1776009000.557000
141 378 1776009000.574000
147 382 1776009000.591000
160 387 1776009000.607000
167 387 1776009000.624000
181 380 1776009000.641000
186 374 1776009000.659000
193 357 1776009000.676000
193 342 1776009000.691000
191 336 1776009000.708000
184 328 1776009000.725000
181 326 1776009000.741000
178 324 1776009000.758000

