STROKE 1
62 241 1777135132.146000
62 240 1777135132.168000
62 238 1777135132.185000
62 235 1777135132.201000
62 232 1777135132.218000
62 229 1777135132.234000
62 225 1777135132.252000
64 224 1777135132.267000
65 222 1777135132.284000
71 220 1777135132.301000
75 220 1777135132.318000
86 225 1777135132.334000
96 237 1777135132.351000
98 245 1777135132.368000
98 253 1777135132.385000
93 270 1777135132.401000
89 277 1777135132.419000
78 285 1777135132.435000
65 288 1777135132.451000
58 287 1777135132.468000
45 283 1777135132.485000
40 280 1777135132.502000
32 274 1777135132.518000
30 271 1777135132.535000
30 266 1777135132.551000

STROKE 2
122 227 1777135132.748000
122 225 1777135132.770000
122 223 1777135132.786000
125 219 1777135132.803000
131 216 1777135132.820000
136 215 1777135132.837000
146 217 1777135132.853000
151 219 1777135132.869000
158 226 1777135132.886000
160 232 1777135132.903000
161 243 1777135132.920000
157 254 1777135132.937000
152 260 1777135132.954000
138 268 1777135132.970000
129 271 1777135132.987000
112 273 1777135133.004000
106 273 1777135133.020000
98 272 1777135133.037000
96 271 1777135133.053000
93 270 1777135133.070000
93 269 1777135133.087000

STROKE 3
124 288 1777135133.247000
124 288 1777135133.272000
124 287 1777135133.289000
124 287 1777135133.306000
123 289 1777135133.321000
123 291 1777135133.338000
124 302 1777135133.355000
124 321 1777135133.372000
124 331 1777135133.389000
125 346 1777135133.405000
125 351 1777135133.422000
126 357 1777135133.438000
126 358 1777135133.455000
127 360 1777135133.472000
136 357 1777135133.489000
142 354 1777135133.505000
149 351 1777135133.522000

STROKE 4
177 264 1777135133.709000
177 263 1777135133.724000
177 259 1777135133.739000
177 257 1777135133.757000
178 253 1777135133.773000
178 252 1777135133.790000
179 250 1777135133.806000
180 249 1777135133.823000
182 247 1777135133.840000
183 247 1777135133.857000
187 248 1777135133.873000
192 252 1777135133.890000
193 256 1777135133.907000
193 267 1777135133.924000
191 274 1777135133.941000
186 283 1777135133.957000
183 285 1777135133.974000
175 288 1777135133.990000
166 284 1777135134.007000
162 281 1777135134.024000
156 269 1777135134.041000
155 260 1777135134.058000
159 243 1777135134.074000
164 235 1777135134.091000
178 224 1777135134.107000
187 222 1777135134.124000
203 222 1777135134.141000
211 224 1777135134.158000

STROKE 5
240 222 1777135134.306000
239 221 1777135134.326000
238 219 1777135134.342000
237 216 1777135134.358000
236 214 1777135134.376000
236 214 1777135134.392000
238 214 1777135134.409000
240 214 1777135134.426000
249 218 1777135134.442000
254 221 1777135134.459000
260 227 1777135134.476000
261 230 1777135134.493000
259 238 1777135134.509000
256 242 1777135134.526000
251 248 1777135134.542000
248 251 1777135134.559000
248 253 1777135134.576000
251 256 1777135134.593000
255 258 1777135134.610000
264 263 1777135134.626000
268 267 1777135134.643000
272 273 1777135134.659000
272 278 1777135134.677000
266 283 1777135134.693000
251 286 1777135134.710000
242 287 1777135134.727000
227 286 1777135134.743000
220 285 1777135134.760000
210 283 1777135134.777000
207 282 1777135134.794000

STROKE 6
248 357 1777135134.984000
248 357 1777135134.994000
248 357 1777135135.012000
246 357 1777135135.028000
245 357 1777135135.045000
239 355 1777135135.061000
231 351 1777135135.078000
227 349 1777135135.095000
219 341 1777135135.111000
217 337 1777135135.128000
216 329 1777135135.145000
218 323 1777135135.162000
230 311 1777135135.178000
246 302 1777135135.196000
254 299 1777135135.212000
268 297 1777135135.228000
271 298 1777135135.245000
277 302 1777135135.262000
279 306 1777135135.279000
281 314 1777135135.295000
280 325 1777135135.312000
278 332 1777135135.329000
272 344 1777135135.345000
268 349 1777135135.362000
259 355 1777135135.379000
255 356 1777135135.396000
248 355 1777135135.413000
243 353 1777135135.430000
242 350 1777135135.446000
241 344 1777135135.463000
242 341 1777135135.479000
247 333 1777135135.496000
252 330 1777135135.513000
261 326 1777135135.529000
270 326 1777135135.547000
273 328 1777135135.563000
277 333 1777135135.580000
277 336 1777135135.597000
274 342 1777135135.613000

STROKE 7
245 225 1777135135.770000
244 223 1777135135.798000
242 220 1777135135.814000
240 217 1777135135.832000
235 210 1777135135.848000
230 200 1777135135.864000
228 194 1777135135.881000
225 178 1777135135.898000
226 169 1777135135.915000
236 144 1777135135.931000
243 136 1777135135.948000
261 127 1777135135.964000
278 125 1777135135.983000
285 125 1777135135.998000
294 133 1777135136.014000
298 140 1777135136.031000
303 161 1777135136.048000
304 173 1777135136.065000
305 198 1777135136.081000
304 210 1777135136.099000
301 236 1777135136.115000
299 260 1777135136.132000
299 270 1777135136.149000
300 288 1777135136.165000
302 294 1777135136.182000

