STROKE 1
59 314 1776010594.192000
59 314 1776010594.205000
58 313 1776010594.222000
56 313 1776010594.237000
53 312 1776010594.254000
51 311 1776010594.270000
47 307 1776010594.287000
45 304 1776010594.304000
41 296 1776010594.320000
40 291 1776010594.337000
42 277 1776010594.354000
46 268 1776010594.371000
54 254 1776010594.387000
63 245 1776010594.404000
74 239 1776010594.421000
78 239 1776010594.437000
86 240 1776010594.454000
89 243 1776010594.471000
95 253 1776010594.488000
97 260 1776010594.505000
98 275 1776010594.521000
96 282 1776010594.538000
90 296 1776010594.554000
82 307 1776010594.571000
77 310 1776010594.588000
68 315 1776010594.605000
63 316 1776010594.621000
56 315 1776010594.638000
53 314 1776010594.655000

STROKE 2
84 306 1776010594.879000
83 305 1776010594.890000
82 304 1776010594.906000
82 302 1776010594.923000
81 299 1776010594.939000
81 297 1776010594.956000
83 290 1776010594.973000
87 285 1776010594.989000
98 273 1776010595.006000
111 261 1776010595.023000
117 257 1776010595.039000
125 252 1776010595.056000
130 251 1776010595.073000
133 254 1776010595.090000
135 258 1776010595.106000
138 271 1776010595.123000
138 280 1776010595.140000
137 299 1776010595.156000
135 312 1776010595.173000

STROKE 3
160 321 1776010595.345000
160 321 1776010595.360000
158 318 1776010595.375000
157 316 1776010595.391000
152 312 1776010595.407000
147 311 1776010595.424000
143 311 1776010595.441000
133 315 1776010595.458000
126 318 1776010595.474000
114 330 1776010595.491000
109 338 1776010595.507000
101 359 1776010595.524000
101 366 1776010595.541000
105 378 1776010595.558000
113 385 1776010595.575000
117 387 1776010595.591000
130 386 1776010595.608000
138 384 1776010595.624000
151 373 1776010595.641000
155 367 1776010595.658000
161 353 1776010595.675000
162 347 1776010595.691000
160 336 1776010595.708000
155 328 1776010595.725000
153 325 1776010595.741000
150 322 1776010595.758000

STROKE 4
176 309 1776010595.948000
176 309 1776010595.960000
174 309 1776010595.977000
172 309 1776010595.993000
170 309 1776010596.009000
168 308 1776010596.026000
166 304 1776010596.043000
164 295 1776010596.060000
163 288 1776010596.076000
163 270 1776010596.093000
163 260 1776010596.109000
168 242 1776010596.126000
173 230 1776010596.143000
182 221 1776010596.160000
186 219 1776010596.176000
193 217 1776010596.193000
200 220 1776010596.210000
203 224 1776010596.226000
211 238 1776010596.243000
213 250 1776010596.260000
216 272 1776010596.277000
216 282 1776010596.293000
216 296 1776010596.310000
216 301 1776010596.327000

STROKE 5
256 239 1776010596.489000
256 239 1776010596.512000
255 239 1776010596.528000
255 239 1776010596.545000

STROKE 6
258 289 1776010596.631000
258 289 1776010596.645000
258 289 1776010596.662000
258 289 1776010596.678000
258 289 1776010596.695000

