STROKE 1
50 267 1777009749.581000
50 267 1777009749.593000
49 266 1777009749.610000
48 263 1777009749.626000
47 261 1777009749.641000
46 259 1777009749.658000
47 256 1777009749.674000
53 251 1777009749.691000
66 248 1777009749.708000
74 250 1777009749.725000
83 258 1777009749.742000
86 272 1777009749.758000
81 288 1777009749.775000
75 298 1777009749.791000
67 303 1777009749.808000
55 302 1777009749.826000
48 299 1777009749.842000
36 291 1777009749.859000
26 279 1777009749.875000
24 264 1777009749.892000
27 249 1777009749.909000
35 236 1777009749.925000
47 228 1777009749.942000
55 226 1777009749.959000
74 225 1777009749.975000
93 229 1777009749.992000
114 232 1777009750.009000

STROKE 2
123 229 1777009750.167000
123 229 1777009750.177000
123 229 1777009750.193000
121 230 1777009750.210000
117 235 1777009750.226000
111 246 1777009750.243000
109 254 1777009750.260000
109 266 1777009750.276000
114 277 1777009750.293000
121 285 1777009750.310000
130 289 1777009750.326000
134 288 1777009750.343000
138 286 1777009750.360000
142 279 1777009750.378000
145 275 1777009750.394000
148 269 1777009750.410000
150 265 1777009750.427000
150 262 1777009750.443000
151 259 1777009750.460000
151 259 1777009750.477000
151 258 1777009750.494000
151 259 1777009750.511000
155 269 1777009750.527000
163 288 1777009750.544000
171 299 1777009750.560000
184 304 1777009750.577000
195 301 1777009750.594000
204 294 1777009750.611000
207 288 1777009750.628000
211 275 1777009750.644000
211 263 1777009750.660000
210 252 1777009750.677000
205 242 1777009750.694000
199 235 1777009750.711000
195 231 1777009750.727000
192 229 1777009750.744000
191 229 1777009750.761000
189 229 1777009750.778000
187 234 1777009750.794000

STROKE 3
239 217 1777009750.951000
238 217 1777009750.963000
238 217 1777009750.980000
238 218 1777009750.996000
237 234 1777009751.012000
240 264 1777009751.029000
243 293 1777009751.045000
244 328 1777009751.062000
243 337 1777009751.079000
238 350 1777009751.095000
228 358 1777009751.112000
214 364 1777009751.129000
198 364 1777009751.146000
184 360 1777009751.162000
173 351 1777009751.179000
170 341 1777009751.196000
171 334 1777009751.213000
178 322 1777009751.230000
187 314 1777009751.246000
197 307 1777009751.263000
208 303 1777009751.279000
213 303 1777009751.296000

STROKE 4
247 285 1777009751.418000
247 284 1777009751.433000
247 284 1777009751.447000
246 282 1777009751.463000
245 279 1777009751.480000
243 272 1777009751.497000
243 256 1777009751.514000
244 247 1777009751.530000
252 231 1777009751.547000
264 217 1777009751.563000
271 216 1777009751.580000
283 218 1777009751.597000
294 229 1777009751.613000
297 234 1777009751.631000
302 246 1777009751.647000
304 263 1777009751.664000
304 278 1777009751.680000

