STROKE 1
51 238 1775279908.060000
49 240 1775279908.079000
46 243 1775279908.095000
39 254 1775279908.113000
35 272 1775279908.130000
34 282 1775279908.147000
40 301 1775279908.163000
50 314 1775279908.180000
66 320 1775279908.197000
75 321 1775279908.214000
93 315 1775279908.230000
102 309 1775279908.247000
114 293 1775279908.265000
117 284 1775279908.281000
118 269 1775279908.297000
116 256 1775279908.314000
114 251 1775279908.331000
109 246 1775279908.347000
106 245 1775279908.364000
102 246 1775279908.382000
102 251 1775279908.398000
106 266 1775279908.416000
112 277 1775279908.433000
128 296 1775279908.448000
137 303 1775279908.464000
151 307 1775279908.481000
157 306 1775279908.499000
166 298 1775279908.515000
168 290 1775279908.531000
167 267 1775279908.548000
163 256 1775279908.566000
153 240 1775279908.582000
146 235 1775279908.600000

STROKE 2
249 293 1775279908.772000
249 292 1775279908.782000
246 293 1775279908.800000
243 293 1775279908.816000
234 295 1775279908.833000
227 296 1775279908.849000
215 296 1775279908.866000
210 296 1775279908.884000
203 291 1775279908.899000
203 287 1775279908.916000
212 272 1775279908.934000
220 264 1775279908.950000
236 251 1775279908.970000
240 247 1775279908.985000
245 242 1775279909.000000
244 240 1775279909.017000
236 232 1775279909.034000
220 221 1775279909.052000
186 198 1775279909.067000
162 178 1775279909.085000
156 170 1775279909.100000
151 156 1775279909.119000
152 150 1775279909.136000
163 140 1775279909.150000
194 137 1775279909.172000
213 140 1775279909.187000
231 146 1775279909.200000
246 153 1775279909.217000

STROKE 3
299 234 1775279909.356000
299 234 1775279909.368000
299 233 1775279909.386000
299 232 1775279909.401000
299 233 1775279909.418000

STROKE 4
305 310 1775279909.523000
305 310 1775279909.552000
305 309 1775279909.569000
305 310 1775279909.586000

