STROKE 1
87 292 1775196473.453000
86 292 1775196473.470000
82 293 1775196473.486000
69 293 1775196473.504000
61 294 1775196473.521000
43 292 1775196473.536000
35 290 1775196473.553000
22 283 1775196473.570000
15 274 1775196473.587000
13 259 1775196473.603000
15 250 1775196473.620000
27 232 1775196473.636000
35 224 1775196473.654000
55 212 1775196473.672000
67 208 1775196473.687000
88 204 1775196473.703000
97 205 1775196473.720000
112 212 1775196473.736000
123 223 1775196473.754000
127 229 1775196473.770000
131 244 1775196473.787000
130 251 1775196473.803000
121 267 1775196473.820000
114 275 1775196473.836000
97 284 1775196473.853000
90 287 1775196473.870000
80 289 1775196473.887000
77 289 1775196473.903000

STROKE 2
134 269 1775196474.078000
133 269 1775196474.087000
133 267 1775196474.104000
131 259 1775196474.121000
131 254 1775196474.137000
133 242 1775196474.154000
136 236 1775196474.172000
147 223 1775196474.188000
155 217 1775196474.205000
180 207 1775196474.222000
194 208 1775196474.240000
198 211 1775196474.254000
205 221 1775196474.273000
206 226 1775196474.288000
210 238 1775196474.306000
210 243 1775196474.322000
209 251 1775196474.338000
208 253 1775196474.356000

STROKE 3
166 189 1775196474.469000
165 189 1775196474.489000
161 186 1775196474.505000
152 183 1775196474.522000
145 181 1775196474.539000
130 176 1775196474.555000
123 173 1775196474.572000
113 165 1775196474.588000
110 161 1775196474.605000
107 147 1775196474.622000
109 141 1775196474.639000
120 128 1775196474.655000
129 122 1775196474.673000
150 114 1775196474.689000
162 111 1775196474.707000
181 111 1775196474.722000
193 118 1775196474.739000
197 124 1775196474.755000
198 143 1775196474.772000
196 155 1775196474.789000
182 185 1775196474.805000
171 201 1775196474.822000
149 225 1775196474.839000

STROKE 4
195 256 1775196475.011000
195 256 1775196475.024000
195 256 1775196475.040000
195 257 1775196475.058000
192 265 1775196475.073000
190 273 1775196475.090000
187 292 1775196475.106000
186 301 1775196475.123000
188 317 1775196475.140000
192 329 1775196475.156000
203 337 1775196475.173000
212 339 1775196475.190000
224 337 1775196475.207000

STROKE 5
297 244 1775196475.313000
297 244 1775196475.343000
296 244 1775196475.358000
296 244 1775196475.376000
290 245 1775196475.390000
274 247 1775196475.408000
264 247 1775196475.424000
247 246 1775196475.441000
242 244 1775196475.458000
237 236 1775196475.474000
241 231 1775196475.491000
258 218 1775196475.507000
267 212 1775196475.524000
281 202 1775196475.541000
284 198 1775196475.558000
286 190 1775196475.574000
284 186 1775196475.593000
272 175 1775196475.608000
263 168 1775196475.625000
247 154 1775196475.641000
242 148 1775196475.658000
238 137 1775196475.674000
243 128 1775196475.692000
249 125 1775196475.708000
259 122 1775196475.725000
284 120 1775196475.741000
305 126 1775196475.758000

STROKE 6
303 202 1775196475.929000
303 201 1775196475.943000
303 201 1775196475.961000
303 201 1775196475.976000
303 200 1775196475.993000
303 200 1775196476.009000

STROKE 7
304 264 1775196476.127000
304 264 1775196476.143000
304 264 1775196476.159000

