STROKE 1
51 301 1777123906.609000
51 301 1777123906.620000
51 301 1777123906.635000
51 301 1777123906.653000
51 301 1777123906.668000
51 300 1777123906.685000
50 299 1777123906.701000
47 293 1777123906.718000
45 288 1777123906.736000
40 272 1777123906.751000
39 262 1777123906.769000
41 243 1777123906.785000
43 235 1777123906.802000
56 222 1777123906.819000
61 221 1777123906.836000
74 225 1777123906.852000
81 230 1777123906.869000
93 248 1777123906.885000
98 258 1777123906.902000
102 274 1777123906.919000
104 284 1777123906.936000
104 286 1777123906.953000
104 290 1777123906.969000
104 290 1777123906.986000
103 289 1777123907.002000
103 286 1777123907.019000
104 277 1777123907.036000
111 262 1777123907.053000
117 254 1777123907.069000
132 239 1777123907.087000
139 235 1777123907.103000
152 232 1777123907.119000
157 233 1777123907.137000
167 242 1777123907.153000
171 249 1777123907.170000
177 267 1777123907.186000
179 277 1777123907.204000
180 285 1777123907.221000

STROKE 2
72 379 1777123907.548000
72 379 1777123907.572000
72 379 1777123907.589000
72 379 1777123907.606000
72 379 1777123907.622000
71 378 1777123907.638000
70 377 1777123907.655000
67 371 1777123907.671000
65 366 1777123907.688000
62 353 1777123907.705000
62 347 1777123907.722000
64 336 1777123907.738000
67 332 1777123907.755000
77 327 1777123907.772000
84 327 1777123907.789000
101 334 1777123907.805000
114 349 1777123907.822000
118 357 1777123907.839000
123 368 1777123907.855000
124 371 1777123907.872000
125 374 1777123907.889000
125 374 1777123907.906000
125 373 1777123907.922000
125 371 1777123907.939000
130 355 1777123907.956000
134 344 1777123907.973000
148 325 1777123907.989000
161 314 1777123908.007000
167 311 1777123908.023000
181 312 1777123908.040000
188 316 1777123908.056000
202 330 1777123908.073000
208 338 1777123908.090000
212 345 1777123908.107000

STROKE 3
297 214 1777123908.314000
297 213 1777123908.325000
297 213 1777123908.341000
297 212 1777123908.358000
297 211 1777123908.374000
296 211 1777123908.391000
293 209 1777123908.407000
291 208 1777123908.424000
282 207 1777123908.441000
276 208 1777123908.458000
261 214 1777123908.474000
252 219 1777123908.491000
238 232 1777123908.508000
230 244 1777123908.525000
227 254 1777123908.541000
228 258 1777123908.558000
233 263 1777123908.575000
243 266 1777123908.591000
250 267 1777123908.609000
265 267 1777123908.625000
272 267 1777123908.642000
285 266 1777123908.658000
289 266 1777123908.676000
294 266 1777123908.692000
295 266 1777123908.709000
297 267 1777123908.725000
298 269 1777123908.742000
298 271 1777123908.759000
298 275 1777123908.775000
298 277 1777123908.792000
298 280 1777123908.809000
298 282 1777123908.826000
296 284 1777123908.842000
296 285 1777123908.860000
294 288 1777123908.876000
292 289 1777123908.893000
288 291 1777123908.909000
285 293 1777123908.926000
283 293 1777123908.943000
279 295 1777123908.960000
278 295 1777123908.977000
274 296 1777123908.993000
271 296 1777123909.010000
266 296 1777123909.027000
263 296 1777123909.044000
256 295 1777123909.060000
249 294 1777123909.077000
246 293 1777123909.094000
238 290 1777123909.111000
235 289 1777123909.127000
231 287 1777123909.144000
229 286 1777123909.161000
226 285 1777123909.177000
226 284 1777123909.194000
224 283 1777123909.210000
224 283 1777123909.227000
223 283 1777123909.244000
223 283 1777123909.261000
223 283 1777123909.278000
223 283 1777123909.295000
222 283 1777123909.311000
222 288 1777123909.328000
222 291 1777123909.345000
223 302 1777123909.361000
224 309 1777123909.378000
226 322 1777123909.395000
227 326 1777123909.411000
229 333 1777123909.428000
229 334 1777123909.446000
230 337 1777123909.462000
230 338 1777123909.479000
231 338 1777123909.495000
234 338 1777123909.512000
236 337 1777123909.529000
245 332 1777123909.545000
250 330 1777123909.562000
261 324 1777123909.579000
267 322 1777123909.596000
277 320 1777123909.612000
282 319 1777123909.629000
290 318 1777123909.646000
296 318 1777123909.664000
298 318 1777123909.679000
301 318 1777123909.696000
302 318 1777123909.713000
304 319 1777123909.729000
304 319 1777123909.746000
304 319 1777123909.763000
304 319 1777123909.780000
304 319 1777123909.796000
304 319 1777123909.813000
304 319 1777123909.829000
304 319 1777123909.847000
304 319 1777123909.863000
304 319 1777123909.880000
304 319 1777123909.897000
304 319 1777123909.914000
304 319 1777123909.931000
304 319 1777123909.947000
304 319 1777123909.964000
304 319 1777123909.980000
304 319 1777123909.997000
304 319 1777123910.014000
304 319 1777123910.031000
304 319 1777123910.048000
304 319 1777123910.064000
304 319 1777123910.084000
304 319 1777123910.097000
304 319 1777123910.114000
304 319 1777123910.131000
304 319 1777123910.148000
304 323 1777123910.165000
304 327 1777123910.181000
302 342 1777123910.198000
300 362 1777123910.214000
299 371 1777123910.231000
298 385 1777123910.248000
297 389 1777123910.265000
297 394 1777123910.281000
297 395 1777123910.298000
297 397 1777123910.315000
297 397 1777123910.331000
298 398 1777123910.348000
301 397 1777123910.366000
306 395 1777123910.382000
314 390 1777123910.399000

STROKE 4
272 202 1777123910.741000
272 202 1777123910.751000
272 202 1777123910.767000
271 202 1777123910.784000
270 201 1777123910.800000
268 199 1777123910.817000
259 189 1777123910.833000
253 182 1777123910.850000
238 163 1777123910.867000
226 142 1777123910.884000
219 127 1777123910.900000
221 112 1777123910.917000
227 107 1777123910.934000
248 98 1777123910.950000
261 96 1777123910.967000
283 98 1777123910.984000
291 101 1777123911.001000
305 111 1777123911.017000
314 126 1777123911.035000

