STROKE 1
53 217 1776780747.899000
52 216 1776780747.907000
52 216 1776780747.924000
52 216 1776780747.941000
52 215 1776780747.957000
53 215 1776780747.974000
56 211 1776780747.990000
60 208 1776780748.008000
75 203 1776780748.024000
94 202 1776780748.041000
102 203 1776780748.057000
111 207 1776780748.074000
114 213 1776780748.090000
109 223 1776780748.107000
103 229 1776780748.125000
89 238 1776780748.141000
84 241 1776780748.157000
79 244 1776780748.174000
78 244 1776780748.191000
78 245 1776780748.208000
83 246 1776780748.225000
86 247 1776780748.242000
96 252 1776780748.258000
100 255 1776780748.275000
105 263 1776780748.291000
105 268 1776780748.308000
99 279 1776780748.325000
92 285 1776780748.342000
74 292 1776780748.358000
56 293 1776780748.376000
48 291 1776780748.392000
38 285 1776780748.409000
36 280 1776780748.425000

STROKE 2
113 194 1776780748.596000
112 194 1776780748.611000
112 194 1776780748.627000
110 194 1776780748.645000
105 193 1776780748.660000
100 192 1776780748.677000
88 188 1776780748.694000
77 180 1776780748.711000
71 175 1776780748.727000
64 163 1776780748.744000
62 156 1776780748.760000
65 133 1776780748.777000
71 124 1776780748.794000
90 108 1776780748.811000
102 103 1776780748.827000
120 99 1776780748.844000
131 99 1776780748.861000
136 101 1776780748.877000
143 108 1776780748.894000
146 114 1776780748.911000
147 128 1776780748.927000
146 136 1776780748.945000
141 152 1776780748.961000
136 159 1776780748.978000
126 172 1776780748.995000
120 177 1776780749.011000
112 184 1776780749.028000
109 187 1776780749.045000

STROKE 3
218 204 1776780749.265000
218 204 1776780749.281000
217 203 1776780749.296000
217 202 1776780749.313000
215 200 1776780749.329000
213 199 1776780749.346000
207 198 1776780749.363000
197 202 1776780749.380000
191 205 1776780749.396000
179 216 1776780749.413000
175 223 1776780749.430000
170 235 1776780749.446000
169 240 1776780749.463000
170 252 1776780749.480000
174 255 1776780749.497000
186 260 1776780749.513000
194 262 1776780749.530000
211 261 1776780749.547000
218 258 1776780749.563000
227 253 1776780749.580000
232 249 1776780749.598000
234 247 1776780749.614000
235 245 1776780749.631000

STROKE 4
153 255 1776780749.752000
153 255 1776780749.765000
153 255 1776780749.781000
152 255 1776780749.798000
152 260 1776780749.814000
153 264 1776780749.831000
157 276 1776780749.848000
161 283 1776780749.865000
172 295 1776780749.881000
186 302 1776780749.899000
194 304 1776780749.915000
218 302 1776780749.932000
225 299 1776780749.949000
236 291 1776780749.965000
239 287 1776780749.989000
243 283 1776780750.000000
245 282 1776780750.016000
246 280 1776780750.034000
247 279 1776780750.049000
248 278 1776780750.067000
248 277 1776780750.083000
248 277 1776780750.099000
248 277 1776780750.116000
248 278 1776780750.133000
248 279 1776780750.150000
248 284 1776780750.167000
248 299 1776780750.183000
247 308 1776780750.201000
245 328 1776780750.216000
242 349 1776780750.234000
241 359 1776780750.250000
240 368 1776780750.267000
235 382 1776780750.284000
228 391 1776780750.301000
223 394 1776780750.317000
209 396 1776780750.334000
200 394 1776780750.350000
180 386 1776780750.367000
170 381 1776780750.385000
164 376 1776780750.402000

