STROKE 1
64 266 1776873004.645000
64 266 1776873004.664000
64 265 1776873004.681000
65 264 1776873004.697000
67 262 1776873004.713000
69 262 1776873004.730000
75 262 1776873004.746000
78 263 1776873004.763000
86 269 1776873004.779000
88 273 1776873004.796000
88 285 1776873004.813000
87 291 1776873004.830000
82 299 1776873004.846000
78 301 1776873004.863000
70 300 1776873004.879000
66 299 1776873004.897000
58 291 1776873004.913000
56 286 1776873004.930000
55 271 1776873004.946000
57 262 1776873004.964000
67 246 1776873004.980000
73 240 1776873004.997000
85 232 1776873005.013000
90 230 1776873005.031000
98 230 1776873005.047000
102 232 1776873005.064000
108 240 1776873005.080000
110 249 1776873005.098000
112 278 1776873005.114000
112 297 1776873005.131000
108 341 1776873005.148000
107 349 1776873005.164000
106 356 1776873005.181000
106 358 1776873005.198000
106 358 1776873005.214000

STROKE 2
91 304 1776873005.298000
90 303 1776873005.317000
90 302 1776873005.332000
90 302 1776873005.349000
90 304 1776873005.365000
90 308 1776873005.381000
88 328 1776873005.398000
86 342 1776873005.415000
81 370 1776873005.432000
78 381 1776873005.449000
70 401 1776873005.465000
68 404 1776873005.482000
63 408 1776873005.499000
56 407 1776873005.517000
53 405 1776873005.532000
48 402 1776873005.550000
41 392 1776873005.565000
39 387 1776873005.583000
37 382 1776873005.600000

STROKE 3
155 246 1776873005.858000
155 246 1776873005.868000
155 245 1776873005.884000
155 245 1776873005.901000
155 243 1776873005.917000
156 242 1776873005.934000
160 239 1776873005.951000
165 237 1776873005.967000
177 234 1776873005.984000
184 235 1776873006.001000
190 236 1776873006.017000
198 245 1776873006.034000
200 264 1776873006.050000
196 276 1776873006.068000
185 297 1776873006.084000
173 310 1776873006.101000
162 314 1776873006.118000
157 314 1776873006.134000
150 311 1776873006.151000
147 309 1776873006.168000
144 306 1776873006.184000
143 304 1776873006.201000
143 302 1776873006.218000
143 302 1776873006.235000
143 302 1776873006.251000
143 305 1776873006.269000
143 322 1776873006.285000
142 336 1776873006.304000
140 364 1776873006.319000
138 385 1776873006.336000
138 391 1776873006.352000
137 398 1776873006.369000
137 400 1776873006.386000
138 402 1776873006.402000
138 403 1776873006.420000
141 403 1776873006.436000
147 402 1776873006.453000
152 400 1776873006.470000
159 397 1776873006.486000
180 386 1776873006.503000
192 378 1776873006.519000

STROKE 4
165 229 1776873006.763000
165 229 1776873006.771000
165 229 1776873006.788000
165 229 1776873006.804000
164 229 1776873006.821000
163 229 1776873006.838000
159 226 1776873006.853000
155 223 1776873006.870000
146 215 1776873006.887000
141 209 1776873006.904000
133 194 1776873006.920000
130 177 1776873006.937000
133 161 1776873006.954000
150 143 1776873006.971000
160 137 1776873006.988000
180 130 1776873007.004000
200 129 1776873007.021000
209 130 1776873007.038000
223 139 1776873007.054000
228 145 1776873007.071000
233 163 1776873007.088000
234 175 1776873007.105000

STROKE 5
245 245 1776873007.300000
245 245 1776873007.323000
245 245 1776873007.339000
245 245 1776873007.357000

STROKE 6
251 299 1776873007.466000
251 299 1776873007.490000
251 299 1776873007.506000

