STROKE 1
45 211 1776574339.570000
44 211 1776574339.577000
44 211 1776574339.594000
43 211 1776574339.601000
39 214 1776574339.619000
35 218 1776574339.634000
27 234 1776574339.651000
24 246 1776574339.667000
24 271 1776574339.684000
27 281 1776574339.701000
42 297 1776574339.718000
48 298 1776574339.734000
61 293 1776574339.752000
67 288 1776574339.768000
76 276 1776574339.785000
78 270 1776574339.801000
81 257 1776574339.818000
82 252 1776574339.835000
82 246 1776574339.852000
82 244 1776574339.868000
82 242 1776574339.885000
82 241 1776574339.902000
83 242 1776574339.919000
84 244 1776574339.935000
90 254 1776574339.952000
96 261 1776574339.969000
109 273 1776574339.985000
117 277 1776574340.002000
130 278 1776574340.019000
134 276 1776574340.035000
141 267 1776574340.052000
142 260 1776574340.069000
138 241 1776574340.086000
128 222 1776574340.103000
123 215 1776574340.120000
115 209 1776574340.137000
113 209 1776574340.153000
108 218 1776574340.170000

STROKE 2
193 206 1776574340.379000
193 206 1776574340.400000
192 206 1776574340.417000
189 211 1776574340.433000
187 218 1776574340.450000
183 237 1776574340.466000
184 256 1776574340.484000
186 263 1776574340.500000
188 269 1776574340.516000
198 275 1776574340.533000
203 277 1776574340.549000

STROKE 3
236 220 1776574340.605000
236 220 1776574340.616000
236 219 1776574340.633000
236 219 1776574340.650000
236 219 1776574340.666000
237 219 1776574340.683000
237 219 1776574340.700000
240 221 1776574340.717000
245 227 1776574340.733000
249 234 1776574340.750000
254 250 1776574340.767000
256 258 1776574340.784000
255 272 1776574340.800000
251 278 1776574340.817000
236 288 1776574340.834000
220 288 1776574340.851000
213 288 1776574340.867000
203 284 1776574340.884000
200 281 1776574340.901000
197 277 1776574340.917000
198 274 1776574340.934000
203 268 1776574340.951000
208 264 1776574340.968000
216 258 1776574340.984000
222 256 1776574341.001000
224 255 1776574341.018000
227 254 1776574341.034000
229 254 1776574341.051000
235 253 1776574341.068000

STROKE 4
251 210 1776574341.164000
250 209 1776574341.186000
250 208 1776574341.203000
247 207 1776574341.218000
242 205 1776574341.235000
237 203 1776574341.252000
225 197 1776574341.269000
218 192 1776574341.285000
203 178 1776574341.302000
197 170 1776574341.319000
184 146 1776574341.335000
182 131 1776574341.353000
182 126 1776574341.369000
182 117 1776574341.386000
184 113 1776574341.402000
193 101 1776574341.419000
200 94 1776574341.436000
217 85 1776574341.452000
224 82 1776574341.469000
237 83 1776574341.486000
249 89 1776574341.503000
255 93 1776574341.519000
269 109 1776574341.536000
275 118 1776574341.553000
280 128 1776574341.570000

