STROKE 1
52 230 1776698683.137000
51 229 1776698683.147000
51 227 1776698683.162000
50 224 1776698683.179000
49 220 1776698683.195000
48 216 1776698683.212000
48 214 1776698683.229000
50 210 1776698683.245000
51 208 1776698683.262000
57 205 1776698683.279000
61 204 1776698683.295000
67 205 1776698683.312000
76 212 1776698683.329000
79 217 1776698683.346000
81 231 1776698683.362000
76 245 1776698683.379000
72 250 1776698683.395000
62 256 1776698683.412000
56 256 1776698683.429000
45 253 1776698683.446000
39 251 1776698683.462000
32 242 1776698683.479000
30 236 1776698683.496000
34 218 1776698683.512000
39 207 1776698683.529000
52 189 1776698683.546000
57 183 1776698683.563000
64 177 1776698683.579000
67 176 1776698683.596000
75 180 1776698683.613000
79 184 1776698683.630000
89 199 1776698683.646000
94 210 1776698683.663000
102 236 1776698683.680000
106 255 1776698683.697000
110 294 1776698683.713000
112 309 1776698683.730000
115 328 1776698683.747000
116 332 1776698683.763000
116 334 1776698683.780000

STROKE 2
64 285 1776698683.934000
64 285 1776698683.951000
64 285 1776698683.964000
64 285 1776698683.981000
64 285 1776698683.998000
64 285 1776698684.015000
64 285 1776698684.031000
64 292 1776698684.048000
64 299 1776698684.064000
62 318 1776698684.081000
61 328 1776698684.098000
57 345 1776698684.115000
54 350 1776698684.131000
48 359 1776698684.148000
45 360 1776698684.165000
42 358 1776698684.182000
40 357 1776698684.198000
38 355 1776698684.213000

STROKE 3
80 292 1776698684.423000
80 292 1776698684.433000
80 292 1776698684.450000
80 292 1776698684.466000
80 292 1776698684.482000
80 292 1776698684.499000
82 296 1776698684.516000
83 301 1776698684.533000
85 314 1776698684.549000
86 322 1776698684.566000
88 333 1776698684.583000
88 336 1776698684.599000
89 340 1776698684.616000
90 341 1776698684.633000
93 342 1776698684.650000
96 341 1776698684.666000

STROKE 4
131 178 1776698685.391000
130 178 1776698685.403000
130 178 1776698685.420000
130 178 1776698685.436000
130 178 1776698685.453000
130 178 1776698685.469000

STROKE 5
139 235 1776698685.599000
139 234 1776698685.620000
139 234 1776698685.637000
139 234 1776698685.653000

