STROKE 1
48 226 1777214570.768000
48 226 1777214570.781000
46 227 1777214570.796000
42 232 1777214570.812000
36 243 1777214570.829000
34 251 1777214570.846000
36 266 1777214570.864000
43 275 1777214570.879000
55 278 1777214570.896000
66 276 1777214570.913000

STROKE 2
97 226 1777214571.042000
97 226 1777214571.064000
97 226 1777214571.081000
97 226 1777214571.097000
100 230 1777214571.113000
105 242 1777214571.130000
107 257 1777214571.147000
105 270 1777214571.163000
99 279 1777214571.180000
96 282 1777214571.198000
88 286 1777214571.213000
78 285 1777214571.230000
64 278 1777214571.247000
56 269 1777214571.264000
54 260 1777214571.280000
56 250 1777214571.297000
66 243 1777214571.314000
72 241 1777214571.331000
85 240 1777214571.347000
96 243 1777214571.364000
99 246 1777214571.381000

STROKE 3
144 271 1777214571.546000
144 271 1777214571.567000
144 271 1777214571.582000
144 271 1777214571.598000
143 270 1777214571.615000
142 270 1777214571.631000
138 268 1777214571.648000
134 262 1777214571.665000
132 258 1777214571.682000
133 245 1777214571.698000
145 230 1777214571.715000
162 219 1777214571.732000
181 213 1777214571.749000
186 214 1777214571.765000
192 219 1777214571.782000
194 224 1777214571.800000
199 235 1777214571.816000
201 246 1777214571.832000
199 258 1777214571.849000
193 268 1777214571.866000
186 275 1777214571.883000
174 280 1777214571.899000
161 281 1777214571.916000
147 278 1777214571.933000
140 274 1777214571.950000
128 265 1777214571.966000
120 254 1777214571.983000
120 245 1777214572.000000
125 235 1777214572.016000
137 228 1777214572.033000
149 227 1777214572.049000
158 230 1777214572.066000
166 239 1777214572.083000
171 250 1777214572.100000
173 256 1777214572.118000
174 267 1777214572.134000
174 274 1777214572.150000

STROKE 4
162 370 1777214572.377000
161 370 1777214572.384000
157 368 1777214572.401000
152 365 1777214572.418000
146 361 1777214572.434000
140 355 1777214572.451000
137 351 1777214572.468000
133 340 1777214572.484000
132 324 1777214572.501000
142 301 1777214572.518000
150 293 1777214572.534000
157 290 1777214572.551000
166 288 1777214572.568000
176 289 1777214572.584000
187 292 1777214572.601000
195 298 1777214572.618000
201 309 1777214572.635000
203 317 1777214572.652000
203 334 1777214572.668000
199 349 1777214572.685000
193 360 1777214572.701000
185 368 1777214572.718000
176 371 1777214572.735000
165 371 1777214572.752000
153 366 1777214572.768000
142 355 1777214572.785000
136 342 1777214572.803000
135 334 1777214572.819000
136 320 1777214572.835000
142 309 1777214572.852000
151 302 1777214572.868000
161 303 1777214572.885000
170 310 1777214572.902000
175 323 1777214572.919000
178 337 1777214572.935000
178 349 1777214572.952000
178 355 1777214572.969000
179 357 1777214572.986000

STROKE 5
228 218 1777214573.229000
228 218 1777214573.238000
228 218 1777214573.254000
227 219 1777214573.270000
228 224 1777214573.286000
228 239 1777214573.303000
227 261 1777214573.320000
227 273 1777214573.337000
226 304 1777214573.353000
225 322 1777214573.370000
222 335 1777214573.387000
222 342 1777214573.403000
222 345 1777214573.420000
222 345 1777214573.437000
222 346 1777214573.453000
223 346 1777214573.470000
228 341 1777214573.487000
237 335 1777214573.506000
259 324 1777214573.521000
272 322 1777214573.537000

