STROKE 1
46 219 1776874899.178000
46 219 1776874899.188000
46 218 1776874899.204000
46 217 1776874899.223000
45 215 1776874899.238000
45 214 1776874899.256000
46 211 1776874899.271000
48 210 1776874899.288000
56 207 1776874899.305000
62 206 1776874899.322000
73 206 1776874899.338000
79 208 1776874899.355000
81 210 1776874899.372000
80 214 1776874899.388000
77 218 1776874899.405000
71 224 1776874899.422000
69 226 1776874899.439000
66 229 1776874899.456000
66 231 1776874899.472000
68 232 1776874899.489000
76 234 1776874899.505000
82 236 1776874899.523000
92 241 1776874899.539000
96 245 1776874899.556000
101 255 1776874899.572000
96 261 1776874899.589000
92 264 1776874899.606000
78 269 1776874899.623000
69 270 1776874899.640000
52 271 1776874899.656000
45 270 1776874899.673000
34 269 1776874899.689000
32 267 1776874899.706000
29 265 1776874899.724000
27 264 1776874899.740000

STROKE 2
51 288 1776874899.899000
51 287 1776874899.909000
51 287 1776874899.924000
51 287 1776874899.941000
51 287 1776874899.958000
51 288 1776874899.974000
51 289 1776874899.991000
52 297 1776874900.008000
54 319 1776874900.024000
55 333 1776874900.041000
56 358 1776874900.058000
58 373 1776874900.075000
59 380 1776874900.091000
59 382 1776874900.109000
60 383 1776874900.125000
64 382 1776874900.141000
68 380 1776874900.158000
71 379 1776874900.172000

STROKE 3
142 282 1776874900.369000
142 282 1776874900.377000
141 282 1776874900.393000
141 282 1776874900.410000
140 281 1776874900.426000
135 280 1776874900.443000
132 278 1776874900.459000
125 273 1776874900.476000
121 269 1776874900.493000
114 258 1776874900.509000
112 253 1776874900.527000
113 240 1776874900.543000
117 234 1776874900.560000
140 219 1776874900.576000
161 215 1776874900.594000
168 214 1776874900.610000
177 216 1776874900.626000
180 218 1776874900.644000
183 223 1776874900.660000
184 227 1776874900.677000
185 238 1776874900.694000
185 251 1776874900.711000
186 257 1776874900.727000
188 269 1776874900.744000
189 272 1776874900.761000
194 277 1776874900.778000

STROKE 4
238 202 1776874900.922000
238 202 1776874900.946000
238 202 1776874900.963000
239 204 1776874900.978000
242 213 1776874900.995000
244 220 1776874901.012000
245 237 1776874901.028000
244 245 1776874901.045000
240 257 1776874901.062000
237 261 1776874901.079000
224 269 1776874901.095000
211 270 1776874901.113000
206 270 1776874901.128000
200 270 1776874901.145000

STROKE 5
166 364 1776874901.396000
166 364 1776874901.414000
165 366 1776874901.431000
160 369 1776874901.447000
157 371 1776874901.464000
150 373 1776874901.480000
147 373 1776874901.497000
138 372 1776874901.513000
126 367 1776874901.531000
121 363 1776874901.547000
112 352 1776874901.563000
109 345 1776874901.581000
109 325 1776874901.597000
111 318 1776874901.614000
121 308 1776874901.630000
133 303 1776874901.648000
139 301 1776874901.664000
146 301 1776874901.681000
159 307 1776874901.698000
169 318 1776874901.714000
173 325 1776874901.731000
180 337 1776874901.748000
182 342 1776874901.765000
189 350 1776874901.781000
194 352 1776874901.798000
203 352 1776874901.815000

STROKE 6
230 304 1776874901.872000
229 304 1776874901.898000
229 304 1776874901.915000
229 304 1776874901.933000
229 304 1776874901.949000
229 304 1776874901.966000
230 305 1776874901.982000
230 307 1776874901.999000
231 317 1776874902.015000
230 325 1776874902.033000
225 340 1776874902.049000
217 352 1776874902.066000
213 355 1776874902.083000
198 356 1776874902.099000
188 355 1776874902.117000

