STROKE 1
51 251 1775214499.796000
50 250 1775214499.813000
50 250 1775214499.831000
48 248 1775214499.846000
48 248 1775214499.862000
48 247 1775214499.880000
52 245 1775214499.896000
63 242 1775214499.914000
70 241 1775214499.929000
79 240 1775214499.947000
93 244 1775214499.962000
103 254 1775214499.980000
105 262 1775214499.996000
101 291 1775214500.013000
93 302 1775214500.030000
71 318 1775214500.046000
61 323 1775214500.063000
39 328 1775214500.080000
31 328 1775214500.096000
21 326 1775214500.113000

STROKE 2
133 246 1775214500.319000
132 245 1775214500.332000
128 241 1775214500.348000
126 238 1775214500.366000
123 234 1775214500.381000
123 232 1775214500.398000
126 227 1775214500.414000
130 226 1775214500.431000
146 222 1775214500.448000
166 222 1775214500.465000
174 223 1775214500.481000
186 232 1775214500.497000
190 238 1775214500.514000
193 260 1775214500.531000
189 270 1775214500.548000
174 288 1775214500.564000
164 296 1775214500.582000
141 304 1775214500.598000
131 306 1775214500.615000
113 309 1775214500.631000
107 309 1775214500.648000
100 309 1775214500.665000
97 308 1775214500.682000

STROKE 3
284 293 1775214500.840000
283 293 1775214500.850000
281 294 1775214500.866000
278 296 1775214500.882000
265 298 1775214500.899000
256 298 1775214500.916000
237 296 1775214500.932000
220 290 1775214500.950000
210 283 1775214500.966000
207 274 1775214500.983000
210 268 1775214500.999000
215 262 1775214501.016000
232 249 1775214501.033000
245 242 1775214501.050000
248 240 1775214501.066000
251 236 1775214501.082000
251 234 1775214501.100000
242 227 1775214501.116000
233 222 1775214501.133000
206 209 1775214501.149000
191 202 1775214501.166000
170 187 1775214501.183000
162 175 1775214501.200000
164 168 1775214501.216000
181 154 1775214501.234000
198 147 1775214501.251000
239 145 1775214501.267000
258 149 1775214501.283000
272 153 1775214501.300000

STROKE 4
306 228 1775214501.399000
306 228 1775214501.418000
306 227 1775214501.437000
306 227 1775214501.451000
306 228 1775214501.467000
306 229 1775214501.484000

STROKE 5
326 296 1775214501.577000
326 295 1775214501.601000
326 295 1775214501.620000
327 295 1775214501.635000

