STROKE 1
59 240 1777088095.308000
59 240 1777088095.333000
57 241 1777088095.350000
55 242 1777088095.366000
48 248 1777088095.382000
44 253 1777088095.400000
37 266 1777088095.415000
34 275 1777088095.433000
33 293 1777088095.449000
35 302 1777088095.466000
46 318 1777088095.482000
53 320 1777088095.499000
59 323 1777088095.513000

STROKE 2
113 240 1777088095.644000
113 240 1777088095.668000
113 239 1777088095.683000
114 239 1777088095.700000
115 239 1777088095.717000
119 241 1777088095.734000
122 243 1777088095.751000
129 251 1777088095.767000
132 256 1777088095.784000
136 270 1777088095.801000
133 286 1777088095.819000
128 294 1777088095.834000
122 302 1777088095.851000
93 319 1777088095.867000
73 323 1777088095.885000
66 323 1777088095.901000
58 323 1777088095.918000
56 323 1777088095.935000
54 323 1777088095.951000

STROKE 3
118 239 1777088096.178000
118 239 1777088096.204000
118 239 1777088096.219000
118 239 1777088096.236000
116 242 1777088096.252000
114 245 1777088096.269000
106 251 1777088096.285000
101 254 1777088096.302000
90 258 1777088096.319000
84 259 1777088096.335000
75 259 1777088096.352000
71 257 1777088096.369000
66 252 1777088096.386000
64 249 1777088096.402000
64 237 1777088096.419000
65 231 1777088096.436000

STROKE 4
189 236 1777088096.666000
188 236 1777088096.687000
187 237 1777088096.704000
182 243 1777088096.726000
178 248 1777088096.737000
173 261 1777088096.754000
171 277 1777088096.772000
171 285 1777088096.787000
175 299 1777088096.804000
178 305 1777088096.821000

STROKE 5
249 225 1777088096.999000
250 225 1777088097.022000
250 226 1777088097.039000
254 229 1777088097.055000
257 231 1777088097.072000
262 241 1777088097.088000
266 254 1777088097.106000
267 262 1777088097.123000
264 280 1777088097.139000
260 288 1777088097.155000
242 309 1777088097.172000
232 312 1777088097.189000
210 316 1777088097.207000
200 316 1777088097.224000
185 314 1777088097.241000
180 312 1777088097.256000
176 309 1777088097.273000

STROKE 6
243 229 1777088097.495000
243 229 1777088097.507000
243 229 1777088097.524000
243 229 1777088097.540000
241 229 1777088097.557000
239 228 1777088097.573000
232 224 1777088097.590000
228 219 1777088097.607000
217 205 1777088097.624000
211 195 1777088097.640000
203 173 1777088097.657000
200 152 1777088097.678000
205 131 1777088097.691000
215 116 1777088097.709000
221 111 1777088097.725000
232 106 1777088097.741000
240 104 1777088097.758000
255 107 1777088097.774000
264 111 1777088097.791000
280 125 1777088097.810000
286 134 1777088097.825000
291 143 1777088097.841000

