STROKE 1
50 294 1775225559.218000
49 294 1775225559.234000
49 294 1775225559.251000
50 292 1775225559.267000
50 290 1775225559.283000
55 283 1775225559.300000
59 280 1775225559.317000
68 275 1775225559.333000
73 275 1775225559.350000
80 278 1775225559.366000
83 282 1775225559.383000
84 292 1775225559.400000
82 298 1775225559.417000
74 307 1775225559.433000
61 314 1775225559.452000
54 315 1775225559.467000
48 316 1775225559.484000
37 312 1775225559.500000
29 301 1775225559.517000
28 293 1775225559.534000
31 273 1775225559.550000
35 263 1775225559.567000
45 247 1775225559.584000
51 242 1775225559.600000
64 237 1775225559.617000
77 236 1775225559.634000

STROKE 2
122 236 1775225559.779000
122 236 1775225559.803000
122 236 1775225559.818000
122 237 1775225559.836000
120 246 1775225559.851000
119 254 1775225559.869000
120 275 1775225559.885000
122 284 1775225559.902000
127 298 1775225559.918000
132 305 1775225559.936000
137 306 1775225559.952000

STROKE 3
160 225 1775225560.056000
160 225 1775225560.070000
160 225 1775225560.087000
160 225 1775225560.103000
161 226 1775225560.119000
163 229 1775225560.136000
170 240 1775225560.153000
174 248 1775225560.170000
181 268 1775225560.186000
182 277 1775225560.204000
182 294 1775225560.219000
179 298 1775225560.237000
168 304 1775225560.253000
161 307 1775225560.270000
145 307 1775225560.287000
138 306 1775225560.305000
128 300 1775225560.320000
125 289 1775225560.337000
125 284 1775225560.353000
128 279 1775225560.370000
137 272 1775225560.387000
149 271 1775225560.404000
154 272 1775225560.421000
165 280 1775225560.438000
169 285 1775225560.455000
173 293 1775225560.471000

STROKE 4
190 282 1775225560.610000
190 282 1775225560.621000
190 282 1775225560.639000
190 282 1775225560.654000
189 282 1775225560.671000
189 281 1775225560.688000
189 278 1775225560.705000
189 276 1775225560.722000
193 266 1775225560.738000
197 259 1775225560.755000
207 250 1775225560.772000
213 246 1775225560.789000
224 242 1775225560.805000
229 242 1775225560.823000
241 247 1775225560.839000
248 258 1775225560.856000
251 264 1775225560.872000
254 276 1775225560.889000
255 280 1775225560.905000

STROKE 5
315 282 1775225561.033000
314 282 1775225561.058000
310 285 1775225561.074000
306 287 1775225561.090000
295 291 1775225561.106000
281 292 1775225561.124000
273 291 1775225561.140000
260 283 1775225561.157000
255 277 1775225561.174000
252 255 1775225561.190000
254 248 1775225561.207000
262 238 1775225561.224000
267 235 1775225561.241000
278 230 1775225561.257000
283 229 1775225561.274000
290 227 1775225561.290000
291 226 1775225561.307000
291 225 1775225561.324000
285 221 1775225561.341000
277 217 1775225561.357000
253 202 1775225561.374000
240 194 1775225561.391000
231 184 1775225561.408000
221 167 1775225561.424000
222 152 1775225561.441000
226 146 1775225561.458000
243 136 1775225561.474000
254 134 1775225561.491000
275 133 1775225561.508000
283 135 1775225561.525000
296 141 1775225561.541000
301 144 1775225561.559000
306 155 1775225561.575000
308 163 1775225561.592000

STROKE 6
330 243 1775225561.713000
329 243 1775225561.727000
329 243 1775225561.742000
329 243 1775225561.760000
329 243 1775225561.776000
329 243 1775225561.793000

STROKE 7
339 286 1775225561.892000
339 286 1775225561.911000
339 286 1775225561.927000
339 286 1775225561.944000
339 286 1775225561.960000

