STROKE 1
82 328 1777191536.317000
82 327 1777191536.326000
81 327 1777191536.343000
81 326 1777191536.361000
79 325 1777191536.377000
77 323 1777191536.394000
73 317 1777191536.411000
70 312 1777191536.428000
66 299 1777191536.444000
65 291 1777191536.461000
68 278 1777191536.478000
72 272 1777191536.495000
90 261 1777191536.511000
96 261 1777191536.529000
106 265 1777191536.545000
110 269 1777191536.562000
117 284 1777191536.578000
119 298 1777191536.595000
120 303 1777191536.612000
120 310 1777191536.628000
120 313 1777191536.645000
120 315 1777191536.662000
120 314 1777191536.678000
120 310 1777191536.695000
121 301 1777191536.712000
122 294 1777191536.729000
127 283 1777191536.745000
130 280 1777191536.763000
136 276 1777191536.779000
140 277 1777191536.796000
147 282 1777191536.812000
152 292 1777191536.830000
154 298 1777191536.846000
157 306 1777191536.863000
158 308 1777191536.879000
158 310 1777191536.896000
159 309 1777191536.913000
160 304 1777191536.929000
162 299 1777191536.947000
167 287 1777191536.963000
175 275 1777191536.980000
178 271 1777191536.996000
184 266 1777191537.013000
187 265 1777191537.030000
192 266 1777191537.046000
194 268 1777191537.063000
199 275 1777191537.080000
200 280 1777191537.098000
202 294 1777191537.113000
201 302 1777191537.130000

STROKE 2
190 322 1777191537.290000
190 322 1777191537.315000
190 322 1777191537.331000
190 324 1777191537.348000
189 332 1777191537.364000
187 347 1777191537.381000
186 355 1777191537.398000
186 368 1777191537.414000
186 373 1777191537.431000
186 379 1777191537.448000
187 381 1777191537.465000
188 382 1777191537.481000
190 382 1777191537.498000
198 377 1777191537.515000
208 369 1777191537.532000
213 365 1777191537.548000
218 361 1777191537.563000

STROKE 3
241 270 1777191537.752000
241 270 1777191537.767000
241 270 1777191537.784000
241 270 1777191537.800000
241 270 1777191537.816000
240 275 1777191537.834000
240 280 1777191537.850000
240 293 1777191537.867000
240 299 1777191537.883000
240 307 1777191537.900000
241 310 1777191537.916000
243 312 1777191537.933000
245 312 1777191537.950000

STROKE 4
284 262 1777191538.025000
284 262 1777191538.050000
284 262 1777191538.068000
285 262 1777191538.084000
286 264 1777191538.100000
288 266 1777191538.117000
292 274 1777191538.134000
293 280 1777191538.150000
295 293 1777191538.167000
295 298 1777191538.186000
293 307 1777191538.201000
287 312 1777191538.218000
283 313 1777191538.235000
271 311 1777191538.250000
264 308 1777191538.268000
252 302 1777191538.284000
248 299 1777191538.301000
245 297 1777191538.317000

STROKE 5
270 264 1777191538.501000
270 263 1777191538.519000
268 260 1777191538.535000
266 257 1777191538.552000
261 249 1777191538.570000
254 238 1777191538.586000
250 231 1777191538.602000
244 215 1777191538.619000
242 207 1777191538.636000
242 186 1777191538.652000
245 181 1777191538.669000
256 172 1777191538.686000
274 167 1777191538.703000
282 166 1777191538.719000
293 168 1777191538.736000
297 170 1777191538.753000
301 174 1777191538.769000

