STROKE 1
115 291 1777124991.906000
115 291 1777124991.912000
115 291 1777124991.930000
114 292 1777124991.945000
112 293 1777124991.961000
108 294 1777124991.977000
104 294 1777124991.995000
94 293 1777124992.011000
88 290 1777124992.028000
77 281 1777124992.044000
72 274 1777124992.061000
67 255 1777124992.078000
69 245 1777124992.095000
80 220 1777124992.111000
87 215 1777124992.129000
101 210 1777124992.145000
109 210 1777124992.161000
122 216 1777124992.178000
128 221 1777124992.195000
140 235 1777124992.212000
147 256 1777124992.229000
148 268 1777124992.246000
143 290 1777124992.262000
139 299 1777124992.279000
128 309 1777124992.295000
121 311 1777124992.312000
107 309 1777124992.329000
101 306 1777124992.346000
92 295 1777124992.362000
90 289 1777124992.379000
91 278 1777124992.395000
96 269 1777124992.412000
101 267 1777124992.429000
111 266 1777124992.446000
117 268 1777124992.463000
126 277 1777124992.479000
130 285 1777124992.496000

STROKE 2
135 322 1777124992.667000
134 322 1777124992.681000
132 318 1777124992.698000
129 316 1777124992.715000
120 310 1777124992.731000
109 309 1777124992.747000
102 311 1777124992.764000
91 317 1777124992.780000
85 323 1777124992.797000
78 338 1777124992.814000
75 355 1777124992.831000
78 378 1777124992.847000
82 386 1777124992.865000
90 397 1777124992.881000
102 403 1777124992.898000
110 404 1777124992.914000
128 397 1777124992.931000
137 389 1777124992.948000
151 372 1777124992.964000
155 365 1777124992.981000
157 355 1777124992.998000
157 352 1777124993.015000
152 345 1777124993.031000
149 342 1777124993.048000
144 339 1777124993.065000

STROKE 3
205 251 1777124993.204000
205 251 1777124993.217000
206 249 1777124993.233000
206 243 1777124993.250000
206 239 1777124993.266000
203 232 1777124993.283000
198 227 1777124993.299000
195 226 1777124993.316000
187 226 1777124993.332000
184 227 1777124993.350000
179 232 1777124993.366000
179 235 1777124993.383000
185 244 1777124993.399000
199 254 1777124993.417000
208 258 1777124993.433000
221 267 1777124993.450000
225 272 1777124993.466000
225 282 1777124993.483000
222 286 1777124993.499000
212 296 1777124993.516000
203 299 1777124993.533000
185 301 1777124993.550000
176 299 1777124993.567000
157 288 1777124993.583000
152 275 1777124993.600000
152 268 1777124993.617000
155 256 1777124993.633000
158 253 1777124993.651000
164 250 1777124993.667000
167 249 1777124993.684000
177 254 1777124993.701000
183 259 1777124993.717000
195 277 1777124993.734000
199 291 1777124993.750000
204 325 1777124993.767000
204 359 1777124993.785000
203 371 1777124993.801000
202 387 1777124993.818000
202 390 1777124993.835000
202 392 1777124993.852000

STROKE 4
201 235 1777124993.984000
200 235 1777124994.003000
194 229 1777124994.019000
189 225 1777124994.036000
176 213 1777124994.052000
162 196 1777124994.068000
156 185 1777124994.085000
143 149 1777124994.102000
142 135 1777124994.119000
147 109 1777124994.135000
160 91 1777124994.153000
170 85 1777124994.169000
195 75 1777124994.186000
210 72 1777124994.202000
237 74 1777124994.219000
246 78 1777124994.236000
259 96 1777124994.253000
262 108 1777124994.270000
262 140 1777124994.286000

STROKE 5
252 374 1777124994.493000
252 374 1777124994.506000
252 374 1777124994.521000
252 374 1777124994.537000
252 374 1777124994.554000

