STROKE 1
60 238 1776701712.917000
59 237 1776701712.935000
59 236 1776701712.951000
58 234 1776701712.968000
57 232 1776701712.985000
56 230 1776701713.001000
56 227 1776701713.018000
58 224 1776701713.034000
64 219 1776701713.051000
70 216 1776701713.068000
83 213 1776701713.085000
88 213 1776701713.101000
95 218 1776701713.118000
95 227 1776701713.135000
93 233 1776701713.152000
87 244 1776701713.168000
84 249 1776701713.185000
79 254 1776701713.202000
78 256 1776701713.218000
78 258 1776701713.235000
79 258 1776701713.252000
85 259 1776701713.269000
92 261 1776701713.286000
96 262 1776701713.302000
100 270 1776701713.319000
101 276 1776701713.335000
94 294 1776701713.352000
88 301 1776701713.369000
74 310 1776701713.386000
67 312 1776701713.403000
52 314 1776701713.419000
40 313 1776701713.437000
36 311 1776701713.453000
34 309 1776701713.469000

STROKE 2
102 269 1776701713.573000
102 268 1776701713.587000
102 268 1776701713.604000
102 268 1776701713.620000
101 266 1776701713.637000
101 264 1776701713.653000
99 259 1776701713.670000
99 256 1776701713.687000
100 247 1776701713.703000
103 241 1776701713.720000
112 228 1776701713.737000
119 222 1776701713.755000
133 214 1776701713.770000
150 211 1776701713.787000
154 213 1776701713.804000
160 224 1776701713.821000
161 234 1776701713.837000
163 260 1776701713.854000
163 271 1776701713.871000
164 285 1776701713.887000
164 291 1776701713.904000

STROKE 3
222 209 1776701714.170000
221 208 1776701714.190000
219 208 1776701714.207000
217 207 1776701714.222000
211 209 1776701714.239000
208 210 1776701714.255000
203 214 1776701714.272000
201 217 1776701714.289000
201 223 1776701714.306000
202 226 1776701714.323000
208 230 1776701714.339000
213 233 1776701714.356000
224 238 1776701714.372000
232 243 1776701714.389000
235 246 1776701714.406000
237 254 1776701714.423000
237 259 1776701714.439000
229 272 1776701714.456000
217 283 1776701714.473000
199 291 1776701714.490000
191 293 1776701714.507000
181 294 1776701714.523000
176 294 1776701714.540000
174 293 1776701714.556000
173 287 1776701714.573000
174 283 1776701714.590000
187 270 1776701714.607000
198 262 1776701714.624000
221 251 1776701714.640000
239 246 1776701714.657000
246 245 1776701714.673000
255 246 1776701714.690000
258 248 1776701714.707000

STROKE 4
230 372 1776701714.893000
230 372 1776701714.909000
227 374 1776701714.925000
222 379 1776701714.941000
218 381 1776701714.958000
209 384 1776701714.975000
204 384 1776701714.991000
195 381 1776701715.008000
187 376 1776701715.025000
185 372 1776701715.041000
182 362 1776701715.058000
183 355 1776701715.075000
189 337 1776701715.092000
194 328 1776701715.109000
216 304 1776701715.125000
230 298 1776701715.142000
235 296 1776701715.159000
244 295 1776701715.175000
248 296 1776701715.192000
255 301 1776701715.209000
258 305 1776701715.225000
262 317 1776701715.242000
263 325 1776701715.259000
259 344 1776701715.276000
250 361 1776701715.293000
244 368 1776701715.309000
232 377 1776701715.326000
227 380 1776701715.343000
219 382 1776701715.359000
216 382 1776701715.376000
210 380 1776701715.393000
208 378 1776701715.410000
203 371 1776701715.426000
203 363 1776701715.443000
204 359 1776701715.460000
209 350 1776701715.476000
213 347 1776701715.493000
224 342 1776701715.510000
230 341 1776701715.527000
241 346 1776701715.543000
245 351 1776701715.560000

