STROKE 1
70 283 1776776717.912000
70 283 1776776717.928000
70 283 1776776717.944000
69 283 1776776717.961000
69 282 1776776717.977000
67 282 1776776717.994000
66 281 1776776718.011000
63 277 1776776718.027000
62 274 1776776718.044000
60 263 1776776718.061000
60 255 1776776718.077000
67 236 1776776718.094000
72 226 1776776718.111000
93 205 1776776718.128000
101 200 1776776718.144000
118 197 1776776718.161000
126 199 1776776718.179000
139 204 1776776718.194000
145 207 1776776718.212000
153 218 1776776718.228000
157 232 1776776718.245000
157 239 1776776718.261000
151 254 1776776718.278000
146 261 1776776718.295000
131 272 1776776718.312000
122 276 1776776718.328000
106 280 1776776718.345000
98 282 1776776718.362000
84 282 1776776718.379000
76 282 1776776718.395000
73 282 1776776718.412000

STROKE 2
106 289 1776776718.605000
106 289 1776776718.631000
106 289 1776776718.647000
105 289 1776776718.664000
105 292 1776776718.680000
104 296 1776776718.697000
102 312 1776776718.713000
101 333 1776776718.730000
101 343 1776776718.747000
102 362 1776776718.763000
104 365 1776776718.780000
108 366 1776776718.797000
112 365 1776776718.813000
123 359 1776776718.830000
130 354 1776776718.847000

STROKE 3
190 309 1776776719.052000
189 308 1776776719.067000
188 306 1776776719.082000
185 301 1776776719.098000
182 297 1776776719.115000
177 285 1776776719.131000
175 276 1776776719.148000
174 256 1776776719.165000
176 245 1776776719.182000
187 224 1776776719.198000
196 218 1776776719.215000
202 216 1776776719.232000
212 217 1776776719.248000
218 219 1776776719.265000
227 227 1776776719.282000
230 234 1776776719.299000
234 252 1776776719.316000
234 262 1776776719.333000
229 279 1776776719.349000
221 291 1776776719.366000
216 296 1776776719.382000
205 302 1776776719.399000
201 303 1776776719.416000
194 303 1776776719.433000

STROKE 4
221 295 1776776719.593000
221 294 1776776719.601000
221 293 1776776719.618000
221 287 1776776719.633000
224 274 1776776719.650000
227 266 1776776719.667000
237 247 1776776719.683000
243 238 1776776719.700000
259 223 1776776719.717000
263 221 1776776719.734000
270 220 1776776719.750000
277 224 1776776719.767000
280 228 1776776719.784000
285 241 1776776719.801000
287 248 1776776719.817000
288 260 1776776719.834000
288 266 1776776719.851000
288 274 1776776719.868000

STROKE 5
269 219 1776776720.013000
268 219 1776776720.036000
265 218 1776776720.052000
262 218 1776776720.068000
252 214 1776776720.085000
245 210 1776776720.102000
230 200 1776776720.118000
223 193 1776776720.135000
211 175 1776776720.152000
202 148 1776776720.169000
202 140 1776776720.185000
206 127 1776776720.203000
211 122 1776776720.219000
226 112 1776776720.235000
237 110 1776776720.252000
260 110 1776776720.269000
277 117 1776776720.287000
283 122 1776776720.302000
293 138 1776776720.319000
296 148 1776776720.336000

