STROKE 1
43 334 1775214362.535000
40 331 1775214362.557000
33 326 1775214362.573000
28 322 1775214362.582000
24 318 1775214362.602000
19 313 1775214362.615000
14 305 1775214362.631000
11 297 1775214362.648000
10 293 1775214362.664000
12 280 1775214362.682000
19 266 1775214362.698000
37 247 1775214362.715000
45 240 1775214362.732000
59 233 1775214362.749000
64 230 1775214362.767000
72 230 1775214362.782000
78 234 1775214362.799000
81 238 1775214362.815000
83 244 1775214362.833000
87 261 1775214362.848000
87 281 1775214362.866000
86 290 1775214362.881000
81 305 1775214362.899000
77 310 1775214362.915000
69 317 1775214362.932000
64 318 1775214362.950000
54 321 1775214362.966000
49 322 1775214362.982000
40 322 1775214362.999000
37 323 1775214363.016000
35 323 1775214363.032000

STROKE 2
149 224 1775214363.266000
149 224 1775214363.278000
143 229 1775214363.296000
138 234 1775214363.313000
128 251 1775214363.328000
124 261 1775214363.345000
120 283 1775214363.361000
121 299 1775214363.379000
125 310 1775214363.397000
129 314 1775214363.412000
142 317 1775214363.428000
165 311 1775214363.445000

STROKE 3
216 239 1775214363.551000
216 239 1775214363.579000
216 239 1775214363.596000
216 239 1775214363.613000
216 240 1775214363.628000
216 241 1775214363.645000
216 247 1775214363.662000
215 254 1775214363.678000
212 277 1775214363.695000
207 290 1775214363.712000
194 317 1775214363.729000
182 333 1775214363.746000
171 339 1775214363.762000
166 338 1775214363.779000
158 330 1775214363.796000
155 322 1775214363.813000
152 303 1775214363.829000
156 286 1775214363.846000
159 279 1775214363.863000
168 270 1775214363.879000
173 269 1775214363.896000
184 273 1775214363.913000
190 278 1775214363.930000
200 289 1775214363.946000
204 294 1775214363.963000
206 298 1775214363.979000

STROKE 4
228 227 1775214364.134000
227 227 1775214364.148000
227 228 1775214364.164000
227 229 1775214364.181000
226 230 1775214364.197000
223 232 1775214364.213000
216 230 1775214364.232000
208 226 1775214364.247000
197 217 1775214364.264000
171 191 1775214364.280000
144 147 1775214364.298000
139 133 1775214364.314000
137 110 1775214364.331000
138 101 1775214364.347000
149 86 1775214364.364000
155 82 1775214364.381000
173 79 1775214364.397000
184 82 1775214364.414000
211 103 1775214364.430000
224 118 1775214364.448000
247 151 1775214364.464000
256 166 1775214364.481000

STROKE 5
264 242 1775214364.652000
264 242 1775214364.667000
264 242 1775214364.682000
265 245 1775214364.699000

STROKE 6
269 313 1775214364.826000
268 312 1775214364.849000
268 312 1775214364.866000
268 312 1775214364.882000

