STROKE 1
78 237 1775278504.300000
78 236 1775278504.314000
78 233 1775278504.330000
79 230 1775278504.348000
84 226 1775278504.364000
88 225 1775278504.381000
100 224 1775278504.396000
113 230 1775278504.415000
118 236 1775278504.430000
123 244 1775278504.446000
127 267 1775278504.463000
120 305 1775278504.481000
114 316 1775278504.496000
99 330 1775278504.513000
91 333 1775278504.530000
75 334 1775278504.547000
68 332 1775278504.564000
57 326 1775278504.580000
53 322 1775278504.597000
49 312 1775278504.614000
50 306 1775278504.631000
57 294 1775278504.647000
63 289 1775278504.664000
82 284 1775278504.680000
107 288 1775278504.698000

STROKE 2
162 230 1775278504.850000
162 229 1775278504.866000
162 228 1775278504.882000
161 227 1775278504.899000
161 227 1775278504.915000
161 228 1775278504.932000
161 234 1775278504.948000
160 248 1775278504.966000
160 259 1775278504.981000
158 273 1775278504.998000
152 309 1775278505.015000
139 360 1775278505.032000
136 376 1775278505.048000
126 405 1775278505.065000
122 416 1775278505.082000
114 436 1775278505.098000
110 442 1775278505.116000
102 449 1775278505.132000
99 449 1775278505.149000
89 442 1775278505.165000
77 422 1775278505.183000
72 408 1775278505.199000
68 392 1775278505.216000
66 361 1775278505.232000
72 338 1775278505.249000
76 330 1775278505.266000
88 316 1775278505.283000

STROKE 3
179 210 1775278505.490000
178 210 1775278505.501000
174 210 1775278505.517000
170 209 1775278505.534000
160 207 1775278505.550000
154 205 1775278505.567000
142 197 1775278505.583000
137 192 1775278505.601000
127 177 1775278505.617000
121 148 1775278505.634000
123 136 1775278505.650000
128 123 1775278505.667000
150 100 1775278505.683000
175 87 1775278505.701000
184 86 1775278505.717000
196 90 1775278505.733000
200 97 1775278505.751000
201 120 1775278505.767000
198 136 1775278505.784000
184 172 1775278505.801000
175 192 1775278505.818000
156 224 1775278505.834000
149 235 1775278505.851000

STROKE 4
195 230 1775278506.026000
195 230 1775278506.035000
194 231 1775278506.052000
193 235 1775278506.068000
192 239 1775278506.085000
189 254 1775278506.101000
188 264 1775278506.119000
187 292 1775278506.135000
186 308 1775278506.152000
186 354 1775278506.169000
187 374 1775278506.186000
187 381 1775278506.202000
191 387 1775278506.219000
194 389 1775278506.236000
203 387 1775278506.252000
211 381 1775278506.269000
222 371 1775278506.287000

STROKE 5
248 215 1775278506.469000
248 215 1775278506.488000
248 214 1775278506.505000
248 214 1775278506.520000
248 214 1775278506.537000

STROKE 6
261 262 1775278506.649000
261 261 1775278506.673000
261 261 1775278506.688000
261 262 1775278506.704000

