STROKE 1
118 178 1776776682.448000
117 178 1776776682.467000
117 178 1776776682.484000
117 178 1776776682.499000
117 177 1776776682.516000
118 177 1776776682.532000
119 176 1776776682.549000
122 175 1776776682.566000
130 172 1776776682.582000
144 171 1776776682.599000
151 172 1776776682.616000
164 175 1776776682.633000
170 177 1776776682.649000
178 186 1776776682.666000
182 196 1776776682.683000
184 212 1776776682.699000
183 219 1776776682.717000
174 229 1776776682.733000
162 235 1776776682.750000
154 236 1776776682.766000
136 233 1776776682.783000
127 229 1776776682.800000
114 222 1776776682.817000
109 219 1776776682.833000
104 215 1776776682.850000
101 213 1776776682.867000
100 213 1776776682.883000
99 213 1776776682.900000
99 214 1776776682.917000
99 218 1776776682.934000
99 223 1776776682.951000
99 241 1776776682.967000
99 252 1776776682.984000
100 275 1776776683.001000
101 292 1776776683.017000
102 298 1776776683.034000
103 306 1776776683.051000
104 308 1776776683.067000
105 311 1776776683.084000
106 311 1776776683.102000
113 309 1776776683.118000
127 303 1776776683.134000
135 300 1776776683.151000
150 293 1776776683.168000
156 290 1776776683.185000
167 286 1776776683.201000
171 284 1776776683.219000
177 282 1776776683.235000
180 281 1776776683.252000
181 280 1776776683.268000
182 280 1776776683.285000
182 280 1776776683.302000
182 281 1776776683.319000
182 284 1776776683.335000
181 295 1776776683.352000
180 304 1776776683.369000
178 328 1776776683.386000
179 351 1776776683.402000
181 359 1776776683.419000
187 371 1776776683.436000
191 374 1776776683.452000
202 377 1776776683.469000
210 376 1776776683.486000
218 375 1776776683.503000

