STROKE 1
72 320 1775225312.192000
71 318 1775225312.215000
66 313 1775225312.232000
62 309 1775225312.248000
54 298 1775225312.264000
51 290 1775225312.281000
48 273 1775225312.298000
48 263 1775225312.315000
61 236 1775225312.331000
70 227 1775225312.348000
87 219 1775225312.365000
94 218 1775225312.382000
105 223 1775225312.398000
114 238 1775225312.416000
118 249 1775225312.432000
123 273 1775225312.449000
125 284 1775225312.465000
129 301 1775225312.483000
132 307 1775225312.499000
141 317 1775225312.516000
149 319 1775225312.532000
171 318 1775225312.549000

STROKE 2
189 220 1775225312.679000
189 220 1775225312.700000
189 220 1775225312.717000
189 221 1775225312.733000
190 228 1775225312.750000
190 235 1775225312.767000
190 254 1775225312.783000
187 265 1775225312.800000
177 284 1775225312.817000
163 300 1775225312.833000

STROKE 3
206 337 1775225313.022000
205 336 1775225313.035000
203 334 1775225313.051000
201 333 1775225313.069000
193 328 1775225313.084000
187 326 1775225313.101000
170 324 1775225313.118000
160 324 1775225313.134000
141 328 1775225313.151000
126 335 1775225313.168000
116 347 1775225313.184000
113 355 1775225313.202000
112 374 1775225313.218000
119 394 1775225313.235000
126 402 1775225313.252000
141 411 1775225313.268000
150 412 1775225313.285000
167 407 1775225313.301000
176 400 1775225313.319000
190 381 1775225313.335000
194 371 1775225313.352000
197 351 1775225313.369000
197 343 1775225313.386000
194 330 1775225313.402000
191 324 1775225313.419000
184 314 1775225313.436000
177 306 1775225313.453000

STROKE 4
242 310 1775225313.696000
242 310 1775225313.721000
242 312 1775225313.738000
242 312 1775225313.754000
242 313 1775225313.770000
242 314 1775225313.786000
242 314 1775225313.803000
241 314 1775225313.820000
236 310 1775225313.836000
233 307 1775225313.853000
225 293 1775225313.870000
222 283 1775225313.887000
222 257 1775225313.904000
226 243 1775225313.921000
243 214 1775225313.937000
259 206 1775225313.954000
266 205 1775225313.971000
276 207 1775225313.987000
280 212 1775225314.004000
285 229 1775225314.021000
284 240 1775225314.038000
274 267 1775225314.055000
265 281 1775225314.071000
249 304 1775225314.088000
244 310 1775225314.105000
238 318 1775225314.122000
237 320 1775225314.139000

STROKE 5
270 294 1775225314.278000
270 294 1775225314.307000
270 294 1775225314.323000
270 293 1775225314.340000
270 290 1775225314.358000
270 286 1775225314.372000
275 273 1775225314.389000
279 265 1775225314.405000
292 249 1775225314.422000
299 243 1775225314.439000
316 234 1775225314.456000
326 236 1775225314.473000
330 240 1775225314.489000
337 255 1775225314.506000
339 266 1775225314.523000
340 288 1775225314.539000
340 297 1775225314.556000
339 305 1775225314.573000
339 306 1775225314.590000

STROKE 6
292 201 1775225314.711000
291 201 1775225314.724000
290 201 1775225314.742000
283 201 1775225314.757000
268 198 1775225314.775000
259 196 1775225314.791000
240 187 1775225314.807000
232 180 1775225314.824000
213 157 1775225314.840000
210 146 1775225314.858000
211 118 1775225314.874000
216 108 1775225314.891000
230 93 1775225314.907000
240 88 1775225314.924000
275 84 1775225314.941000
293 85 1775225314.959000
323 95 1775225314.974000
334 104 1775225314.992000
345 113 1775225315.008000

