STROKE 1
49 293 1776006904.538000
49 293 1776006904.552000
48 292 1776006904.569000
46 291 1776006904.585000
45 290 1776006904.601000
42 287 1776006904.618000
41 285 1776006904.635000
39 280 1776006904.651000
38 275 1776006904.668000
38 264 1776006904.685000
40 258 1776006904.701000
47 244 1776006904.718000
52 238 1776006904.735000
68 228 1776006904.752000
74 228 1776006904.768000
85 233 1776006904.785000
90 237 1776006904.802000
99 250 1776006904.818000
102 256 1776006904.835000
106 268 1776006904.852000
107 272 1776006904.869000
109 278 1776006904.885000
109 279 1776006904.902000
110 280 1776006904.919000
109 279 1776006904.936000
110 276 1776006904.952000
110 273 1776006904.969000
115 260 1776006904.986000
124 244 1776006905.003000
128 238 1776006905.019000
134 229 1776006905.036000
137 227 1776006905.053000
142 227 1776006905.069000
145 229 1776006905.086000
151 236 1776006905.103000
155 242 1776006905.119000
160 255 1776006905.136000
162 261 1776006905.153000
164 270 1776006905.170000

STROKE 2
188 212 1776006905.316000
188 212 1776006905.338000
188 212 1776006905.355000
188 213 1776006905.370000
188 220 1776006905.387000
188 226 1776006905.404000
187 247 1776006905.420000
186 260 1776006905.437000
183 288 1776006905.454000
180 312 1776006905.471000
178 334 1776006905.487000
177 343 1776006905.504000
172 357 1776006905.521000
169 362 1776006905.537000
158 368 1776006905.554000
151 370 1776006905.571000
135 368 1776006905.587000
127 363 1776006905.604000
116 354 1776006905.621000
113 349 1776006905.638000
113 339 1776006905.654000
115 334 1776006905.671000
126 322 1776006905.688000
132 316 1776006905.705000

STROKE 3
189 221 1776006905.885000
189 220 1776006905.905000
188 220 1776006905.923000
187 219 1776006905.939000
184 219 1776006905.955000
177 216 1776006905.972000
164 207 1776006905.989000
157 201 1776006906.006000
151 194 1776006906.023000
141 179 1776006906.039000
136 165 1776006906.056000
135 150 1776006906.072000
143 135 1776006906.089000
152 127 1776006906.106000
183 116 1776006906.123000
195 114 1776006906.139000
211 115 1776006906.156000
218 117 1776006906.173000
225 127 1776006906.189000
228 135 1776006906.206000
229 159 1776006906.223000
226 173 1776006906.240000
217 195 1776006906.256000
209 203 1776006906.273000
192 211 1776006906.290000
184 213 1776006906.306000

STROKE 4
206 233 1776006906.532000
206 233 1776006906.541000
206 233 1776006906.559000
206 233 1776006906.574000
206 233 1776006906.591000
205 235 1776006906.607000
205 238 1776006906.624000
202 252 1776006906.641000
200 262 1776006906.658000
195 286 1776006906.674000
193 299 1776006906.691000
190 328 1776006906.708000
190 341 1776006906.725000
190 346 1776006906.741000
191 353 1776006906.758000
191 356 1776006906.774000
192 357 1776006906.791000
194 360 1776006906.808000
196 362 1776006906.825000
199 362 1776006906.841000
205 362 1776006906.858000

