STROKE 1
56 287 1776878855.911000
56 287 1776878855.929000
54 285 1776878855.945000
50 280 1776878855.961000
48 277 1776878855.979000
44 270 1776878855.995000
43 266 1776878856.012000
41 256 1776878856.028000
42 250 1776878856.045000
47 237 1776878856.062000
52 230 1776878856.079000
69 219 1776878856.095000
81 218 1776878856.112000
86 218 1776878856.129000
96 226 1776878856.145000
101 234 1776878856.163000
102 238 1776878856.179000
105 243 1776878856.196000
106 245 1776878856.213000
106 246 1776878856.230000
107 247 1776878856.246000
107 246 1776878856.262000
108 244 1776878856.280000
112 238 1776878856.296000
120 229 1776878856.313000
124 225 1776878856.331000
132 219 1776878856.346000
136 218 1776878856.363000
144 220 1776878856.380000
148 224 1776878856.396000
155 235 1776878856.413000
158 243 1776878856.430000
162 255 1776878856.447000
163 259 1776878856.464000

STROKE 2
188 214 1776878856.590000
188 214 1776878856.615000
187 217 1776878856.632000
187 221 1776878856.648000
185 237 1776878856.664000
185 247 1776878856.681000
186 265 1776878856.698000
188 272 1776878856.715000
194 281 1776878856.732000

STROKE 3
236 220 1776878856.845000
236 220 1776878856.866000
236 220 1776878856.883000
236 220 1776878856.899000
237 221 1776878856.915000
239 223 1776878856.932000
244 233 1776878856.949000
246 241 1776878856.966000
246 265 1776878856.982000
243 278 1776878857.000000
230 307 1776878857.016000
220 314 1776878857.033000
215 313 1776878857.050000
204 304 1776878857.066000
199 296 1776878857.083000
194 280 1776878857.099000
193 274 1776878857.116000
194 266 1776878857.133000
197 263 1776878857.150000
205 259 1776878857.167000
217 259 1776878857.183000
223 261 1776878857.200000
234 269 1776878857.217000

STROKE 4
193 324 1776878857.413000
192 324 1776878857.435000
192 326 1776878857.452000
188 335 1776878857.468000
186 342 1776878857.485000
184 360 1776878857.501000
187 374 1776878857.518000
190 378 1776878857.535000
204 382 1776878857.551000
213 384 1776878857.569000

STROKE 5
258 313 1776878857.665000
258 313 1776878857.685000
258 313 1776878857.702000
258 314 1776878857.719000
258 316 1776878857.736000
258 323 1776878857.752000
257 328 1776878857.770000
252 340 1776878857.786000
247 347 1776878857.803000
233 358 1776878857.819000
216 365 1776878857.836000
202 369 1776878857.853000
192 368 1776878857.870000
187 368 1776878857.886000

