STROKE 1
44 250 1775299139.349000
44 249 1775299139.367000
44 246 1775299139.384000
45 244 1775299139.399000
47 239 1775299139.416000
50 236 1775299139.432000
57 230 1775299139.449000
62 228 1775299139.466000
76 227 1775299139.482000
84 229 1775299139.499000
100 238 1775299139.516000
106 245 1775299139.532000
115 275 1775299139.550000
114 288 1775299139.566000
106 309 1775299139.583000
100 317 1775299139.600000
87 326 1775299139.616000
78 330 1775299139.633000
59 333 1775299139.649000
42 331 1775299139.667000
35 329 1775299139.683000
25 323 1775299139.700000

STROKE 2
147 239 1775299139.906000
147 239 1775299139.919000
146 237 1775299139.935000
146 236 1775299139.952000
145 233 1775299139.967000
144 232 1775299139.985000
144 230 1775299140.001000
145 229 1775299140.019000
147 230 1775299140.034000
150 231 1775299140.051000
159 237 1775299140.067000
165 242 1775299140.085000
173 256 1775299140.101000
176 270 1775299140.119000
175 277 1775299140.135000
168 289 1775299140.152000
162 294 1775299140.168000
136 305 1775299140.185000
126 306 1775299140.202000
109 306 1775299140.218000
104 306 1775299140.235000
99 305 1775299140.252000

STROKE 3
237 210 1775299140.538000
236 210 1775299140.556000
236 210 1775299140.572000
236 210 1775299140.587000
235 212 1775299140.603000
234 215 1775299140.620000
233 231 1775299140.637000
232 260 1775299140.653000
231 278 1775299140.670000
224 329 1775299140.686000
221 346 1775299140.704000
217 368 1775299140.720000
214 375 1775299140.737000
207 384 1775299140.753000
203 386 1775299140.770000
192 386 1775299140.787000
184 385 1775299140.804000
172 379 1775299140.820000
166 374 1775299140.838000
156 364 1775299140.854000
150 352 1775299140.871000
148 346 1775299140.888000
146 335 1775299140.905000
146 331 1775299140.921000
146 326 1775299140.937000
147 325 1775299140.955000

STROKE 4
150 327 1775299141.129000
150 327 1775299141.139000
150 327 1775299141.156000
149 327 1775299141.172000
149 328 1775299141.189000
149 331 1775299141.205000
149 335 1775299141.222000
147 346 1775299141.239000
146 353 1775299141.256000
141 368 1775299141.272000
134 381 1775299141.290000
131 385 1775299141.306000
119 392 1775299141.323000
115 393 1775299141.339000
106 393 1775299141.356000
102 392 1775299141.373000
96 386 1775299141.389000
95 381 1775299141.407000
94 368 1775299141.423000
96 360 1775299141.440000
98 353 1775299141.457000

