STROKE 1
58 286 1777108376.698000
58 286 1777108376.724000
58 285 1777108376.740000
57 285 1777108376.756000
54 284 1777108376.772000
52 283 1777108376.789000
47 279 1777108376.805000
44 276 1777108376.822000
39 265 1777108376.839000
37 258 1777108376.856000
38 242 1777108376.872000
41 234 1777108376.890000
53 220 1777108376.905000
59 217 1777108376.923000
73 218 1777108376.939000
80 221 1777108376.956000
93 233 1777108376.972000
98 241 1777108376.989000
104 255 1777108377.006000
106 261 1777108377.023000
107 268 1777108377.039000
109 273 1777108377.057000
109 274 1777108377.073000

STROKE 2
125 206 1777108377.191000
125 206 1777108377.209000
125 206 1777108377.224000
125 206 1777108377.243000
125 210 1777108377.256000
126 215 1777108377.273000
127 237 1777108377.290000
129 272 1777108377.308000
129 291 1777108377.324000
127 323 1777108377.341000
120 351 1777108377.357000
115 362 1777108377.374000
108 375 1777108377.390000
104 378 1777108377.407000
95 379 1777108377.424000
85 377 1777108377.441000
79 373 1777108377.458000
75 369 1777108377.474000
70 360 1777108377.491000
71 349 1777108377.508000
74 342 1777108377.524000
78 335 1777108377.542000
88 322 1777108377.559000
93 315 1777108377.575000

STROKE 3
126 201 1777108377.740000
125 200 1777108377.760000
125 200 1777108377.777000
123 199 1777108377.792000
121 198 1777108377.809000
115 196 1777108377.825000
111 194 1777108377.842000
102 186 1777108377.858000
97 179 1777108377.875000
89 162 1777108377.892000
86 153 1777108377.909000
86 129 1777108377.925000
87 122 1777108377.942000
98 110 1777108377.959000
106 105 1777108377.976000
125 99 1777108377.992000
143 101 1777108378.010000
150 104 1777108378.025000
156 109 1777108378.042000
161 124 1777108378.059000
159 143 1777108378.076000
154 153 1777108378.092000
147 164 1777108378.110000
128 183 1777108378.126000
117 192 1777108378.143000

STROKE 4
162 211 1777108378.415000
162 211 1777108378.429000
162 211 1777108378.445000
162 212 1777108378.462000
160 215 1777108378.477000
159 219 1777108378.494000
158 233 1777108378.511000
159 241 1777108378.527000
163 254 1777108378.544000
166 259 1777108378.561000
170 262 1777108378.578000

STROKE 5
219 197 1777108378.726000
219 197 1777108378.746000
221 198 1777108378.762000
223 200 1777108378.780000
229 209 1777108378.795000
232 215 1777108378.811000
237 232 1777108378.828000
239 242 1777108378.845000
240 259 1777108378.862000
239 272 1777108378.879000
231 281 1777108378.895000
224 284 1777108378.913000
205 285 1777108378.928000
194 280 1777108378.946000
175 266 1777108378.962000
164 249 1777108378.980000
162 243 1777108378.995000
161 238 1777108379.012000

STROKE 6
219 228 1777108379.158000
219 228 1777108379.181000
219 228 1777108379.198000
219 228 1777108379.213000
217 229 1777108379.230000
214 229 1777108379.246000
206 231 1777108379.264000
201 232 1777108379.279000
196 232 1777108379.297000
190 230 1777108379.313000

STROKE 7
253 198 1777108379.526000
253 198 1777108379.548000
253 197 1777108379.566000
251 197 1777108379.581000
246 196 1777108379.598000
242 195 1777108379.614000
237 192 1777108379.631000
222 184 1777108379.648000
208 167 1777108379.665000
202 157 1777108379.681000
194 138 1777108379.698000
192 120 1777108379.714000
193 114 1777108379.731000
202 100 1777108379.747000
222 89 1777108379.764000
235 86 1777108379.781000
255 86 1777108379.798000
262 88 1777108379.814000
272 95 1777108379.831000
275 102 1777108379.848000
278 109 1777108379.865000

STROKE 8
294 288 1777108380.114000
293 287 1777108380.133000
293 287 1777108380.149000
289 283 1777108380.166000
286 279 1777108380.183000
279 265 1777108380.199000
276 256 1777108380.216000
275 245 1777108380.233000
278 224 1777108380.249000
287 202 1777108380.266000
291 197 1777108380.283000
295 194 1777108380.299000
307 191 1777108380.316000
323 193 1777108380.332000
332 197 1777108380.350000
346 211 1777108380.366000
351 221 1777108380.383000
355 240 1777108380.400000
354 250 1777108380.417000
349 267 1777108380.433000
344 275 1777108380.450000
329 286 1777108380.466000
320 289 1777108380.483000
299 289 1777108380.500000
290 285 1777108380.517000
274 270 1777108380.533000
268 259 1777108380.550000
261 235 1777108380.567000
260 226 1777108380.584000
261 217 1777108380.600000
262 215 1777108380.617000
266 214 1777108380.634000
277 220 1777108380.652000
286 227 1777108380.667000
304 246 1777108380.684000
310 255 1777108380.700000
314 263 1777108380.717000
318 275 1777108380.734000
320 280 1777108380.751000

STROKE 9
318 191 1777108380.874000
318 191 1777108380.885000
318 191 1777108380.904000
318 191 1777108380.919000
318 191 1777108380.935000
315 190 1777108380.951000
312 188 1777108380.968000
305 181 1777108380.985000
300 175 1777108381.002000
291 157 1777108381.018000
288 145 1777108381.035000
286 109 1777108381.052000
292 92 1777108381.068000
298 86 1777108381.085000
313 79 1777108381.103000
320 78 1777108381.119000
333 82 1777108381.136000
339 88 1777108381.152000
346 95 1777108381.169000

